iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161804	0.0237807	-0.00246001	0.0238203	-0.0113996	0.0312226	0.0232824	-0.0293198	0.00281084	-0.000238869	-0.000518372	-0.00316532	0.0575684	0.00161536	0.0164683	-2.19826	-0.0105744	-1.56108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0130741	2.59613	-0.0959024	0.0819702	0.210253
2	-0.0119177	0.0370526	-0.00298362	0.041308	-0.0230315	0.0413945	0.0233226	-0.0295395	0.00372114	-0.000341612	-0.000603189	-0.00318245	0.0549378	0.000940504	0.0234634	-2.21713	-0.0135459	-1.56154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.122226	2.50636	-0.0289728	0.0242199	0.176918
3	-0.0145851	0.0278926	-0.00687057	0.0377752	-0.0163271	0.0434766	0.0232727	-0.0293594	0.00357498	-0.000325936	-0.000591985	-0.00317076	0.0568428	0.00240174	0.0192304	-2.20535	-0.0134803	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.588	-0.26024	2.41706	-0.0470176	0.0458675	0.14753
4	-0.0143537	0.029926	-0.00154723	0.0381656	-0.01759	0.0433115	0.0236187	-0.0295118	0.00351619	-0.000316292	-0.000580864	-0.00314435	0.0569572	0.0017981	0.0190708	-2.20622	-0.0132918	-1.5596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.914	201.593	-0.425093	2.28653	-0.0126805	0.0154678	0.099737
5	-0.0156566	0.0263424	0.0024332	0.0353783	-0.0146558	0.0436307	0.0239783	-0.0296119	0.00326171	-0.00027644	-0.000551409	-0.00310849	0.0580692	0.00194663	0.0163994	-2.20031	-0.0132186	-1.55649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.037	324.908	201.599	-0.632099	2.0865	0.00765634	0.00196163	0.0246102
6	-0.0159173	0.0262083	0.00586304	0.0344973	-0.0136255	0.0427547	0.0242705	-0.0296915	0.00307152	-0.000245718	-0.000537757	-0.00308894	0.0579205	0.0016205	0.0158932	-2.19915	-0.0132307	-1.55462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.925	551.032	324.9	201.606	-0.657404	1.83032	0.0206308	-0.00910923	-0.0865456
7	-0.0159636	0.0255434	0.00451219	0.0334853	-0.0119287	0.0407211	0.0242468	-0.0295978	0.00288158	-0.000257076	-0.00050559	-0.00309987	0.0566169	0.00156906	0.0165981	-2.19921	-0.0131515	-1.55606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.958	551.016	324.891	201.615	-0.433776	1.42098	0.00787698	-0.00193906	-0.276242
8	-0.0159229	0.0252927	0.0023473	0.032618	-0.0102436	0.0380904	0.0241666	-0.0294635	0.00267236	-0.000240658	-0.000501181	-0.00309678	0.0547446	0.0014637	0.0178995	-2.19997	-0.0130573	-1.55795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.032	550.974	324.875	201.621	-0.088194	0.833154	-0.0130818	0.00910157	-0.536621
9	-0.0158055	0.0254433	0.000954022	0.0321665	-0.009348	0.0362552	0.0241192	-0.0293774	0.00253003	-0.000364613	-0.000270104	-0.00329675	0.053288	0.00133878	0.0190441	-2.2008	-0.0129564	-1.55921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.209	550.86	324.83	201.617	0.200203	0.291555	-0.0290809	0.0174145	-0.714511
10	-0.0162017	0.0257613	0.000553154	0.0319173	-0.00927605	0.0356164	0.0241094	-0.0293555	0.00247246	-0.000649476	-0.000386535	-0.00378448	0.0526316	0.00124994	0.0196447	-2.20191	-0.0126604	-1.55942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.683	550.546	324.664	201.608	0.327606	-0.0352744	-0.0335206	0.0201106	-0.624146
