ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.726	352.893	1.77615	-2.14087	7.73804
larm002-1400834748	288.315	385.452	286.701	387.484	1.61355	-2.03144	6.73027
larm003-1400834751	393.8	362.672	393.749	365.49	0.0519451	-2.81844	7.94633
larm004-1400834755	318.022	276.111	316.76	275.328	1.2623	0.783497	2.20727
larm005-1400834758	368.409	342.505	367.645	342.879	0.763568	-0.373901	0.722838
larm006-1400834761	290.856	293.413	290.552	290.546	0.304525	2.86659	8.31007
larm007-1400834765	244.292	297.794	244.537	296.526	-0.244929	1.26792	1.66761
larm008-1400834768	151.249	230.276	152.773	234.664	-1.52356	-4.38796	21.5754
larm009-1400834772	354.097	283.013	354.207	282.903	-0.109349	0.110435	0.0241532
larm010-1400834777	195.682	297.879	198.036	296.104	-2.35418	1.77516	8.69333
larm011-1400834780	165.641	377.915	165.72	376.611	-0.0788284	1.30396	1.70653
larm014-1400834814	136.081	359.469	133.845	358.866	2.23539	0.60253	5.36003
larm015-1400834818	145.438	340.616	146.951	341.502	-1.51296	-0.885842	3.07376
larm016-1400834822	246.845	391.349	245.311	392.129	1.53422	-0.779799	2.96191
larm017-1400834826	215.818	311.172	214.833	311.978	0.985441	-0.805882	1.62054
larm018-1400834829	269.879	277.312	268.968	277.552	0.910312	-0.239403	0.885981
larm019-1400834833	269.104	369.697	267.606	370.975	1.49857	-1.27826	3.87967
larm020-1400834837	240.91	304.784	241.864	301.717	-0.954554	3.06752	10.3208
larm021-1400834844	263.486	346.16	263.174	345.882	0.311795	0.277967	0.174482
larm022-1400834848	172.242	256.487	173.045	255.75	-0.802324	0.736594	1.18629
larm023-1400834852	395.208	355.48	395.27	361.324	-0.0614803	-5.84398	34.1558
larm024-1400834857	417.289	362.639	417.45	365.646	-0.160658	-3.00688	9.06717
larm025-1400834860	407.338	368.157	406.905	374.439	0.433045	-6.28168	39.6471
larm026-1400834865	361.492	358.444	357.393	363.059	4.09968	-4.61495	38.1051
larm027-1400834868	421.041	331.849	422.306	332.065	-1.26489	-0.216161	1.64666
larm028-1400834872	151.86	346.48	152.427	345.167	-0.566402	1.31314	2.04514
larm029-1400834878	130.851	346.774	132.499	347.451	-1.6485	-0.676535	3.17526
larm030-1400834882	320.353	380.438	318.777	379.625	1.57606	0.812895	3.14475
larm031-1400834889	335.478	317.132	335.217	314.862	0.261335	2.27001	5.22124
larm032-1400834895	189.094	325.002	188.456	322.07	0.637847	2.93254	9.00664
larm033-1400834899	290.893	324.962	286.447	324.101	4.4461	0.861336	20.5097
larm034-1400834903	200.047	381.498	199.41	382.579	0.636348	-1.0812	1.57393
larm035-1400834907	281.469	287.352	281.395	286.695	0.0737104	0.656979	0.437055
larm036-1400834913	208.362	394.807	209.122	396.634	-0.76043	-1.82686	3.91569
larm037-1400834916	149.28	291.601	149.132	293.493	0.148633	-1.89163	3.60035
larm038-1400834920	183.407	288.1	183.912	288.106	-0.505797	-0.00586868	0.255865
larm039-1400834924	266.905	392.439	264.984	393.553	1.92087	-1.11394	4.93062
larm040-1400834928	215.828	373.915	215.74	372.754	0.0883866	1.16156	1.35704
larm041-1400834932	129.606	372.126	128.213	368.917	1.39288	3.2087	12.2358
larm042-1400834936	314.352	262.87	309.774	261.195	4.57792	1.67488	23.7625
larm043-1400834939	441.908	414.649	445.001	418.4	-3.09215	-3.75124	23.6332
larm044-1400834942	243.446	310.224	244.033	308.801	-0.586974	1.42312	2.36982
larm045-1400834947	353.403	352.74	352.472	353.868	0.931177	-1.12791	2.13928
larm046-1400834951	350.759	334.323	349.917	335.395	0.842546	-1.07278	1.86074
larm047-1400834959	272.037	301.806	271.316	299.425	0.720383	2.38154	6.19066
larm048-1400834962	414.861	379.352	417.989	381.647	-3.12846	-2.29545	15.0563
larm049-1400834966	233.503	280.08	232.637	278.267	0.866462	1.81291	4.03739
larm050-1400834972	200.413	325.5	201.689	324.554	-1.27636	0.945949	2.52392
larm051-1400834982	229.851	334.476	233.531	335.032	-3.6806	-0.55565	13.8556
larm052-1400834985	191.706	341.092	192.38	341.97	-0.674209	-0.87814	1.22569
larm053-1400834988	306.709	394.038	307.871	396.049	-1.16236	-2.01131	5.39645
larm054-1400834991	284.84	255.142	281.974	256.983	2.86569	-1.84151	11.6033
larm055-1400834995	155.635	390.371	153.179	386.695	2.45516	3.67521	19.535
larm056-1400834998	372.039	385.89	372.293	387.296	-0.253766	-1.40619	2.04177
larm057-1400835000	407.413	282.566	405.962	283.541	1.45081	-0.974686	3.05486
larm058-1400835004	206.803	409.327	206.212	409.316	0.591101	0.0115957	0.349535
larm059-1400835008	433.898	286.087	434.214	287.385	-0.31588	-1.29849	1.78585
larm060-1400835021	165.138	393.674	166.437	395.688	-1.29882	-2.01451	5.7452
larm061-1400835026	234.687	272.918	233.437	275.441	1.25011	-2.52271	7.92686
larm062-1400835029	261.822	372.354	260.609	372.644	1.21343	-0.290125	1.5566
larm063-1400835034	296.71	356.97	297.933	357.441	-1.22227	-0.470576	1.71539
larm064-1400835039	387.342	286.273	390.162	287.964	-2.81986	-1.69174	10.8136
larm065-1400835044	155.243	361.633	155.843	358.812	-0.60023	2.82027	8.31419
larm066-1400835048	120.487	307.102	123.238	304.289	-2.75146	2.81332	15.4853
larm067-1400835052	233.969	301.573	233.287	302.41	0.681768	-0.836668	1.16482
larm068-1400835057	409.554	315.343	407.769	318.213	1.78553	-2.86916	11.4202
larm069-1400835060	360.837	363.874	359.904	363.69	0.932318	0.183957	0.903057
larm070-1400835063	414.611	323.092	413.941	325.953	0.669689	-2.86131	8.63558
larm071-1400835066	398.245	415.241	397.155	420.816	1.08991	-5.57508	32.2694
larm072-1400835071	351.42	365.133	352.209	364.419	-0.78962	0.713482	1.13256
larm073-1400835074	306.97	260.056	304.769	261.819	2.20044	-1.76327	7.95108
larm074-1400835080	241.2	366.311	241.753	363.489	-0.553173	2.82113	8.26476
larm075-1400835083	234.962	432.64	233.096	436.424	1.866	-3.78399	17.8005
larm076-1400835086	264.449	376.036	266.21	375.714	-1.76133	0.32177	3.20583
larm077-1400835089	295.228	285.023	293.637	285.235	1.59098	-0.211915	2.57611
larm078-1400835092	294.227	430.311	292.123	433.814	2.10361	-3.50326	16.698
larm079-1400835098	126.692	326.368	127.234	321.803	-0.541612	4.56557	21.1377
larm080-1400835101	285.178	327.527	283.138	328.764	2.03914	-1.23745	5.68937
larm081-1400835104	378.119	406.819	379.043	434.355	-0.924361	-27.5357	759.071
larm084-1400835124	190.815	361.101	188.099	355.747	2.71614	5.35334	36.0356
larm085-1400835129	354.119	365.91	353.048	363.512	1.07126	2.39736	6.89495
larm086-1400835132	246.808	320.295	248.305	320.172	-1.49707	0.123348	2.25643
larm087-1400835137	220.017	372.063	219.212	370.781	0.80491	1.282	2.29141
larm089-1400835153	347.099	300.942	346.048	299.748	1.05108	1.1936	2.52943
larm090-1400835157	162.562	313.922	162.053	311.464	0.50837	2.45729	6.29669
larm091-1400835160	393.84	278.551	393.816	280.273	0.0238798	-1.72186	2.96538
larm092-1400835165	129.607	338.502	129.614	337.353	-0.00670451	1.14865	1.31944
larm093-1400835168	294.209	282.664	293.842	281.982	0.367337	0.681871	0.599885
larm094-1400835172	428.836	326.143	428.835	327.759	0.00171284	-1.616	2.61146
larm096-1400835187	346.076	392.419	349.517	395.239	-3.44159	-2.82014	19.7977
larm097-1400835190	155.962	273.393	157.05	271.885	-1.08803	1.50827	3.45868
larm098-1400835194	181.448	356.454	181.5	357.198	-0.0528069	-0.743771	0.555983
larm099-1400835197	327.173	295.555	326.564	294.902	0.609119	0.652631	0.796954
larm100-1400835199	265.798	267.243	264.363	268.108	1.43479	-0.864363	2.80573
larm101-1400835203	347.376	341.593	350.277	341.793	-2.9016	-0.19954	8.45911
larm102-1400835206	131.584	369.258	129.076	373.284	2.50825	-4.02635	22.5028
larm103-1400835209	330.236	364.596	330.212	366.121	0.0238211	-1.52499	2.32618
larm104-1400835212	162.586	272.267	165.602	273.339	-3.01653	-1.07192	10.2485
larm105-1400835215	312.627	320.227	314.775	319.772	-2.14738	0.454528	4.81784
larm106-1400835218	302.817	334.849	302.388	333.852	0.428634	0.997402	1.17854
larm107-1400835221	247.238	315.927	249.287	313.66	-2.04916	2.26699	9.33829
larm108-1400835224	283.401	302.049	281.011	302.53	2.38914	-0.481733	5.94003
larm109-1400835227	371.198	424.458	374.6	426.509	-3.40272	-2.05153	15.7873
larm111-1400835237	268.006	337.458	268.862	336.83	-0.855795	0.627384	1.126
larm112-1400835240	354.591	388.947	355.496	388.755	-0.905623	0.191301	0.856749
larm113-1400835243	285.548	289.576	284.293	289.689	1.25488	-0.112536	1.58739
larm114-1400835246	265.113	418.156	263.977	419.262	1.13635	-1.10623	2.51504
larm115-1400835249	178.319	327.027	178.299	325.137	0.0203103	1.88965	3.57118
larm116-1400835253	112.29	283.584	117.893	284.804	-5.60283	-1.22047	32.8812
larm117-1400835256	322.473	309.463	320.535	310.038	1.93723	-0.575171	4.08368
larm118-1400835260	262.738	344.269	263.971	341.766	-1.23259	2.50321	7.78533
larm120-1400835276	148.568	439.962	149.06	437.048	-0.491937	2.914	8.7334
larm122-1400835286	361.443	378.484	362.937	378.779	-1.49476	-0.29548	2.32161
larm123-1400835288	268.035	291.143	267.393	289.868	0.642577	1.27444	2.03709
larm124-1400835292	324.499	360.834	324.003	362.264	0.496261	-1.42965	2.29018
larm125-1400835295	159.485	352.078	159.029	351.542	0.455484	0.536583	0.495388
larm126-1400835298	199.882	288.575	199.574	284.644	0.307632	3.93135	15.5502
larm128-1400835317	211.848	367.098	210.369	366.003	1.4784	1.0957	3.38624
larm129-1400835321	260.63	403.419	260.277	402.293	0.353192	1.12513	1.39066
larm130-1400835324	201.022	337.323	202.329	337.039	-1.30659	0.283745	1.78769
larm131-1400835328	330.886	372.837	330.904	371.547	-0.0185881	1.29077	1.66643
larm132-1400835331	348.54	402.827	347.546	404.706	0.993198	-1.87855	4.51539
larm133-1400835334	180.517	440.485	180.946	442.04	-0.428656	-1.55492	2.60153
larm134-1400835338	128.692	376.923	129.09	376.674	-0.398075	0.248397	0.220165
larm135-1400835341	137.178	391.035	134.384	387.836	2.79418	3.199	18.041
larm136-1400835344	193.594	328.575	192.258	327.389	1.33653	1.18598	3.19284
larm137-1400835347	397.539	353.597	399.149	357.3	-1.60972	-3.70267	16.301
larm138-1400835350	427.385	279.749	427.417	284.239	-0.0320078	-4.49065	20.1669
larm139-1400835353	159.187	413	157.95	414.553	1.23724	-1.5532	3.9432
larm140-1400835356	138.401	298.746	136.234	300.456	2.16789	-1.71002	7.62389
larm141-1400835359	88.3901	367.335	85.803	369.495	2.58713	-2.15932	11.3559
