ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	386.526	367.935	394.763	360.913	-8.23697	7.02239	117.162
larm004-1400834755	310.403	275.385	314.444	273.394	-4.04078	1.99118	20.2927
larm005-1400834758	363.887	346.85	366.292	343.04	-2.40443	3.81083	20.3037
larm006-1400834761	284.054	291.829	286.682	294.436	-2.62738	-2.60675	13.6983
larm009-1400834772	352.465	286.606	353.201	283.998	-0.735092	2.6081	7.34256
larm010-1400834777	188.262	306.591	195.961	295.682	-7.69982	10.9088	178.29
larm016-1400834822	237.342	395.23	246.266	396.348	-8.92403	-1.11847	80.8893
larm018-1400834829	265.026	267.513	268.91	274.658	-3.88384	-7.14409	66.1222
larm021-1400834844	269.317	342.346	267.951	342.017	1.3659	0.329007	1.97392
larm022-1400834848	169.608	264.149	165.673	259.757	3.93436	4.39292	34.777
larm023-1400834852	399.841	352.325	396.275	356.474	3.56637	-4.14873	29.9309
larm024-1400834857	411.075	366.058	413.797	360.828	-2.72132	5.23046	34.7632
larm025-1400834860	399.37	365.817	402.915	366.579	-3.5457	-0.762265	13.153
larm026-1400834865	360.19	349.454	359.076	360.779	1.1135	-11.3253	129.501
larm027-1400834868	426.636	323.263	424.677	329.008	1.95838	-5.74481	36.8381
larm035-1400834907	287.676	295.672	282.378	285.945	5.29792	9.72738	122.69
larm040-1400834928	222.506	382.504	215.446	376.737	7.05917	5.7665	83.0845
larm045-1400834947	350.997	344.896	351.249	353.799	-0.251854	-8.90288	79.3247
larm046-1400834951	353.693	335.115	349.443	335.19	4.24954	-0.0745586	18.0641
larm047-1400834959	272.609	293.108	271.707	300.324	0.902134	-7.21654	52.8923
larm048-1400834962	409.246	382.504	412.098	376.145	-2.85193	6.35856	48.5648
larm054-1400834991	274.853	250.024	281.552	249.992	-6.69868	0.0322408	44.8733
larm057-1400835000	404.446	277.727	404.242	281.654	0.203453	-3.92724	15.4646
larm059-1400835008	428.982	278.95	429.085	286.165	-0.103479	-7.21496	52.0664
larm061-1400835026	236.034	275.367	232.702	273.42	3.33138	1.94747	14.8907
larm063-1400835034	287.237	352.949	300.127	360.62	-12.8907	-7.67101	225.016
larm064-1400835039	396.636	280.585	391.209	289.187	5.42666	-8.60172	103.438
larm068-1400835057	418.953	306.669	409.875	313.373	9.07715	-6.70457	127.346
larm070-1400835063	416.584	321.188	414.276	323.377	2.30798	-2.189	10.1185
larm071-1400835066	390.58	412.808	391.948	412.519	-1.36847	0.289291	1.95641
larm072-1400835071	350.93	373.675	349.418	369.478	1.51175	4.19718	19.9017
larm073-1400835074	302.857	256.243	302.764	256.206	0.0920466	0.0370371	0.00984431
larm077-1400835089	302.358	288.504	293.918	284.178	8.44042	4.32642	89.9586
larm078-1400835092	292.571	430.375	290.578	429.46	1.9924	0.914703	4.80635
larm084-1400835124	185.089	370.017	187.103	361.058	-2.01451	8.95877	84.3179
