iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158678	-0.00674698	0.0482379	0.0136518	0.0227369	0.0208817	0.0272304	-0.0309723	0.000891685	4.59114e-07	-0.000314706	-0.00284606	0.0556596	-0.00301138	0.013124	-2.19873	0.00993475	-1.53363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00749092	2.60181	-0.090083	0.0193868	0.212057
2	-0.0148891	0.00281003	0.0527343	0.00563827	0.0169352	0.0190997	0.0270944	-0.0313361	0.000235414	8.13712e-05	-0.000237704	-0.00289908	0.0556802	-0.00299137	0.0142533	-2.203	0.00762041	-1.54593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.925	201.592	-0.319592	2.38297	-0.0330086	-0.0100507	0.144424
3	-0.0146855	0.00547367	0.0508747	0.00194066	0.0141842	0.0161153	0.0267732	-0.0313373	-0.000135687	9.36046e-05	-0.000230899	-0.00293531	0.055976	-0.0028237	0.0136727	-2.20366	0.00812887	-1.55096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.921	201.604	-0.549991	2.09353	0.00895775	-0.0229989	0.0452715
4	-0.0145398	0.00915311	0.0498468	0.00143864	0.0102233	0.0124725	0.0265676	-0.0312561	-0.000272241	9.18904e-05	-0.00016729	-0.00288737	0.0560758	-0.00299746	0.0135626	-2.2041	0.0075967	-1.5562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.038	324.913	201.619	-0.615795	1.63043	0.0312981	-0.0288483	-0.133412
5	-0.0145035	0.0137356	0.0484625	0.00160955	0.00696821	0.0103259	0.0264271	-0.0311437	-0.00031316	8.28041e-05	-0.000173385	-0.00277231	0.0557339	-0.00317211	0.0140219	-2.20454	0.00592894	-1.56113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	551.034	324.902	201.626	-0.551751	1.07493	0.0395422	-0.0320881	-0.374307
6	-0.0146906	0.0177913	0.0469878	0.00171898	0.00429353	0.00930248	0.0263229	-0.031045	-0.000346013	0.000161792	0.000314904	-0.00263033	0.0554215	-0.00325021	0.0144904	-2.20488	0.00386656	-1.56495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.032	551.034	324.891	201.625	-0.471108	0.653241	0.0409897	-0.0343772	-0.596635
7	-0.0139983	0.0209649	0.0458692	0.00153336	0.00226478	0.00884154	0.0262544	-0.0309787	-0.000399384	-0.00117792	-0.00066812	-0.00202395	0.0552942	-0.00327254	0.014784	-2.20405	0.00200214	-1.56784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.094	551.066	324.868	201.633	-0.434494	0.474286	0.0408796	-0.0361122	-0.688076
8	-0.00974042	0.0223118	0.0453076	0.00112137	0.00141051	0.00873585	0.0262263	-0.0309476	-0.000459665	0.00195927	0.00136752	-0.0033579	0.0551722	-0.00324873	0.0151634	-2.20013	0.00113859	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.266	551.204	324.809	201.702	-0.417594	0.347575	0.0412595	-0.0371346	-0.532045
9	-0.0135328	0.0228444	0.0449718	0.000696793	0.00108322	0.00876296	0.0262172	-0.030933	-0.000507656	0.00120723	0.0108998	0.0120095	0.0551068	-0.00321751	0.0151321	-2.20482	0.000953567	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.731	551.639	324.606	201.944	-0.391767	0.122678	0.0417427	-0.0377055	-0.0584203
10	-0.0234736	0.0231196	0.0447213	0.00040342	0.000918443	0.00882426	0.0262127	-0.0309247	-0.000545116	-0.0136442	0.00453457	-0.000262962	0.0551573	-0.00318754	0.0147193	-2.21554	0.00104072	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.152	552.081	324.321	202.173	-0.369937	-0.0678468	0.0419769	-0.0380595	0.36488
