iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166945	-0.00681335	0.0155356	0.0611582	0.0201866	0.0252386	0.0258424	-0.0297596	0.00547765	-0.000562393	-0.000774527	-0.00289584	0.0542066	-0.001825	0.0143384	-2.19571	0.00871099	-1.51818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00372227	2.6033	-0.0834807	0.0195353	0.212255
2	-0.0170413	0.0167455	0.02043	0.0461731	0.00368258	0.0342345	0.0257622	-0.0302127	0.00375846	-0.000346413	-0.000602602	-0.00294423	0.0552254	-0.00148824	0.0145795	-2.19453	0.00288044	-1.54492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.039	324.922	201.598	-0.375668	2.29998	-0.0205854	-0.00771032	0.121764
3	-0.0170556	0.017028	0.020855	0.0465869	0.00265447	0.0344306	0.0255736	-0.0302422	0.00372011	-0.000332848	-0.000594349	-0.00298676	0.0556953	-0.00140508	0.0139517	-2.19429	0.00383764	-1.54519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.034	324.918	201.627	-0.393954	1.72429	-0.00924585	-0.0114098	-0.0747938
4	-0.0167293	0.016468	0.0193861	0.0476151	0.00218514	0.0341597	0.0254116	-0.0301505	0.00376322	-0.000331593	-0.000614754	-0.00302383	0.0551561	-0.0012647	0.0145756	-2.1957	0.00454984	-1.54505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.036	551.018	324.92	201.659	-0.19238	0.813995	-0.0121325	-0.0120659	-0.396609
5	-0.0164492	0.016317	0.0182117	0.047715	0.00185688	0.0342382	0.0253127	-0.0300701	0.00376375	-0.000478146	-0.000534537	-0.00290857	0.0544945	-0.00113281	0.0154125	-2.19704	0.0048474	-1.54551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.215	550.975	324.94	201.668	0.00433552	0.0910433	-0.0171826	-0.0119693	-0.599222
6	-0.0166875	0.0161712	0.0176562	0.047535	0.00181344	0.0341977	0.025271	-0.0300309	0.00375366	-0.000481231	-0.000546042	-0.00292182	0.0541293	-0.00105377	0.0159183	-2.19847	0.00494106	-1.54587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.704	550.851	324.954	201.677	0.108151	-0.341302	-0.0193823	-0.0119241	-0.457772
7	-0.0176922	0.0165083	0.0174508	0.0473261	0.00158299	0.0339874	0.0252506	-0.030012	0.00374499	-0.00023925	-0.00308412	-0.00453169	0.0537726	-0.00104455	0.0163898	-2.20055	0.00482706	-1.5464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.015	550.56	324.921	201.707	0.164127	-0.759821	-0.0172084	-0.0120682	0.300891
8	-0.0155078	0.0169515	0.0173454	0.0472845	0.00132364	0.0337819	0.0252367	-0.030002	0.00375862	-0.00267224	-0.00350226	-0.00385301	0.0530791	-0.00107743	0.0173546	-2.1999	0.00470898	-1.54662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.996	550.148	324.791	201.763	0.210629	-1.4231	-0.00941824	-0.0124151	2.07029
9	-0.015741	0.0173726	0.0172696	0.0473699	0.00105814	0.0336065	0.0252234	-0.0299993	0.00378808	0.00318999	-0.0054065	0.00774433	0.0520868	-0.0011319	0.0185711	-2.20233	0.00480559	-1.54651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.026	550.713	324.554	201.812	0.25818	-2.31997	0.00162806	-0.012887	4.78207
10	-0.0114636	0.0175282	0.0173118	0.0473544	0.000910953	0.0334597	0.0252175	-0.0300072	0.0038087	-0.0189212	0.00601265	0.0245088	0.0514182	-0.001179	0.0195162	-2.19926	0.00474243	-1.54643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.355	551.928	324.514	201.758	0.277744	-2.81884	0.00714462	-0.0131559	6.50409
