ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.39	361.873	-305.183	4.44776	93156.6
larm004-1400834755	318.022	276.111	318.316	275.081	-0.294308	1.03036	1.14825
larm005-1400834758	368.409	342.505	368.692	342.584	-0.283371	-0.0792314	0.086577
larm006-1400834761	290.856	293.413	289.624	292.709	1.23187	0.704453	2.01376
larm009-1400834772	354.097	283.013	354.528	282.069	-0.431081	0.944048	1.07706
larm010-1400834777	195.682	297.879	196.46	295.19	-0.777735	2.68887	7.83491
larm016-1400834822	246.845	391.349	246.295	392.322	0.550385	-0.973214	1.25007
larm018-1400834829	269.879	277.312	270.097	277.232	-0.218385	0.0798913	0.0540749
larm021-1400834844	263.486	346.16	263.704	343.892	-0.217891	2.26799	5.19125
larm022-1400834848	172.242	256.487	170.139	257.597	2.10313	-1.10997	5.65518
larm023-1400834852	395.208	355.48	395.124	357.51	0.0841025	-2.02963	4.12648
larm024-1400834857	417.289	362.639	416.216	361.588	1.07304	1.05047	2.25489
larm025-1400834860	407.338	368.157	406.705	370.086	0.632787	-1.92892	4.12114
larm026-1400834865	361.492	358.444	360.045	359.629	1.4472	-1.18435	3.49706
larm027-1400834868	421.041	331.849	421.1	324.019	-0.0586549	7.83026	61.3164
larm035-1400834907	281.469	287.352	282.087	287.453	-0.618359	-0.101026	0.392575
larm040-1400834928	215.828	373.915	216.158	374.146	-0.330179	-0.23032	0.162066
larm045-1400834947	353.403	352.74	353.462	352.974	-0.0590979	-0.233731	0.0581226
larm046-1400834951	350.759	334.323	350.926	335.584	-0.166972	-1.26153	1.61933
larm047-1400834959	272.037	301.806	272.699	302.482	-0.662542	-0.675733	0.895577
larm048-1400834962	414.861	379.352	416.246	376.969	-1.38465	2.3828	7.59498
larm054-1400834991	284.84	255.142	283.734	255.214	1.10571	-0.0723899	1.22785
larm057-1400835000	407.413	282.566	407.275	281.62	0.138645	0.946706	0.915475
larm059-1400835008	433.898	286.087	433.109	285.821	0.789513	0.265473	0.693807
larm061-1400835026	234.687	272.918	233.702	274.948	0.985487	-2.02955	5.09027
larm063-1400835034	296.71	356.97	298.62	358.082	-1.90944	-1.11227	4.88311
larm064-1400835039	387.342	286.273	389.732	284.732	-2.38992	1.54111	8.08672
larm068-1400835057	409.554	315.343	408.366	315.418	1.18775	-0.0742598	1.41627
larm070-1400835063	414.611	323.092	413.909	323.537	0.702458	-0.445248	0.691693
larm071-1400835066	398.245	415.241	396.623	414.409	1.62138	0.831374	3.32007
larm072-1400835071	351.42	365.133	351.819	365.618	-0.399032	-0.485328	0.394769
larm073-1400835074	306.97	260.056	306.937	260.373	0.032332	-0.317337	0.101748
larm077-1400835089	295.228	285.023	294.781	284.87	0.446475	0.15287	0.222709
larm078-1400835092	294.227	430.311	293.354	430.78	0.872335	-0.468639	0.980591
larm084-1400835124	190.815	361.101	188.214	358.285	2.60155	2.81524	14.6936
larm085-1400835129	354.119	365.91	353.979	365.134	0.140299	0.776254	0.622255
larm086-1400835132	246.808	320.295	247.554	321.218	-0.745859	-0.922914	1.40808
larm091-1400835160	393.84	278.551	393.827	279.117	0.0134501	-0.565883	0.320404
larm094-1400835172	428.836	326.143	427.747	326.113	1.0892	0.0296822	1.18724
larm099-1400835197	327.173	295.555	327.259	295.664	-0.0862901	-0.109519	0.0194404
larm102-1400835206	131.584	369.258	131.994	369.489	-0.409785	-0.231329	0.221437
larm106-1400835218	302.817	334.849	303.176	334.766	-0.358753	0.0834448	0.135667
larm108-1400835224	283.401	302.049	282.71	301.926	0.690378	0.123197	0.4918
larm109-1400835227	371.198	424.458	372.302	425.02	-1.10453	-0.562073	1.53591
larm111-1400835237	268.006	337.458	268.829	337.766	-0.823642	-0.308187	0.773365
larm112-1400835240	354.591	388.947	355.459	388.207	-0.868026	0.739314	1.30005
larm115-1400835249	178.319	327.027	177.87	326.032	0.448577	0.995206	1.19166
larm122-1400835286	361.443	378.484	362.004	378.116	-0.561101	0.368108	0.450338
larm123-1400835288	268.035	291.143	268.065	290.534	-0.0296118	0.609022	0.371784
larm128-1400835317	211.848	367.098	211.872	366.876	-0.0238135	0.221977	0.0498409
larm129-1400835321	260.63	403.419	260.378	402.419	0.252297	0.999885	1.06342
larm130-1400835324	201.022	337.323	201.47	338.486	-0.447601	-1.16289	1.55266
larm136-1400835344	193.594	328.575	191.873	329.104	1.72102	-0.528336	3.24106
larm137-1400835347	397.539	353.597	398.474	354.547	-0.935164	-0.949663	1.77639
larm138-1400835350	427.385	279.749	427.657	282.064	-0.272285	-2.31536	5.43502
larm148-1400835390	405.427	317.671	404.522	318.273	0.904733	-0.601368	1.18018
larm149-1400835393	391.46	323.297	389.165	322.165	2.29492	1.13222	6.54857
larm153-1400835415	348.09	326.653	348.11	325.935	-0.019545	0.717646	0.515397
larm154-1400835418	152.858	314.475	151.731	310.681	1.12685	3.79315	15.6578
larm160-1400835453	375.578	292.97	377.36	293.758	-1.78211	-0.787935	3.79676
larm161-1400835460	288.741	280.297	288.718	279.997	0.023262	0.299911	0.0904877
larm166-1400835505	136.135	289.702	136.488	290.384	-0.352282	-0.682572	0.590008
larm167-1400835519	355.64	318.861	355.307	318.035	0.332733	0.825935	0.79288
larm168-1400835524	455.596	342.265	453.827	344.07	1.76854	-1.80529	6.3868
larm170-1400835532	276.396	283.887	275.513	284.706	0.882836	-0.818584	1.44948
larm172-1400835541	394.613	274.25	395.083	276.591	-0.470017	-2.34089	5.70071
larm176-1400835562	337.73	365.04	338.889	364.999	-1.15952	0.0409408	1.34616
larm188-1400835833	284.875	398.657	285.951	400.053	-1.07555	-1.39649	3.107
larm189-1400835847	290.85	415.589	290.525	416.63	0.32564	-1.04184	1.19148
larm194-1400835970	304.036	431.345	303.847	434.661	0.188843	-3.31665	11.0359
larm195-1400836835	422.7	301.009	423.348	302.266	-0.648019	-1.2571	2.00024
larm210-1400836904	404.075	406.568	403.774	403.282	0.300957	3.28585	10.8874
larm211-1400836907	290.245	359.521	290.663	359.226	-0.418098	0.295006	0.261834
larm212-1400836910	284.569	295.598	283.656	294.004	0.912627	1.59372	3.37285
larm213-1400836913	234.263	345.045	234.709	345.156	-0.446316	-0.110698	0.211452
larm216-1400836923	216.092	428.289	215.305	426.556	0.78687	1.73242	3.62045
larm220-1400836934	198.674	354.167	198.841	354.809	-0.167091	-0.642245	0.440398
larm222-1400836940	158.284	419.173	156.586	418.173	1.6985	1.00034	3.88559
larm223-1400836943	316.752	352.794	317.636	353.735	-0.884112	-0.94119	1.66749
larm226-1400836962	281.51	342.85	280.94	344.068	0.569541	-1.21783	1.80749
larm229-1400836983	380.568	424.67	381.152	425.704	-0.584285	-1.03403	1.41061
larm231-1400836991	341.369	330.865	341.612	332.258	-0.24314	-1.39264	1.99855
larm235-1400837013	402.332	388.604	402.531	389.398	-0.199025	-0.793814	0.669752
