ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.076	322.8	-0.0575319	0.76909	0.59481
larm284-1400837258	339.761	296.344	341.924	297.443	-2.16347	-1.099	5.88839
larm285-1400837261	221.195	402.222	222.725	399.03	-1.53001	3.19234	12.532
larm287-1400837277	241.594	431.691	242.112	430.399	-0.518223	1.29161	1.93681
larm288-1400837280	237.674	288.338	238.046	288.932	-0.372077	-0.594397	0.491749
larm289-1400837284	316.673	391.229	316.122	390.586	0.55155	0.642533	0.717056
larm290-1400837287	391.917	277.648	393.938	277.583	-2.02132	0.0655889	4.09006
larm291-1400837290	227.422	304.263	229.155	304.118	-1.73336	0.144738	3.02549
larm292-1400837293	245.06	271.52	244.476	270.216	0.584124	1.30379	2.04106
larm293-1400837297	431.289	357.122	431.293	354.513	-0.00340249	2.60929	6.80838
larm294-1400837303	158.107	351.879	157.186	352.373	0.921424	-0.494219	1.09328
larm295-1400837306	365.988	365.882	366.399	365.581	-0.411207	0.300858	0.259606
larm297-1400837319	397.904	304.666	397.541	299.801	0.363455	4.86464	23.7968
larm298-1400837340	330.628	415.106	330.496	415.741	0.131191	-0.63554	0.421122
larm299-1400837360	359.081	385.119	359.141	385.294	-0.0598723	-0.175358	0.034335
larm300-1400837785	338.881	428.649	338.018	429.449	0.863281	-0.799534	1.38451
larm301-1400837789	297.356	408.731	297.376	409.118	-0.0197042	-0.386945	0.150115
larm302-1400837802	186.675	359.165	183.869	361.94	2.80594	-2.77473	15.5724
larm303-1400837808	188.555	384.239	187.575	385.559	0.980769	-1.32013	2.70466
larm304-1400837811	238.426	416.224	238.685	415.445	-0.258919	0.779124	0.674073
larm305-1400837816	134.412	263.4	133.899	266.152	0.512701	-2.75166	7.8345
larm306-1400837822	154.233	368.682	153.132	371.016	1.10076	-2.33447	6.66142
larm307-1400837825	368.558	270.176	369.585	270.79	-1.02653	-0.614127	1.43092
larm308-1400837833	280.279	402.031	282.114	401.653	-1.83529	0.377655	3.51091
larm309-1400837836	152.377	341.988	152.799	343.75	-0.422067	-1.76141	3.2807
larm310-1400837841	344.359	273.178	345.905	273.93	-1.5462	-0.752434	2.95688
larm311-1400837847	234.912	236.091	236.79	232.805	-1.87766	3.28613	14.3243
larm312-1400837854	212.747	271.238	212.497	271.088	0.249216	0.149296	0.0843977
larm313-1400837858	236.907	244.324	237.41	245.793	-0.503208	-1.46937	2.41228
larm314-1400837867	327.421	268.122	328.911	266.268	-1.48952	1.8543	5.6571
larm315-1400837873	202.291	353.85	206.099	352.998	-3.80769	0.851641	15.2238
larm316-1400837876	437.055	353.995	438.204	353.739	-1.14957	0.255892	1.38699
larm317-1400837879	206.903	272.285	206.81	271.391	0.0930197	0.893751	0.807444
larm318-1400837886	169.273	287.447	169.148	287.041	0.124435	0.406353	0.180607
larm319-1400837895	136.773	366.738	137.573	367.195	-0.800296	-0.456647	0.848999
larm320-1400837900	295.841	382.036	296.064	381.38	-0.223543	0.656599	0.481094
larm321-1400837903	396.449	261.944	396.009	259.706	0.440544	2.23763	5.20105
larm322-1400837906	265.986	301.518	267.723	299.587	-1.73695	1.93153	6.74783
larm323-1400837911	183.779	385.637	185.825	384.664	-2.04648	0.972854	5.13454
larm324-1400837915	422.614	391.881	422.76	390.044	-0.146272	1.8369	3.39558
larm325-1400837918	249.654	326.218	252.331	327.245	-2.6767	-1.02699	8.21942
larm327-1400837939	259.15	434.357	261.209	433.531	-2.0594	0.825735	4.92295
larm328-1400837942	318.534	427.463	317.462	420.286	1.07206	7.1769	52.6572
larm329-1400837946	223.497	394.967	224.033	394.337	-0.535909	0.630558	0.684801
larm330-1400837949	222.69	418.293	223.417	418.821	-0.727089	-0.527484	0.806898
larm331-1400837956	329.83	322.176	328.703	323.108	1.12715	-0.932047	2.13918
larm333-1400837978	261.656	322.301	262.184	322.348	-0.527116	-0.0475601	0.280113
larm334-1400837987	366.979	376.106	367.388	373.116	-0.409015	2.99087	9.1126
larm335-1400837993	134.542	381.796	140.322	377.492	-5.7803	4.30344	51.9315
larm337-1400838011	421.767	322.035	423.535	320.809	-1.7684	1.22637	4.63122
larm338-1400838015	283.129	386.698	286.324	386.09	-3.19453	0.607766	10.5744
larm340-1400838038	259.792	379.497	261.748	380.417	-1.95645	-0.919373	4.67293
larm342-1400838057	325.079	253.347	325.734	261.754	-0.655181	-8.40766	71.1181
larm343-1400838064	140.338	376.503	141.042	374.107	-0.704743	2.39564	6.23576
larm344-1400838075	320.058	422.747	320.342	420.071	-0.283675	2.67565	7.23956
larm345-1400838078	305.9	307.778	307.412	308.132	-1.51234	-0.354358	2.41274
larm350-1400838853	259.709	250.042	258.922	249.225	0.787333	0.816193	1.28606
larm351-1400838855	293.212	356.661	292.058	353.061	1.15355	3.59939	14.2863
larm352-1400838861	335.211	417.7	336.481	418.949	-1.26949	-1.24918	3.17205
larm353-1400838868	231.152	361.141	233.903	357.624	-2.75146	3.51748	19.9432
larm354-1400838872	420.279	405.992	415.963	403.016	4.31638	2.97606	27.4881
larm355-1400838876	154.563	330.719	157.556	330.217	-2.99271	0.501264	9.2076
larm356-1400838886	223.08	263.054	223.644	263.892	-0.564037	-0.838597	1.02138
larm357-1400838889	277.368	290.206	277.928	288.661	-0.560845	1.54491	2.70129
larm358-1400838892	301.966	292.307	301.007	290.606	0.958294	1.70094	3.81154
larm359-1400838895	359.636	327.55	362.099	328.449	-2.46319	-0.898934	6.87537
larm360-1400838898	254.596	396.391	254.523	394.586	0.0727381	1.80517	3.26392
larm362-1400838906	421.856	414.454	418.31	407.717	3.54651	6.73659	57.9594
larm363-1400838911	256.83	351.876	260.769	353.332	-3.93889	-1.45594	17.6347
larm364-1400838915	216.089	332.912	218.922	332.66	-2.83305	0.252148	8.08973
larm365-1400838917	375.901	390.238	377.93	385.382	-2.02924	4.85535	27.6923
larm366-1400838920	322.852	393.726	323.504	390.522	-0.651546	3.20363	10.6878
larm367-1400838925	147.575	316.368	147.684	316.401	-0.109113	-0.0322028	0.0129427
larm369-1400838933	306.854	264.112	307.928	262.938	-1.07364	1.17443	2.53198
larm371-1400838950	150.94	339.625	154.193	338.367	-3.25373	1.25751	12.1681
larm372-1400838953	125.665	409.973	128.578	399.456	-2.91308	10.5172	119.097
larm373-1400838956	243.147	415.428	243.766	414.362	-0.618606	1.06529	1.51752
larm375-1400838971	389.23	405.773	390.324	405.859	-1.09394	-0.0857832	1.20405
larm376-1400838974	270.266	299.409	270.401	289.871	-0.134761	9.53835	90.9982
larm377-1400838977	256.511	290.79	257.41	287.84	-0.8988	2.94999	9.51031
larm378-1400838983	285.879	290.529	287.455	288.094	-1.57658	2.43495	8.41462
larm379-1400838986	306.222	307.002	306.986	307.291	-0.763743	-0.289274	0.666983
larm380-1400838990	160.956	379.036	163.074	379.481	-2.11771	-0.445108	4.68281
larm381-1400838992	293.991	253.003	294.45	252.638	-0.458622	0.364771	0.343391
larm383-1400839015	175.66	272.631	178.528	271.319	-2.86869	1.3123	9.95154
larm385-1400839025	198.483	349.383	198.545	347.151	-0.0616167	2.23151	4.98344
larm386-1400839028	371.393	402.872	372.319	400.204	-0.926114	2.66703	7.97075
larm387-1400839032	350.75	366.964	354.592	357.55	-3.84217	9.41411	103.388
larm388-1400839036	202.784	262.289	204.892	252.03	-2.10837	10.2591	109.694
larm389-1400839044	317.783	283.243	318.729	283.743	-0.946779	-0.50017	1.14656
larm390-1400839047	409.809	373.925	410.083	372.146	-0.274133	1.77912	3.24041
larm391-1400839055	332.731	303.555	333.574	304.421	-0.842195	-0.865927	1.45912
larm392-1400839059	376.031	306.359	378.875	305.792	-2.84452	0.566972	8.41275
larm393-1400839063	311.091	257.211	313.101	256.135	-2.01018	1.07549	5.19751
larm395-1400839083	124.812	330.876	128.465	329.019	-3.65309	1.85646	16.7915
larm396-1400839092	184.57	236.112	183.857	237.095	0.713323	-0.983119	1.47535
larm401-1400839143	250.032	386.993	249.966	384.375	0.0655461	2.6176	6.85614
larm402-1400839147	376.981	270.147	377.929	268.683	-0.948268	1.4636	3.04135
larm403-1400839152	219.921	332.217	221.549	330.666	-1.62809	1.55047	5.05463
larm405-1400839199	274.133	367.947	276.645	365.888	-2.5121	2.05907	10.5504
larm407-1400839674	184.845	364.862	185.178	364.084	-0.333161	0.778113	0.716456
larm408-1400839677	372.171	327.373	371.207	326.96	0.963695	0.412307	1.09871
larm409-1400839681	308.05	312.977	306.86	314.307	1.18991	-1.33079	3.18688
larm410-1400839684	234.995	359.354	236.355	361.343	-1.36027	-1.9894	5.80805
larm411-1400839688	166.124	264.723	164.128	265.051	1.99606	-0.328798	4.09235
larm412-1400839691	157.661	311.588	157.866	312.129	-0.204537	-0.540375	0.333841
larm413-1400839694	257.976	313.097	259.119	313.241	-1.14331	-0.143973	1.32788
larm418-1400839754	237.716	254.741	237.338	250.909	0.377172	3.83268	14.8317
larm419-1400839757	317.428	411.471	316.184	410.799	1.24396	0.672167	1.99926
larm421-1400839773	133.586	388.641	134.698	384.683	-1.11194	3.95874	16.9081
larm422-1400839776	374.079	419.218	373.161	418.214	0.917817	1.00336	1.84912
larm423-1400839779	304.167	308.301	304.435	310.347	-0.268092	-2.04599	4.25794
larm424-1400839782	257.787	397.765	257.376	397.477	0.41118	0.287885	0.251947
larm425-1400839785	223.52	348.744	221.163	346.667	2.35683	2.07775	9.87169
larm426-1400839788	191.71	416.439	192.354	416.665	-0.64329	-0.226593	0.465166
larm428-1400839796	421.31	301.592	420.218	298.418	1.09172	3.17357	11.2634
larm429-1400839799	207.629	277.398	205.443	275.466	2.18687	1.93251	8.51699
larm430-1400839802	362.383	319.828	362.282	320.504	0.100505	-0.67599	0.467063
larm432-1400839818	406.865	418.901	407.222	414.56	-0.356444	4.34117	18.9728
larm434-1400839835	392.223	389.41	390.449	389.385	1.77438	0.0248136	3.14903
larm437-1400839864	257.531	434.676	257.987	433.6	-0.456268	1.0765	1.36704
larm438-1400839867	170.246	403.44	170.612	403.736	-0.366336	-0.29591	0.221765
larm439-1400839870	209.467	252.3	208.893	251.299	0.573837	1.00085	1.33098
larm440-1400839873	252.675	293.131	252.032	293.673	0.643347	-0.542313	0.707999
larm442-1400839888	373.339	444.626	373.233	446.282	0.105632	-1.65629	2.75446
larm443-1400839891	340.488	314.662	340.605	315.165	-0.117066	-0.50304	0.266754
larm444-1400839894	364.465	370.636	364.995	372.232	-0.529731	-1.59567	2.82677
larm445-1400839897	264.046	324.099	264.455	325.905	-0.409325	-1.80553	3.42749
larm446-1400839900	142.024	317.423	139.709	317.866	2.31497	-0.443902	5.55615
larm449-1400839933	164.756	364.452	162.228	366.832	2.5279	-2.38063	12.0577
larm451-1400839947	315.284	305.236	314.282	305.125	1.00201	0.111444	1.01644
larm453-1400839953	345.203	374.955	345.812	377.163	-0.608305	-2.20816	5.24601
larm454-1400839958	384.79	317.952	385.021	319.166	-0.230379	-1.21389	1.5266
larm455-1400839962	197.665	324.025	197.775	325.07	-0.110335	-1.0442	1.10254
larm460-1400839995	373.191	379.662	373.598	379.622	-0.406793	0.0405675	0.167126
larm461-1400839998	299.85	332.432	301.639	329.463	-1.78868	2.96879	12.0131
larm463-1400840424	248.26	287.816	249.996	286.12	-1.73591	1.69592	5.88952
larm467-1400840453	191.492	340.152	191.126	341.245	0.366461	-1.09287	1.32865
larm468-1400840456	151.296	407.249	150.009	409.718	1.28698	-2.4692	7.75327
larm469-1400840459	317.644	322.565	315.825	323.006	1.81901	-0.441837	3.504
larm472-1400840468	213.516	362.319	211.478	362.89	2.03776	-0.570467	4.4779
larm473-1400840471	242.11	260.063	241.876	262.685	0.233764	-2.62263	6.93283
larm474-1400840474	293.275	387.651	293.455	380.504	-0.180805	7.14674	51.1086
larm477-1400840495	211.855	422.942	212.534	423.89	-0.679518	-0.947537	1.35957
larm478-1400840498	102.871	347.622	102.683	347.469	0.187911	0.152981	0.0587138
larm479-1400840502	175.874	300.522	174.246	302.61	1.62755	-2.08848	7.01067
larm481-1400840516	150.206	263.971	150.212	264.384	-0.00691838	-0.413123	0.170719
larm482-1400840519	212.937	319.236	215.006	316.962	-2.06894	2.27481	9.45529
larm484-1400840525	292.38	279.639	292.216	281.043	0.16389	-1.40433	1.99901
larm486-1400840539	307.221	390.255	308.734	381.168	-1.51261	9.08767	84.8736
larm489-1400840561	180.573	280.748	180.817	281.992	-0.244273	-1.24431	1.60798
larm490-1400840563	183.973	280.613	182.842	281.029	1.13095	-0.416536	1.45256
larm491-1400840568	337.214	239.259	335.487	237.404	1.72786	1.85558	6.42871
larm492-1400840571	130.296	365.987	129.792	367.185	0.504585	-1.19776	1.68924
larm493-1400840574	363.454	375.103	362.385	374.922	1.06974	0.181095	1.17715
larm494-1400840577	181.543	391.584	182.292	392.069	-0.748814	-0.484723	0.795679
larm495-1400840579	245.784	330.204	244.704	330.14	1.08066	0.0636774	1.17188
larm498-1400840599	220.668	310.543	220.211	312.343	0.45777	-1.79995	3.44938
larm499-1400840606	244.285	409.433	244.796	410.829	-0.510243	-1.39588	2.20884
larm500-1400840609	326.698	340.509	325.795	339.048	0.903869	1.46124	2.95221
larm501-1400840612	274.503	345.566	274.333	345.301	0.169444	0.265024	0.0989488
larm503-1400840620	164.31	335.436	164.418	335.839	-0.10796	-0.402951	0.174025
larm504-1400840623	234.335	343.849	234.122	344.022	0.213346	-0.172414	0.075243
larm505-1400840625	176.027	346.976	176.769	346.117	-0.742499	0.858723	1.28871
larm507-1400840631	266.905	414.813	267.6	416.075	-0.694429	-1.26204	2.07498
larm509-1400840640	305.571	346.191	307.02	347.768	-1.4488	-1.57659	4.58466
larm510-1400840644	235.867	331.035	234.599	329.305	1.26798	1.72966	4.59948
larm511-1400840649	267.722	373.671	269.134	374.129	-1.41176	-0.457621	2.20247
larm512-1400840651	385.391	301.898	384.741	303.532	0.649291	-1.63368	3.09048
larm513-1400840654	400.321	277.985	400.344	277.848	-0.0222659	0.137237	0.0193298
larm514-1400840658	202.958	363.855	203.425	363.91	-0.466665	-0.0551283	0.220816
larm516-1400840677	242.007	289.87	240.497	287.892	1.50991	1.97808	6.19261
larm517-1400840680	248.298	326.152	247.734	327.059	0.563549	-0.906961	1.14017
larm518-1400840683	318.23	303.969	318.717	305.192	-0.486828	-1.22274	1.7321
larm519-1400840687	412.702	360.536	412.824	360.141	-0.122103	0.394419	0.170475
larm520-1400840689	162.21	420.338	161.098	422.493	1.11186	-2.15458	5.87846
larm521-1400840692	222.657	352.178	223.05	350.981	-0.392841	1.19729	1.58782
larm522-1400840695	463.208	332.638	461.612	331.164	1.59621	1.47451	4.72206
larm523-1400840698	338.94	284.295	340.221	286.016	-1.28122	-1.7208	4.60268
larm524-1400840701	365.193	378.882	364.847	378.83	0.346156	0.0520086	0.122529
larm526-1400840710	218.386	289.613	220.166	283.064	-1.77988	6.54821	46.0471
larm527-1400842713	249.95	350.646	247.408	351.877	2.54257	-1.23086	7.97968
larm528-1400842717	165.97	313.891	168.313	311.924	-2.34313	1.96726	9.36036
larm529-1400842721	171.395	333.888	172.158	333.096	-0.763219	0.791783	1.20942
larm530-1400842723	319.764	255.423	320.303	251.995	-0.538441	3.42745	12.0373
larm532-1400842743	211.798	382.159	212.874	383.31	-1.07639	-1.15079	2.48293
larm533-1400842749	147.049	357.743	146.697	357.27	0.351966	0.473304	0.347896
larm535-1400842757	232.021	416.093	230.904	414.922	1.11735	1.17084	2.61934
larm537-1400842763	238.198	411.638	237.678	412.896	0.520027	-1.25777	1.85241
larm538-1400842766	239.792	276.111	239.295	277.574	0.497431	-1.46285	2.38735
larm539-1400842769	402.653	389.05	402.299	389.76	0.354381	-0.709742	0.629319
larm540-1400842772	189.044	433.319	188.837	432.884	0.207357	0.434429	0.231726
larm541-1400842779	321.012	406.282	318.983	406.507	2.02921	-0.2244	4.16804
larm542-1400842782	206.764	277.274	206.295	278.336	0.468509	-1.06173	1.34676
larm543-1400842787	144.472	383.765	143.958	384.082	0.514071	-0.316429	0.364396
larm544-1400842792	177.484	294.909	178.01	296.729	-0.525552	-1.82021	3.58939
larm545-1400842795	312.054	319.392	312.46	318.086	-0.406054	1.30601	1.87055
larm546-1400842798	266.663	356.491	266.818	357.111	-0.155691	-0.620765	0.409589
larm548-1400842817	125.349	310.926	125.105	312.641	0.244599	-1.71553	3.00287
larm549-1400842819	203.67	337.165	204.419	332.878	-0.749581	4.28658	18.9367
larm550-1400842822	128.882	307.452	127.843	296.189	1.03851	11.2631	127.936
larm553-1400842834	136.751	427.458	138.166	424.349	-1.41531	3.10836	11.665
larm554-1400842837	187.647	330.958	191.003	322.941	-3.35654	8.01709	75.5401
larm555-1400842840	155.018	297.002	154.663	299.618	0.354976	-2.61607	6.96981
larm556-1400842843	154.249	441.342	154.122	441.679	0.126379	-0.33657	0.129251
larm557-1400842846	264.533	396.17	264.169	396.574	0.363902	-0.40391	0.295568
larm558-1400842849	374.429	243.101	375.599	242.649	-1.16939	0.452252	1.57201
larm559-1400842852	245.986	413.966	247.445	413.38	-1.45832	0.585438	2.46942
larm560-1400842857	321.842	434.515	321.224	432.722	0.618067	1.79281	3.59616
larm561-1400842860	152.502	377.998	154.968	379.053	-2.46549	-1.05436	7.19031
larm563-1400842867	258.809	297.357	259.796	297.926	-0.986789	-0.569363	1.29793
larm564-1400842870	227.337	285.585	226.956	285.536	0.380968	0.0495734	0.147594
larm565-1400842873	244.227	288.43	243.691	286.274	0.536469	2.15563	4.93454
larm566-1400842876	194.639	360.977	194.825	361.442	-0.185744	-0.46455	0.250307
larm567-1400842878	418.427	363.57	419.482	361.728	-1.05458	1.8423	4.50622
larm569-1400842893	363.166	365.315	361.709	365.67	1.4573	-0.354617	2.24948
larm570-1400842897	215.927	393.337	216.227	393.599	-0.300447	-0.262629	0.159242
larm571-1400842900	141.432	388.472	140.621	389.388	0.811094	-0.915251	1.49556
larm572-1400842903	328.995	398.619	329.82	399.965	-0.82581	-1.34559	2.49257
larm573-1400842906	242.485	373.751	240.893	372.978	1.59208	0.772527	3.13151
larm574-1400842909	330.605	427.338	330.496	428.228	0.109111	-0.890197	0.804355
larm575-1400842912	142.016	441.988	139.348	445.484	2.66816	-3.49553	19.3378
larm576-1400842915	155.75	294.812	155.989	294.504	-0.238379	0.307926	0.151643
larm578-1400842923	172.078	371.411	173.026	369.494	-0.948505	1.91675	4.57361
larm579-1400842927	134.52	357.925	135.165	358.581	-0.644735	-0.655364	0.845186
larm580-1400842936	307.194	322.551	307.079	322.947	0.115067	-0.395429	0.169604
larm581-1400842939	289.605	386.002	289.973	385.794	-0.368838	0.208136	0.179362
larm582-1400842942	364.14	273.611	364.915	274.14	-0.775455	-0.529141	0.881321
larm583-1400842945	103.913	312.355	104.703	314.677	-0.789967	-2.32132	6.01258
larm584-1400842950	134.845	393.282	132.262	394.446	2.58325	-1.16352	8.02698
larm585-1400842953	193.359	411.165	193.671	411.808	-0.311911	-0.643242	0.511049
larm586-1400842960	240.752	434.103	240.385	433.608	0.366746	0.494339	0.378874
larm587-1400842964	219.298	354.845	218.675	353.775	0.623189	1.0694	1.53198
larm588-1400842967	101.194	309.154	104.741	304.322	-3.54752	4.83205	35.9336
larm589-1400842970	305.004	288.844	305.995	281.912	-0.990685	6.93209	49.0353
larm590-1400842974	338.531	301.355	338.5	299.452	0.0310662	1.90273	3.62134
larm591-1400842977	294.395	279.37	295.286	278.811	-0.890609	0.55912	1.1058
larm592-1400842981	128.907	383.338	130.037	383.642	-1.12961	-0.304144	1.36853
larm593-1400842984	396.088	411.259	395.887	411.321	0.200803	-0.0622957	0.0442024
larm594-1400842990	210.534	351.547	211.28	352.011	-0.74595	-0.463423	0.771201
larm595-1400842993	180.111	396.038	184.252	388.841	-4.14081	7.19683	68.9407
larm596-1400842996	358.15	290.701	359.6	290.373	-1.44998	0.328171	2.21015
larm597-1400842999	328.598	377.791	328.575	377.316	0.0224149	0.475107	0.226229
larm598-1400843003	198.846	340.274	200.354	341.444	-1.50722	-1.16954	3.63953
larm599-1400843008	154.962	415.024	156.279	415.342	-1.3176	-0.318071	1.83723
larm600-1400843011	185.987	352.962	188.824	346.934	-2.83702	6.02847	44.3912
larm602-1400843019	290.667	388.758	290.878	387.439	-0.211035	1.31862	1.7833
larm606-1400843046	260.08	307.294	260.392	307.649	-0.311756	-0.354462	0.222835
larm607-1400843050	288.808	352.443	289.857	354.613	-1.04866	-2.17019	5.8094
larm608-1400843056	269.687	309.535	269.9	311.248	-0.21363	-1.71247	2.97818
larm609-1400843059	390.061	298.497	392.538	298.524	-2.47677	-0.0263602	6.13508
larm610-1400843063	444.278	298.915	443.519	300.407	0.759115	-1.49245	2.80366
larm611-1400843067	258.001	390.867	257.738	390.336	0.263069	0.531406	0.351598
larm613-1400843072	368.234	327.036	368.825	324.085	-0.591236	2.95017	9.05306
larm614-1400843076	228.043	354.791	231.221	351.003	-3.17781	3.78838	24.4503
larm615-1400843079	420.735	383.987	420.183	383.968	0.552225	0.0182165	0.305284
larm616-1400843082	151.144	249.75	149.741	251.553	1.4031	-1.8033	5.2206
larm618-1400843093	254.279	379.188	256.789	376.231	-2.51027	2.95653	15.0425
larm621-1400843102	236.302	384.556	236.162	383.841	0.140674	0.714751	0.530659
larm622-1400843105	235.341	408.271	235.84	407.364	-0.498884	0.906771	1.07112
larm623-1400843109	232.54	376.291	233.865	376.592	-1.32543	-0.301225	1.8475
larm624-1400843113	269.414	347.31	270.324	345.993	-0.909909	1.31683	2.56197
larm625-1400843116	363.58	278.255	364.312	277.702	-0.731371	0.552278	0.839914
larm628-1400843133	263.929	318.495	264.082	321.061	-0.153149	-2.56599	6.60778
larm629-1400843136	372.248	381.71	372.319	381.693	-0.070915	0.016704	0.00530796
larm630-1400843142	155.439	364.436	154.277	364.088	1.16244	0.348484	1.4727
larm631-1400843145	185.835	385.4	187.655	383.795	-1.8199	1.6053	5.88905
larm632-1400843149	310.44	365.961	308.874	364.883	1.56593	1.07782	3.61382
larm633-1400843153	380.66	368.076	381.286	367.175	-0.625214	0.900886	1.20249
larm634-1400843157	233.517	407.702	233.033	407.078	0.483969	0.623584	0.623083
larm635-1400843161	228.282	413.709	226.971	413.843	1.31073	-0.133992	1.73597
larm636-1400843165	178.889	320.574	180.909	319.209	-2.01909	1.36516	5.94039
larm637-1400843168	168.257	331.681	167.099	331.702	1.15754	-0.0213436	1.34034
larm638-1400843173	231.159	358.408	231.577	358.359	-0.417574	0.0490527	0.176774
larm639-1400843176	250.981	327.008	251.935	325.854	-0.953876	1.1532	2.23975
larm640-1400843181	163.335	329.974	162.628	329.435	0.7068	0.539402	0.790521
larm641-1400843184	422.579	301.619	422.742	302.34	-0.162846	-0.720647	0.545852
larm642-1400843191	434.342	299.859	435.374	299.728	-1.03176	0.131048	1.08169
larm643-1400843195	379.856	330.248	381.561	331.703	-1.70539	-1.45506	5.02558
larm644-1400843199	327.205	372.666	327.65	372.776	-0.445824	-0.110321	0.21093
larm645-1400843201	222.157	360.956	221.108	361.819	1.04871	-0.86339	1.84524
larm646-1400843207	385.761	402.398	382.575	399.74	3.18532	2.65815	17.212
larm647-1400843210	337.256	420.493	338.19	417.842	-0.933744	2.65146	7.90213
larm648-1400843216	127.656	252.618	126	248.443	1.65555	4.1751	20.1723
larm649-1400843219	251.727	425.459	251.096	421.564	0.631234	3.89495	15.5691
larm651-1400843229	383.018	329.068	381.281	328.341	1.7368	0.727573	3.54582
larm653-1400843236	290.989	393.507	290.609	393.366	0.37967	0.141044	0.164043
larm655-1400843244	174.53	426.213	173.167	425.559	1.36219	0.65377	2.28298
larm656-1400843248	401.16	429.276	401.054	428.254	0.106327	1.0223	1.0564
larm657-1400843252	432.185	401.619	429.911	398.239	2.27415	3.38034	16.5985
larm658-1400843257	147.037	299.077	148.054	301.932	-1.01712	-2.85488	9.18485
larm659-1400843261	210.946	247.167	210.551	247.456	0.394727	-0.288064	0.238791
larm660-1400843264	342.979	307.874	343.521	307.317	-0.541831	0.557296	0.60416
larm661-1400843268	369.414	420.258	367.353	419.63	2.06054	0.627966	4.64016
larm662-1400843271	213.669	446.846	215.014	446.642	-1.34497	0.203783	1.85047
larm663-1400843275	123.246	294.898	123.839	294.291	-0.592492	0.606791	0.719242
larm664-1400843278	136.439	355.327	136.558	355.035	-0.118931	0.292025	0.0994231
larm665-1400843282	185.287	331.005	185.596	329.158	-0.309003	1.84704	3.50704
larm666-1400843290	215.206	305.362	214.489	302.979	0.717394	2.38317	6.19413
larm667-1400843294	451.906	323.213	449.903	321.087	2.00228	2.12604	8.52915
larm668-1400843297	200.174	320.027	200.577	320.979	-0.403279	-0.95246	1.06981
larm671-1400843313	297.388	372.517	299.018	364.826	-1.63032	7.69121	61.8126
larm672-1400843317	372.581	342.386	373.145	336.127	-0.56405	6.25898	39.493
larm674-1400843324	244.758	413.475	245.104	415.146	-0.346304	-1.67131	2.91319
