ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	384126	1.35813e+06	3841.26	7.47869e+07	1950.87	89310.5	2631.26	3314.34	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	92893.8	43890.3	928.938	8.07996e+07	0.0319588	89916	3.85366	24.7957	87.7806	115471	0.0104929	5475.35	5.90226	44.8847
2	94483	21609.7	944.83	8.66457e+07	0.0114854	93096.7	1.11515	7.28297	43.2194	29894.1	0.00522883	2700.98	2.30628	20.4264
3	94315.6	10919.7	943.156	8.73096e+07	0.006443	93448.1	0.654521	5.41838	21.8395	4887.68	0.00901577	974.183	1.9612	13.9737
4	94077.4	5606.35	940.774	8.74641e+07	0.0118189	93527.7	0.606066	4.76224	11.2127	880.182	0.0155068	367.395	1.54742	8.74622
5	94019.5	5116.37	940.195	8.75308e+07	0.0102354	93562.5	0.597376	4.24094	10.2327	752.316	0.000572538	324.127	1.2692	8.20595
6	94006	5344.97	940.06	8.75447e+07	0.00741294	93569.7	0.578312	4.36477	10.6899	749.641	0.00030473	293.229	1.2658	8.11518
7	93989.6	5221.27	939.896	8.75339e+07	0.000965913	93563.8	0.618423	4.52051	10.4425	665.839	0.0133113	261.065	1.27002	8.2071
8	93940.6	4756.75	939.406	8.74687e+07	0.0233796	93528.8	0.615043	4.68479	9.51349	499.736	0.0109183	215.365	1.29335	7.99006
9	93873.2	4347.57	938.732	8.73681e+07	0.0113182	93474.9	0.555824	4.56198	8.69514	398.639	0.00861598	174.391	1.19574	7.58908
10	93810.5	4257.68	938.105	8.72612e+07	0.00293953	93417.6	0.558948	4.38422	8.51537	369.623	0.00552474	168.902	1.17012	7.0355
11	93812.8	4254.28	938.128	8.72748e+07	7.11452e-06	93424.8	0.580898	4.23613	8.50856	353.849	0.00330984	166.015	1.08743	7.20767
12	93736.3	4309.66	937.363	8.71322e+07	0.00077425	93348.5	0.550115	4.09291	8.61932	364.073	0.00884605	167.205	1.06842	7.31952
13	93707.9	4323.06	937.079	8.70811e+07	0.000212689	93321.1	0.556905	4.12184	8.64611	365.477	0.00460664	166.751	1.0581	7.32485
14	93711.3	4330.42	937.113	8.7089e+07	0.00124191	93325.4	0.56828	3.96455	8.66084	364.995	0.00811703	166.642	1.09007	7.42926
15	93685.3	4338.99	936.853	8.70405e+07	0.000896897	93299.3	0.540488	4.04049	8.67798	367.697	0.00417722	166.612	1.06526	7.44914
16	93672.8	4344.89	936.728	8.70178e+07	0.0011251	93287.2	0.539323	4.02168	8.68978	368.106	0.00390222	166.792	1.0607	7.4418
