ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.631	380.232	0.633853	-1.59971	2.96084
rarm007-1400836196	462.744	361.311	465.435	362.13	-2.69117	-0.81856	7.91246
rarm018-1400836259	480.577	291.258	481.442	294.162	-0.865327	-2.90341	9.1786
rarm025-1400836300	366.537	391.353	367.29	393.599	-0.752407	-2.24616	5.61135
rarm027-1400836311	218.514	334.054	220.435	336.266	-1.92024	-2.21184	8.57953
rarm031-1400836334	426.264	273.962	425.858	272.638	0.405739	1.32387	1.91725
rarm034-1400836347	397.415	321.228	397.384	323.097	0.031456	-1.86907	3.49439
rarm038-1400836369	328.05	380.311	328.303	381.672	-0.252585	-1.36179	1.91826
rarm040-1400836382	430.611	325.745	428.933	328.171	1.67776	-2.42614	8.70105
rarm047-1400836414	313.94	279.172	312.731	281.219	1.20856	-2.04714	5.65139
rarm050-1400836428	362.222	386.516	361.512	388.967	0.710418	-2.45076	6.51092
rarm053-1400836443	445.169	292.645	444.625	292.819	0.544084	-0.174766	0.326571
rarm056-1400836468	514.656	376.24	513.532	379.404	1.12375	-3.16415	11.2747
rarm065-1400836508	314.424	382.363	316.049	380.917	-1.62465	1.44585	4.72997
rarm070-1400836534	525.462	375.316	525.729	375.65	-0.267139	-0.334313	0.183129
rarm083-1400836597	326.573	333.863	330.02	334.579	-3.44677	-0.715837	12.3926
rarm084-1400836601	522.449	324.1	522.765	325.58	-0.315489	-1.47959	2.28872
rarm098-1400836664	517.747	380.05	517.043	381.329	0.70418	-1.27899	2.13168
rarm103-1400836685	234.035	373.889	233.774	374.951	0.260516	-1.06169	1.19505
rarm104-1400836688	207.945	338.219	206.849	338.41	1.09579	-0.190378	1.23699
rarm111-1400836717	293.587	384.381	294.065	385.132	-0.478099	-0.751162	0.792823
rarm113-1400836726	345.532	370.946	344.423	371.073	1.10888	-0.126475	1.24562
rarm114-1400836732	536.401	310.371	536.008	308.715	0.392713	1.65643	2.89797
rarm115-1400836736	375.008	306.755	374.635	307.64	0.372746	-0.88565	0.923315
rarm116-1400836741	336.191	379.997	336.833	381.591	-0.642658	-1.59401	2.95389
rarm119-1400837440	290.352	284.461	290.777	284.14	-0.424182	0.32075	0.282811
rarm120-1400837443	305.718	417.062	305.006	416.502	0.711807	0.560401	0.820719
rarm121-1400837446	342.317	333.887	341.312	334.928	1.00589	-1.04064	2.09475
rarm132-1400837477	237.196	276.164	237.296	273.763	-0.1009	2.40109	5.77544
rarm136-1400837489	331.811	358.091	330.287	356.745	1.52393	1.34556	4.13292
rarm137-1400837491	460.646	305.626	459.167	306.571	1.47911	-0.94578	3.08226
rarm143-1400837508	270.808	364.812	269.903	363.542	0.905631	1.27048	2.43429
rarm144-1400837511	273.152	255.2	272.93	254.636	0.222111	0.563854	0.367265
rarm147-1400837519	495.448	419.916	494.543	419.656	0.905047	0.260113	0.886769
rarm156-1400837544	357.745	407.578	356.646	405.249	1.09896	2.32881	6.63105
rarm157-1400837547	350.653	315.998	348.944	314.829	1.70912	1.16916	4.28805
rarm158-1400837550	299.558	391.85	300.119	390.55	-0.560479	1.29973	2.00343
rarm162-1400837562	460.552	350.298	463.196	346.79	-2.64427	3.50827	19.3001
rarm163-1400837565	386.747	286.035	387.815	285.747	-1.06835	0.287651	1.22411
rarm174-1400837596	448.544	330.235	447.109	330.135	1.43486	0.100577	2.06894
rarm176-1400837603	254.652	360.959	254.419	361.139	0.233285	-0.180143	0.0868737
rarm177-1400837605	435.48	414.93	435.178	410.478	0.301636	4.45202	19.9115
rarm179-1400837612	363.873	391.076	364.607	389.002	-0.734374	2.07399	4.84072
rarm180-1400837615	402.342	348.245	404.02	347.475	-1.67796	0.769891	3.4083
rarm185-1400837629	241.485	367.416	240.737	367.279	0.748141	0.136376	0.578314
rarm187-1400837635	326.771	291.459	325.459	291.23	1.31185	0.229225	1.7735
rarm191-1400837646	496.144	286.744	495.735	287.104	0.409266	-0.360399	0.297386
rarm199-1400837671	533.238	375.895	533.517	376.371	-0.278474	-0.475729	0.303866
rarm205-1400837688	456.075	265.003	451.474	262.645	4.6012	2.35819	26.7321
rarm208-1400837697	510.236	306.573	511.467	303.829	-1.23096	2.74448	9.0474
rarm212-1400838192	422.931	299.415	424.179	300.075	-1.24806	-0.660536	1.99397
rarm215-1400838203	272.132	313.304	272.651	313.185	-0.51853	0.119261	0.283096
rarm217-1400838208	421.587	319.486	421.093	320.076	0.49433	-0.590689	0.593275
rarm237-1400838270	359.179	300.07	359.896	301.264	-0.717413	-1.19372	1.93964
rarm240-1400838281	423.632	354.462	425.94	353.708	-2.30772	0.754108	5.89426
rarm251-1400838313	327.386	328.113	328.035	326.68	-0.648695	1.43319	2.47484
rarm255-1400838325	518.782	222.947	518.302	222.872	0.479962	0.0740842	0.235852
rarm257-1400838331	505.665	235.056	505.731	235.417	-0.065177	-0.360414	0.134146
rarm265-1400839270	406.864	286.8	409.527	286.474	-2.66321	0.325943	7.1989
rarm266-1400839273	311.722	373.355	311.413	371.171	0.309106	2.18398	4.86532
