ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	92204.4	834391	1536.74	194859	665.916	2404.68	1184.6	1850.42	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	1832.22	24637.5	30.537	1269.63	0.777664	171.689	7.42471	35.0266	49.2751	21958.6	0.0611244	1883.45	8.70429	41.0525
2	1241.55	17604.4	20.6925	460.354	0.273121	91.6975	4.42385	27.2449	35.2088	9076.54	0.122324	1061.87	6.81686	32.5946
3	857.662	12319.5	14.2944	213.681	0.0161541	55.9182	3.42177	20.2538	24.6389	4769.63	6.56985e-05	806.077	4.94904	21.7082
4	538.022	7439.29	8.96704	87.2834	0.135017	37.77	2.28353	11.9175	14.8786	1632.99	0.00346179	441.775	2.73653	12.9929
5	421.05	5406.04	7.0175	45.9984	0.0206044	29.3898	2.66082	9.39592	10.8121	483.872	0.0135914	255.72	2.23087	10.6552
6	335.204	4007.2	5.58674	31.6968	0.181292	27.2695	1.77511	7.1253	8.0144	141.991	0.000704921	121.448	2.16531	9.07533
7	284.799	3335.74	4.74665	27.6353	0.0766961	28.1584	1.29368	6.59878	6.67148	75.101	0.00995195	93.9977	1.92298	7.94392
8	271.898	3259.09	4.53163	27.5352	0.0076683	29.4762	1.22596	6.16561	6.51819	71.5866	0.00683715	88.4558	1.70329	7.62528
9	269.715	3266.91	4.49524	27.628	0.0230886	29.6853	1.25403	5.7978	6.53382	75.0706	0.00819378	93.6243	1.73178	7.53533
10	267.159	3225.36	4.45265	27.2641	0.0244062	28.9345	1.27892	5.9075	6.45071	73.5055	0.00205026	95.6723	1.68291	7.63244
11	263.771	3160.65	4.39618	26.8561	0.0276491	27.6371	1.15135	5.8926	6.3213	71.6086	0.00231675	98.8646	1.68937	7.41725
12	261.325	3133.2	4.35541	26.3845	0.0268803	26.4391	1.12137	5.95292	6.26641	73.0019	0.0124726	102.879	1.69366	7.3968
13	259.836	3148.02	4.3306	25.9289	0.0334482	25.5671	1.0721	6.04523	6.29603	76.3187	0.00579021	107.338	1.62312	7.42454
14	259.254	3155.07	4.32091	25.7851	0.0441822	25.5812	1.07121	5.83483	6.31014	77.7243	0.00992487	109.025	1.6439	7.39311
15	258.931	3146.25	4.31551	26.1921	0.0666334	25.541	0.98407	5.80522	6.29251	77.7451	0.00370104	110.861	1.6428	7.31103
16	258.611	3139.73	4.31018	26.3265	0.0692714	25.9961	0.978751	5.60981	6.27947	78.3098	0.0115568	111.534	1.67223	7.22695
17	258.296	3164.54	4.30493	25.4373	0.0580821	25.4304	1.10911	5.74011	6.32907	79.5675	0.0270478	111.249	1.66998	7.42065
18	258.066	3152.59	4.30111	25.7723	0.0523876	25.9262	1.06483	5.67839	6.30517	79.8502	0.0228844	111.977	1.64083	7.24871
19	257.81	3160.94	4.29684	25.5183	0.0644927	25.5638	1.09657	5.71223	6.32188	80.2444	0.0277608	112.568	1.67056	7.31006
20	257.625	3165.95	4.29375	25.3303	0.0591888	25.6092	1.12564	5.703	6.33189	80.8969	0.0242844	112.786	1.66424	7.29315
21	257.259	3145.18	4.28765	25.9541	0.108995	26.4456	1.0882	5.62795	6.29037	80.7371	0.0226206	113.283	1.66126	7.22108
22	256.93	3153.71	4.28216	25.7247	0.0989493	25.807	1.07718	5.61883	6.30743	81.1146	0.0319199	114.513	1.64454	7.18625
23	256.788	3151.64	4.27979	25.8076	0.098925	25.8997	1.07714	5.59827	6.30328	81.2422	0.0342091	114.823	1.64352	7.17826
24	256.585	3151.56	4.27641	25.8805	0.087085	25.8459	1.07741	5.62589	6.30312	81.4869	0.0396553	115.599	1.66043	7.20208
25	256.543	3155.7	4.27571	25.7151	0.0936002	25.7713	1.09122	5.64693	6.31141	81.6454	0.038059	115.248	1.64676	7.16849
26	256.49	3155.12	4.27483	25.7325	0.0967142	25.8545	1.10314	5.60839	6.31024	81.7282	0.0349708	115.2	1.64433	7.18291
