ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.188	424.456	2.02166	0.49427	4.33139
rarm273-1400839297	498.93	401.298	500.134	399.492	-1.20452	1.8063	4.71359
rarm274-1400839300	462.154	350.224	465.513	351.467	-3.35898	-1.24311	12.8281
rarm276-1400839306	341.331	280.304	341.412	279.167	-0.0804856	1.1368	1.29878
rarm277-1400839309	421.709	336.434	423.911	336.119	-2.20207	0.315616	4.94874
rarm278-1400839313	439.931	333.297	439.605	334.16	0.325874	-0.862713	0.850467
rarm279-1400839316	447.137	294.391	445.498	296.446	1.63838	-2.05464	6.90585
rarm280-1400839319	366.289	318.129	368.455	318.938	-2.16568	-0.809528	5.3455
rarm281-1400839322	371.948	331.078	373.712	331.788	-1.7634	-0.71015	3.61391
rarm282-1400839325	290.854	399.109	292.636	398.802	-1.78208	0.307263	3.27022
rarm283-1400839328	441.734	288.247	439.887	288.382	1.84653	-0.134238	3.4277
rarm284-1400839331	396.399	361.49	395.482	364.018	0.917102	-2.52865	7.23513
rarm285-1400839335	214.759	336.132	215.618	335.468	-0.858938	0.664357	1.17914
rarm286-1400839338	455.923	303.356	455.954	297.189	-0.0312505	6.16741	38.0379
rarm287-1400839341	532.747	278.698	532.179	278.843	0.567889	-0.144901	0.343494
rarm288-1400839344	447.039	404.74	448.127	401.847	-1.08876	2.89307	9.55528
rarm289-1400839347	346.385	316.125	348.632	316.563	-2.24711	-0.437412	5.24083
rarm290-1400839350	399.464	313.745	397.671	315.593	1.7928	-1.84793	6.62896
rarm291-1400839354	382.281	387.64	380.921	387.18	1.36078	0.460111	2.06343
rarm292-1400839357	513.053	324.557	514.125	325.816	-1.07165	-1.2591	2.73377
rarm293-1400839360	367.86	366.073	366.796	361.676	1.06408	4.39633	20.46
rarm294-1400839364	454.373	364.75	454.949	365.747	-0.57523	-0.996405	1.32371
rarm295-1400839366	496.835	374.076	499.492	373.541	-2.65736	0.534828	7.34762
rarm296-1400839370	494.645	292.67	497.17	295.397	-2.52461	-2.72734	13.812
rarm297-1400839373	297.754	363.559	299.656	364.832	-1.90182	-1.27241	5.23595
