iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158657	-0.0272754	0.00489135	0.0125063	-0.0150594	-0.0277817	0.021188	0.0281978	-0.000900494	-0.00111736	0.000646769	0.00268797	0.0534298	-0.00191546	0.0178808	-2.19973	0.0123465	-1.52211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0194013	2.59736	-0.0872065	-0.0766991	0.211045
2	-0.0146632	-0.0452271	-0.00550602	0.0143123	-0.0285468	-0.0228559	0.0213159	0.0283545	-0.00100731	-0.00112749	0.000656195	0.00268656	0.0528071	-2.27364e-05	0.0209215	-2.20492	0.0183686	-1.51187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.585	-0.175892	2.49326	-0.0415001	-0.0458593	0.176906
3	-0.0155506	-0.0385655	-0.0015669	0.0161736	-0.0240257	-0.0261553	0.0212426	0.0284733	-0.00130167	-0.00115845	0.000682892	0.00270446	0.0540922	-0.00135337	0.0180222	-2.20057	0.0195059	-1.51356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.59	-0.39117	2.3546	-0.0284214	-0.037861	0.13313
4	-0.0158208	-0.032932	0.00143993	0.0183613	-0.0216983	-0.0298994	0.0211523	0.0287757	-0.0017157	-0.00119985	0.00072116	0.0027457	0.0548793	-0.00268927	0.0158642	-2.19886	0.0219152	-1.51824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.95	201.599	-0.639073	2.10348	0.00713168	-0.0123165	0.0443224
5	-0.0160292	-0.028327	0.00430449	0.0198868	-0.0199121	-0.0332098	0.0210665	0.0289478	-0.00195337	-0.00121298	0.000738955	0.00277358	0.0548319	-0.00364814	0.0151217	-2.19785	0.0228788	-1.52207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.038	324.963	201.609	-0.650773	1.7399	0.0186282	-0.00221887	-0.10216
6	-0.0160289	-0.0254593	0.00665739	0.0200674	-0.019157	-0.0358469	0.0210136	0.0289754	-0.0019499	-0.00122366	0.000771184	0.00278373	0.053721	-0.00412424	0.0161099	-2.19818	0.0222986	-1.52539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.956	551.03	324.981	201.621	-0.421592	1.16843	0.0106082	-0.00323028	-0.340881
7	-0.0160156	-0.0234819	0.00850146	0.0197333	-0.0188706	-0.0379043	0.0209767	0.0289714	-0.00188271	-0.00120621	0.000806192	0.00273881	0.052443	-0.00440743	0.0174238	-2.19886	0.0215074	-1.52815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.014	551.01	324.998	201.625	-0.140443	0.498306	-0.000821421	-0.00618839	-0.594613
8	-0.0158742	-0.0226703	0.0093279	0.0194219	-0.0189737	-0.0388711	0.020957	0.028969	-0.001834	-0.00108499	0.000789701	0.00273586	0.0516255	-0.0045051	0.0183242	-2.19936	0.021014	-1.52964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.139	550.967	325.018	201.614	0.0443273	0.00453866	-0.00732928	-0.00776565	-0.687155
9	-0.0160159	-0.0224899	0.00946237	0.0193371	-0.0191152	-0.038997	0.0209476	0.0289695	-0.001822	-0.000713786	0.000198772	0.00299648	0.051312	-0.00450236	0.0186814	-2.19987	0.020748	-1.53021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.452	550.869	325.059	201.589	0.11318	-0.265741	-0.00859545	-0.00809462	-0.464418
10	-0.0158079	-0.0224324	0.00932862	0.019344	-0.0192293	-0.0387403	0.020939	0.0289721	-0.00182783	-0.00096731	-0.000825653	0.0016219	0.0511215	-0.00445543	0.0189114	-2.2	0.0203899	-1.53066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.183	550.696	325.151	201.534	0.146817	-0.578226	-0.00723923	-0.00790651	0.254859
