ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	49903.9	701265	2626.52	404186	1593.34	3717.16	2190.49	2979.58	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1305.15	30026.1	68.6923	3821.68	0.972533	184.039	20.7405	126.341	120.104	52267.1	1.50259	2930.46	30.111	137.957
2	991.567	27469.9	52.1877	1544.85	1.10344	144.723	22.8194	73.0046	109.88	36929.4	0.0316686	2009.97	32.1223	125.445
3	870.55	27065.4	45.8184	1219.96	3.58986	108.896	14.2268	75.2778	108.261	35022.6	0.251433	2106.01	36.0511	125.696
4	669.069	21973.5	35.2142	614.821	4.02094	99.5115	19.3366	49.4937	87.8942	29774.4	0.203125	1852.37	21.1916	93.8124
5	559.969	17050.7	29.472	550.094	1.39923	75.7385	9.33449	45.7098	68.2029	16215.2	0.031423	1613.87	22.1909	82.0651
6	348.303	9590.35	18.3318	274.914	2.25126	61.6012	6.54814	25.306	38.3614	7807.34	0.118028	1135.11	8.44879	43.015
7	224.234	5867.34	11.8018	97.2546	2.44098	38.83	5.1929	16.5321	23.4694	2634.92	0.0471685	579.307	5.27545	26.6888
8	117.551	3844.9	6.18688	31.484	0.518134	21.6947	2.107	8.29205	15.3796	2221.43	0.0420257	464.246	1.95914	11.9029
9	63.0021	3283.19	3.3159	9.90665	0.144156	11.5864	0.68766	4.0599	13.1327	2333.14	0.00605489	563.276	1.86339	9.28704
10	44.6502	3310.67	2.35001	7.07691	0.0116681	10.879	0.632932	2.56779	13.2427	2574.5	0.0599671	641.866	1.80327	11.1261
11	41.4194	3462.47	2.17997	6.89857	0.0565235	10.6229	0.436282	2.48538	13.8499	2762.68	0.012356	681.218	2.03923	12.8042
12	40.857	3505.13	2.15037	6.74696	0.0882965	10.499	0.477131	2.52541	14.0205	2814.5	0.00468715	690.869	2.0512	12.713
13	39.8279	3472.6	2.0962	6.36339	0.0958572	10.1948	0.485226	2.48232	13.8904	2793.91	0.00751969	688.96	2.02338	12.5597
14	37.5696	3387.21	1.97735	5.54378	0.115787	9.48567	0.475762	2.36011	13.5489	2728.45	0.0216936	681.588	1.93926	12.0196
15	34.3507	3275.99	1.80793	4.36187	0.158057	8.26993	0.418387	2.18615	13.104	2618.23	0.00978489	668.459	1.89744	11.1111
16	32.5984	3248.4	1.7157	3.62424	0.156364	7.009	0.303881	1.91258	12.9936	2518.45	0.0260474	651.084	1.89837	10.8673
17	31.8858	3224.5	1.6782	3.1523	0.0656074	6.92765	0.48802	2.21252	12.898	2515.49	0.00443625	652.586	1.75177	10.3263
18	31.4307	3240.8	1.65425	3.08963	0.101011	6.50738	0.417079	2.06692	12.9632	2485.88	0.0164168	645.486	1.88897	10.0516
19	31.2975	3259.28	1.64723	3.18124	0.064172	6.59277	0.32416	2.02095	13.0371	2499.41	0.011328	643.004	1.78468	9.87631
20	31.1102	3262.34	1.63738	3.13242	0.0693421	6.39638	0.334754	2.01314	13.0494	2494.38	0.0156848	640.045	1.74423	10.0096
21	30.9027	3259.18	1.62646	3.10711	0.0507606	6.3983	0.368417	2.03637	13.0367	2499.07	0.0101989	639.007	1.77904	10.1362
22	30.8867	3261.52	1.62562	3.09541	0.0564332	6.34238	0.360923	2.02988	13.0461	2499.4	0.00986092	638.645	1.78679	10.1824
23	30.8503	3261.83	1.6237	3.1003	0.0526047	6.34901	0.354791	2.02654	13.0473	2501.28	0.00899092	638.176	1.78113	10.239
24	30.8153	3261.84	1.62186	3.09348	0.0470603	6.35707	0.361457	2.0289	13.0473	2504.2	0.00691352	638.186	1.7925	10.2536
25	30.7686	3265.37	1.6194	3.12021	0.0407778	6.40366	0.33549	2.02168	13.0615	2509.77	0.00810247	637.563	1.76045	10.1712
26	30.7625	3272.14	1.61908	3.16861	0.0330372	6.50765	0.292469	2.00307	13.0886	2521.99	0.00926282	636.776	1.72339	9.93146
27	30.666	3270.93	1.614	3.1472	0.0255677	6.50369	0.312941	2.01492	13.0837	2524.49	0.00723181	636.854	1.76044	10.0598
28	30.5703	3280.73	1.60896	3.15621	0.0379962	6.2969	0.316284	2.00211	13.1229	2521.97	0.0074011	632.857	1.73882	9.97164
29	30.4699	3271.65	1.60368	3.10438	0.0215755	6.37888	0.349999	2.0239	13.0866	2525.88	0.00121399	634.128	1.74866	10.0119
30	30.4292	3278.51	1.60153	3.14415	0.013879	6.52371	0.313299	2.01456	13.114	2544.43	0.00233399	634.286	1.741	9.94194
31	30.3381	3275.91	1.59674	3.1081	0.0151894	6.38868	0.348256	2.02543	13.1037	2535.18	0.0017138	632.437	1.72966	9.99044
32	30.2702	3278.6	1.59317	3.12089	0.0103552	6.46581	0.33465	2.02708	13.1144	2546.7	0.00189628	632.067	1.73737	10.1182
33	30.2308	3283.27	1.5911	3.12785	0.0157551	6.36934	0.332752	2.01976	13.1331	2543.32	0.00467264	630.354	1.73873	10.036
