ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	163.926	354.051	3.57565	-3.29943	23.6715
larm002-1400834748	288.315	385.452	287.187	387.513	1.12802	-2.06126	5.52119
larm003-1400834751	393.8	362.672	395.161	361.735	-1.36024	0.936714	2.72769
larm004-1400834755	318.022	276.111	318.225	274.411	-0.203578	1.69997	2.93136
larm005-1400834758	368.409	342.505	367.932	340.33	0.476979	2.17527	4.95932
larm006-1400834761	290.856	293.413	291.121	290.124	-0.264678	3.28905	10.8879
larm007-1400834765	244.292	297.794	244.997	296.299	-0.704935	1.49519	2.73251
larm008-1400834768	151.249	230.276	152.472	236.698	-1.22268	-6.42245	42.7428
larm009-1400834772	354.097	283.013	357.196	280.967	-3.09871	2.04637	13.7897
larm010-1400834777	195.682	297.879	197.329	295.196	-1.64647	2.68328	9.91085
larm011-1400834780	165.641	377.915	165.305	376.647	0.336022	1.26796	1.72064
larm014-1400834814	136.081	359.469	132.043	360.414	4.03753	-0.94504	17.1947
larm015-1400834818	145.438	340.616	145.671	343.61	-0.233447	-2.99398	9.01842
larm016-1400834822	246.845	391.349	245.64	391.909	1.20471	-0.559455	1.76431
larm017-1400834826	215.818	311.172	215.268	310.502	0.549695	0.66924	0.750047
larm018-1400834829	269.879	277.312	270.543	276.474	-0.664497	0.837644	1.1432
larm019-1400834833	269.104	369.697	268.242	369.168	0.862379	0.528034	1.02252
larm020-1400834837	240.91	304.784	242.489	301.828	-1.57928	2.95646	11.2348
larm021-1400834844	263.486	346.16	265.163	346.179	-1.67726	-0.0193658	2.81359
larm022-1400834848	172.242	256.487	173.071	255.506	-0.82895	0.980426	1.64839
larm023-1400834852	395.208	355.48	397.319	357.862	-2.11109	-2.38145	10.128
larm024-1400834857	417.289	362.639	416.989	362.365	0.300157	0.274267	0.165317
larm025-1400834860	407.338	368.157	406.623	369.335	0.71498	-1.17801	1.89889
larm026-1400834865	361.492	358.444	359.248	361.157	2.24435	-2.71225	12.3934
larm027-1400834868	421.041	331.849	425.438	327.938	-4.39684	3.91107	34.6287
larm028-1400834872	151.86	346.48	151.528	346.878	0.331799	-0.39766	0.268224
larm029-1400834878	130.851	346.774	130.207	348.723	0.643367	-1.94892	4.21223
larm030-1400834882	320.353	380.438	320.454	378.723	-0.101011	1.71449	2.94966
larm031-1400834889	335.478	317.132	336.912	314.054	-1.43421	3.07866	11.5351
larm032-1400834895	189.094	325.002	188.669	323.219	0.425238	1.78295	3.35975
larm033-1400834899	290.893	324.962	289.455	321.691	1.43788	3.27071	12.7651
larm034-1400834903	200.047	381.498	198.873	383.371	1.17326	-1.87303	4.88477
larm035-1400834907	281.469	287.352	283.406	285.209	-1.93763	2.14348	8.34889
larm036-1400834913	208.362	394.807	208.118	397.703	0.244122	-2.8962	8.44759
larm037-1400834916	149.28	291.601	148.306	293.914	0.974172	-2.31279	6.29802
larm038-1400834920	183.407	288.1	183.553	289.178	-0.145952	-1.07817	1.18376
larm039-1400834924	266.905	392.439	265.619	392.537	1.28593	-0.0979877	1.66321
larm040-1400834928	215.828	373.915	215.302	373.757	0.525549	0.157971	0.301157
larm041-1400834932	129.606	372.126	125.938	369.15	3.66785	2.97584	22.3087
larm042-1400834936	314.352	262.87	315.368	254.813	-1.01574	8.05667	65.9417
larm043-1400834939	441.908	414.649	443.866	413.769	-1.95753	0.880072	4.60646
larm044-1400834942	243.446	310.224	245.003	307.196	-1.55744	3.0283	11.5962
larm045-1400834947	353.403	352.74	352.841	350.137	0.562123	2.6032	7.09261
larm046-1400834951	350.759	334.323	349.899	333.953	0.860128	0.369051	0.876019
larm047-1400834959	272.037	301.806	273.016	299.276	-0.979607	2.52967	7.35886
larm048-1400834962	414.861	379.352	416.485	379.212	-1.62422	0.140152	2.65772
larm049-1400834966	233.503	280.08	233.913	277.366	-0.410201	2.71445	7.53652
larm050-1400834972	200.413	325.5	200.663	325.776	-0.249718	-0.276382	0.138746
larm051-1400834982	229.851	334.476	233.337	333.206	-3.48629	1.27055	13.7685
larm052-1400834985	191.706	341.092	192.134	341.667	-0.428371	-0.574987	0.514112
larm053-1400834988	306.709	394.038	309.05	394.931	-2.34153	-0.893612	6.2813
