ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	297.705	409.891	-0.349536	-1.15955	1.46672
larm469-1400840459	317.644	322.565	317.089	321.737	0.555083	0.827778	0.993334
larm479-1400840502	175.874	300.522	174.004	300.869	1.86935	-0.346987	3.61489
larm494-1400840577	181.543	391.584	180.772	391.811	0.770941	-0.226319	0.64557
larm565-1400842873	244.227	288.43	243.848	288.554	0.379498	-0.124143	0.15943
larm588-1400842967	101.194	309.154	101.273	310.013	-0.079664	-0.859486	0.745063
larm599-1400843008	154.962	415.024	154.068	413.772	0.893448	1.25153	2.36459
larm600-1400843011	185.987	352.962	186.818	350.906	-0.831238	2.05625	4.9191
larm689-1400843912	294.782	316.74	295.691	317.164	-0.909182	-0.423909	1.00631
larm712-1400844030	173.136	286.586	174.513	286.371	-1.37774	0.215295	1.94453
larm740-1400844561	142.942	323.177	142.375	322.99	0.567179	0.186993	0.356658
larm741-1400844564	102.451	441.012	102.577	441.028	-0.125928	-0.0157773	0.0161068
larm762-1400844656	445.352	374.515	445.178	374.396	0.173525	0.119167	0.0443115
larm867-1400846365	193.424	378.511	193.692	378.405	-0.267952	0.105956	0.0830251
larm884-1400846475	276.031	377.849	274.59	378.175	1.4409	-0.325439	2.1821
larm893-1400846517	173.312	371.939	175.221	373.611	-1.90856	-1.67182	6.43757
larm967-1400847359	147.61	428.953	147.159	429.311	0.451173	-0.357633	0.331459
larm970-1400847372	201.399	426.898	201.834	426.033	-0.435399	0.864829	0.937501
larm976-1400847395	267.784	412.325	268.749	412.885	-0.964524	-0.559864	1.24375
