iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0120132	0.0679924	0.0635914	-0.0435224	-0.02157	-0.011923	0.0240851	-0.028126	-0.00173913	0.000312961	-6.29925e-05	-0.00294929	0.0552179	-0.00726637	0.0262844	-2.21692	-0.00852112	-1.59985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.582	-0.0341267	2.57195	-0.0951921	0.0510244	0.20134
2	-0.00785015	0.102003	0.0546215	-0.0024238	-0.052925	0.0210671	0.0250995	-0.0287245	0.000221381	8.70738e-05	-0.000256866	-0.00289355	0.0510537	-0.00850113	0.0367689	-2.23598	-0.0201446	-1.60396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.921	201.586	-0.129559	2.4474	0.0306593	-0.0119668	0.149611
3	-0.0109089	0.0925334	0.0578777	-0.0275428	-0.0440256	0.0168396	0.024509	-0.0283977	-0.00129919	0.000258673	-0.000105819	-0.00292857	0.0544906	-0.00625626	0.0311913	-2.222	-0.0223988	-1.61859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.038	324.919	201.588	-0.194331	2.40001	-0.0265368	0.0397588	0.133615
4	-0.00995156	0.0946311	0.052275	-0.0142032	-0.0453291	0.0189058	0.0247741	-0.0284647	-0.000471986	0.000164399	-0.000189893	-0.00290576	0.0533455	-0.0070129	0.0320775	-2.22627	-0.0202764	-1.60734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.914	201.592	-0.316524	2.26967	0.0228879	-0.00359329	0.081722
5	-0.0131427	0.0728026	0.0476324	-0.0284745	-0.0306176	0.0153272	0.0243892	-0.0283761	-0.00130788	0.000260636	-0.0001098	-0.0029376	0.0567089	-0.00440122	0.0239569	-2.21142	-0.0181621	-1.60419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.909	201.596	-0.474777	2.11931	-0.0107444	0.0181082	0.0241911
6	-0.0129775	0.0677426	0.0358185	-0.00903504	-0.0284301	0.0203746	0.0246248	-0.0285848	-9.74627e-05	0.000123059	-0.000229301	-0.00293284	0.0561829	-0.0037762	0.0225528	-2.21188	-0.0158247	-1.59101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.036	324.902	201.602	-0.62981	1.89494	0.037906	-0.0196443	-0.0776522
7	-0.015855	0.0440231	0.0231179	-0.0086923	-0.0138669	0.0215627	0.0243716	-0.0287068	1.61187e-05	0.000108187	-0.00024297	-0.00297064	0.0582215	-0.000774791	0.015264	-2.19858	-0.0126172	-1.57999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.033	324.896	201.608	-0.743984	1.6061	0.0287763	-0.0160622	-0.217743
8	-0.0160228	0.034374	0.0100545	0.0130156	-0.0104289	0.0308319	0.0244937	-0.0292089	0.00140741	-5.93868e-05	-0.000375034	-0.00300897	0.0568733	0.000780166	0.0150213	-2.19793	-0.0109904	-1.57038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.944	551.026	324.89	201.615	-0.600101	1.24518	0.0348525	-0.0237117	-0.445726
9	-0.0159398	0.0279704	0.00416335	0.0239383	-0.00820539	0.0379042	0.0245647	-0.0296512	0.00209208	-0.000128547	-0.000437958	-0.00305229	0.0552987	0.00174737	0.0161937	-2.19859	-0.0101513	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.968	551.011	324.888	201.618	-0.291402	0.808542	0.0145037	-0.0140368	-0.744198
10	-0.0153571	0.0266647	0.00173684	0.0320145	-0.00854027	0.0431335	0.0246832	-0.0299563	0.00257702	-0.000172662	-0.000519441	-0.00304487	0.0538691	0.00198093	0.0180902	-2.20116	-0.00990333	-1.567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.008	550.98	324.887	201.616	-0.0161585	0.432711	-0.000480281	-0.00652892	-1.01099
11	-0.0150248	0.0270621	0.00117318	0.0354422	-0.00935591	0.0453351	0.0247503	-0.0300811	0.00277504	-0.000176422	-0.000436507	-0.00321259	0.0531604	0.00195754	0.0192193	-2.20293	-0.0099689	-1.56714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.099	550.906	324.883	201.607	0.121223	0.22152	-0.00591139	-0.00346624	-1.15803
12	-0.0148213	0.0274201	0.0011182	0.0364156	-0.00977055	0.045876	0.0247704	-0.0301109	0.00282972	-0.00069013	-0.000440239	-0.00295088	0.0529448	0.00191061	0.0195939	-2.20339	-0.00994195	-1.56714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.355	550.698	324.867	201.591	0.15225	0.162351	-0.00581897	-0.00313358	-1.19424
13	-0.0139377	0.027826	0.00129444	0.0366653	-0.0100727	0.0458904	0.0247766	-0.0301114	0.00284127	-0.000425854	0.000379495	-0.00224545	0.0528473	0.00182751	0.0197923	-2.20263	-0.00972655	-1.56698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.067	550.116	324.83	201.559	0.13894	0.175083	-0.00267302	-0.00382905	-1.20628
14	-0.0124569	0.0286189	0.00171916	0.0369634	-0.0106028	0.0457354	0.024784	-0.0301023	0.00285259	-0.00378766	-0.000755504	-0.00262112	0.0527261	0.00164658	0.02007	-2.2012	-0.0092551	-1.56657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.827	548.651	324.791	201.53	0.0829021	0.296716	0.0053401	-0.00551904	-1.34004
15	-0.0146344	0.0297936	0.00236863	0.0374874	-0.0113658	0.0453646	0.0247937	-0.0300809	0.00287506	-0.00415278	-0.0138893	0.000290463	0.0527158	0.00134943	0.0201421	-2.20362	-0.00874818	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.088	545.759	324.992	201.769	-0.0503584	0.674168	0.0207243	-0.0083383	-1.82797
