ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	561224	2.35441e+06	2378.07	633025	547.203	4742.15	1718.27	2871.15	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	14798.2	96888.9	62.7043	21619.4	0.254843	1334.18	7.34423	55.1063	96.8889	70309.3	0.102894	5449.72	9.93958	85.2867
2	11096.2	75385.2	47.0179	4609.98	0.0689189	498.11	8.55532	56.1615	75.3852	23058.2	0.0321542	2888.72	13.077	69.9988
3	9707.81	67196.6	41.1348	3263.03	0.058969	357.141	6.74703	51.6906	67.1966	15773	0.0349424	1841.95	9.915	60.4342
4	8719.7	60049.3	36.9479	2779.96	0.178048	338.996	5.42587	45.4448	60.0493	11846.5	0.011941	984.019	7.69573	52.3793
5	7897.77	52944.7	33.4651	2560.73	0.21821	320.323	5.14079	39.842	52.9447	9757.91	0.00564318	900.405	6.39812	44.4146
6	7455.22	48636	31.5899	2469.64	0.175145	304.486	5.14193	33.9282	48.636	8621.55	0.00788954	826.033	5.21533	39.6749
7	7344.72	47048.6	31.1217	2442.36	0.0511621	305.352	5.2067	34.9066	47.0486	8117.57	0.0334667	786.755	5.20036	37.8038
8	7298.49	46489.6	30.9258	2436.13	0.0166637	311.232	5.30088	35.1138	46.4896	7952.01	0.0104665	769.5	5.27469	37.1052
9	7221.46	45982.8	30.5994	2433.32	0.125258	320.699	5.19893	34.8035	45.9828	7844.11	0.0112566	751.094	5.06517	36.9858
10	7134.6	45452.1	30.2314	2437.29	0.102938	335.783	4.79128	33.7986	45.4521	7723.22	0.0104898	724.415	5.118	36.1646
11	7086.28	45140.7	30.0266	2435.37	0.00880783	348.641	5.0697	35.3413	45.1407	7614.24	0.0073843	700.658	5.33635	36.7723
12	7055.94	44980.6	29.898	2439.85	0.0171899	354.642	4.91541	33.2866	44.9806	7628.96	0.00181129	691.585	5.19573	36.3067
13	7043.67	44872.3	29.8461	2425.47	0.00925213	356.791	4.83505	33.0317	44.8723	7595.32	0.00545246	689.995	5.22088	35.5138
14	7032.33	44811.3	29.798	2391.03	0.0111858	355.903	4.69017	33.1017	44.8113	7525.28	0.00700904	689.48	5.30567	36.0147
