ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.65	353.17	-2.14818	-2.4185	10.4638
larm002-1400834748	288.315	385.452	286.076	386.223	2.23874	-0.771143	5.60661
larm003-1400834751	393.8	362.672	393.198	362.047	0.602202	0.624922	0.753175
larm004-1400834755	318.022	276.111	314.095	273.239	3.92741	2.87208	23.6734
larm005-1400834758	368.409	342.505	365.796	341.49	2.61227	1.01491	7.85401
larm006-1400834761	290.856	293.413	286.592	292.833	4.26369	0.580433	18.516
larm007-1400834765	244.292	297.794	246.639	298.268	-2.34674	-0.474487	5.73232
larm008-1400834768	151.249	230.276	148.905	226.652	2.34396	3.62348	18.6237
larm009-1400834772	354.097	283.013	350.376	283.503	3.72078	-0.489358	14.0837
larm010-1400834777	195.682	297.879	201.616	295.628	-5.93353	2.25132	40.2752
larm011-1400834780	165.641	377.915	167.03	377.497	-1.38929	0.418068	2.1049
larm014-1400834814	136.081	359.469	134.585	361.019	1.49616	-1.55016	4.64149
larm015-1400834818	145.438	340.616	147.91	339.611	-2.47231	1.00511	7.12257
larm016-1400834822	246.845	391.349	246.549	393.398	0.295727	-2.04931	4.28711
larm017-1400834826	215.818	311.172	215.727	312.509	0.090834	-1.33714	1.7962
larm018-1400834829	269.879	277.312	268.209	275.349	1.66983	1.96303	6.64183
larm019-1400834833	269.104	369.697	268.073	369.12	1.03067	0.576055	1.39413
larm020-1400834837	240.91	304.784	239.08	305.507	1.82979	-0.722544	3.87019
larm021-1400834844	263.486	346.16	268.021	344.777	-4.53482	1.38301	22.4773
larm022-1400834848	172.242	256.487	171.225	259.631	1.0171	-3.14483	10.9245
larm023-1400834852	395.208	355.48	396.937	358.484	-1.72845	-3.00398	12.0115
larm024-1400834857	417.289	362.639	416.68	361.723	0.609832	0.915842	1.21066
larm025-1400834860	407.338	368.157	405.456	369.217	1.88231	-1.05967	4.66598
