ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.005	275.9	0.91218	1.74847	3.88921
larm293-1400837297	431.289	357.122	430.164	354.906	1.12539	2.2165	6.17935
larm299-1400837360	359.081	385.119	359.423	385.078	-0.341283	0.0401602	0.118087
larm308-1400837833	280.279	402.031	283.505	401.945	-3.22632	0.0861688	10.4166
larm318-1400837886	169.273	287.447	170.893	283.85	-1.62061	3.59659	15.5618
larm340-1400838038	259.792	379.497	263.231	378.857	-3.43951	0.640182	12.2401
larm352-1400838861	335.211	417.7	335.662	418.663	-0.450938	-0.962684	1.1301
larm366-1400838920	322.852	393.726	320.444	390.993	2.40779	2.73229	13.2629
larm380-1400838990	160.956	379.036	162.461	379.155	-1.50431	-0.119263	2.27716
larm411-1400839688	166.124	264.723	163.8	267.138	2.32484	-2.41558	11.2399
larm439-1400839870	209.467	252.3	207.238	250.376	2.2282	1.92394	8.6664
larm473-1400840471	242.11	260.063	241.949	263.459	0.160642	-3.3968	11.5641
larm479-1400840502	175.874	300.522	174.261	303.391	1.61302	-2.86945	10.8356
larm503-1400840620	164.31	335.436	165.736	332.531	-1.42656	2.90556	10.4773
larm509-1400840640	305.571	346.191	308.217	346.038	-2.64653	0.15306	7.02755
larm511-1400840649	267.722	373.671	269.715	373.242	-1.99283	0.429183	4.15557
larm535-1400842757	232.021	416.093	229.313	416.483	2.70837	-0.390081	7.48744
larm548-1400842817	125.349	310.926	131.053	312.271	-5.70412	-1.34465	34.345
larm565-1400842873	244.227	288.43	242.764	279.904	1.4639	8.52546	74.8264
larm566-1400842876	194.639	360.977	196.166	362.334	-1.52734	-1.35644	4.17271
larm580-1400842936	307.194	322.551	305.178	321.803	2.0153	0.74865	4.6219
larm582-1400842942	364.14	273.611	359.199	274.497	4.94117	-0.886182	25.2005
larm591-1400842977	294.395	279.37	291.521	278.397	2.87385	0.973426	9.20656
larm597-1400842999	328.598	377.791	324.993	378.469	3.60435	-0.677295	13.45
larm599-1400843008	154.962	415.024	159.189	414.171	-4.22761	0.852603	18.5996
larm610-1400843063	444.278	298.915	444.184	298.985	0.0936185	-0.0709227	0.0137944
larm629-1400843136	372.248	381.71	371.295	380.404	0.952402	1.30565	2.6118
larm635-1400843161	228.282	413.709	225.893	416.472	2.38884	-2.76307	13.3411
larm637-1400843168	168.257	331.681	167.214	332.063	1.0421	-0.382522	1.2323
larm656-1400843248	401.16	429.276	400.647	428.82	0.512748	0.456715	0.471499
larm657-1400843252	432.185	401.619	427.038	399.097	5.14641	2.52223	32.8472
larm667-1400843294	451.906	323.213	448.714	319.512	3.19134	3.7012	23.8836
larm676-1400843330	374.521	431.87	372.07	431.367	2.45073	0.503552	6.25962
larm698-1400843965	328.287	319.875	327.515	318.988	0.772716	0.886454	1.38289
larm701-1400843976	429.057	364.324	428.237	361.919	0.820306	2.40556	6.45961
larm708-1400844011	195.748	410.849	194.892	411.074	0.856471	-0.2241	0.783763
larm722-1400844087	393.178	382.203	392.382	383.82	0.795542	-1.61662	3.24636
larm737-1400844197	187.598	316.105	189.886	318.534	-2.28772	-2.42914	11.1344
larm740-1400844561	142.942	323.177	147.757	321.678	-4.8142	1.49915	25.424
larm750-1400844599	242.285	321.849	239.618	319.265	2.66742	2.58382	13.7912
larm773-1400844707	471.422	343.81	468.74	341.639	2.68197	2.17145	11.9082
larm805-1400845577	198.689	376.355	197.34	378.052	1.34811	-1.6975	4.69893
larm842-1400845781	316.306	317.767	319.992	317.272	-3.68589	0.495521	13.8313
larm848-1400845820	314.332	295.446	310.597	294.438	3.73557	1.00756	14.9697
larm858-1400846325	257.404	410.934	256.604	411.83	0.799586	-0.896009	1.44217
larm861-1400846335	246.427	402.95	244.726	407.468	1.70135	-4.51807	23.3075
larm867-1400846365	193.424	378.511	193.652	381.447	-0.227875	-2.93619	8.67316
larm869-1400846381	223.924	397.191	221.679	399.235	2.24476	-2.04362	9.21533
larm884-1400846475	276.031	377.849	275.944	376.973	0.0871194	0.876494	0.775832
larm885-1400846478	351.954	289.363	352.852	287.167	-0.898296	2.19568	5.62796
larm893-1400846517	173.312	371.939	180.209	372.465	-6.89675	-0.525917	47.8417
larm909-1400846616	263.636	337.263	263.429	339.645	0.207425	-2.38172	5.71563
larm936-1400847208	223.782	365.785	227.015	364.597	-3.23346	1.18829	11.8673
larm961-1400847337	345.444	335.27	345.408	338.28	0.0367757	-3.01	9.06145
larm967-1400847359	147.61	428.953	146.546	428.13	1.06423	0.823592	1.81089
larm969-1400847367	174.993	408.167	173.527	405.802	1.46631	2.3649	7.74281
larm970-1400847372	201.399	426.898	200.647	425.249	0.752053	1.64809	3.2818
larm976-1400847395	267.784	412.325	270.881	416.121	-3.09661	-3.79584	23.9974
larm977-1400847401	275.089	424.724	270.853	422.938	4.23605	1.78583	21.1333
rarm278-1400839313	439.931	333.297	441.39	333.72	-1.45831	-0.422569	2.30524
rarm281-1400839322	371.948	331.078	371.283	336.865	0.665723	-5.78749	33.9383
rarm282-1400839325	290.854	399.109	292.327	400.232	-1.47285	-1.12332	3.43115
rarm292-1400839357	513.053	324.557	515.219	323.621	-2.16574	0.93636	5.56722
rarm294-1400839364	454.373	364.75	455.389	366.864	-1.01556	-2.11423	5.50133
rarm317-1400839435	339.872	419.227	335.606	423.471	4.266	-4.24452	36.2147
rarm337-1400839498	349.632	307.907	351.269	307.29	-1.63702	0.617446	3.06107
rarm350-1400839543	423.636	297.148	425.755	292.446	-2.11979	4.7022	26.6042
rarm383-1400840188	391.002	406.512	389.845	409.675	1.15608	-3.16209	11.3353
rarm388-1400840202	466.503	404.421	467.396	403.605	-0.89301	0.815585	1.46265
rarm405-1400840251	297.548	420.936	295.712	418.482	1.83615	2.45382	9.39266
rarm418-1400840289	222.386	284.417	222.621	279.138	-0.235841	5.27896	27.9231
rarm426-1400840312	242.948	386.441	241.583	384.593	1.36517	1.84852	5.2807
rarm427-1400840315	366.716	361.68	366.315	361.848	0.400809	-0.168631	0.189084
rarm431-1400840328	321.166	320.085	318.921	321.049	2.24553	-0.963931	5.97157
rarm448-1400842212	409.437	349.283	403.364	354.728	6.073	-5.4447	66.5261
rarm450-1400842218	362.075	352.959	360.802	359.461	1.27327	-6.50202	43.8975
rarm460-1400842246	399.566	341.847	402.515	339.893	-2.94924	1.95438	12.5176
