ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.448	226.746	4.80118	3.5303	35.5144
larm047-1400834959	272.037	301.806	272.922	301	-0.885296	0.80599	1.43337
larm049-1400834966	233.503	280.08	230.151	278.638	3.35229	1.44179	13.3166
larm056-1400834998	372.039	385.89	371.157	387.664	0.882346	-1.77459	3.92769
larm085-1400835129	354.119	365.91	352.13	364.292	1.98903	1.61799	6.57413
larm145-1400835381	202.725	412.97	204.405	413.105	-1.67997	-0.134918	2.84051
larm152-1400835412	325.841	422.954	326.025	422.32	-0.183817	0.633661	0.435315
larm250-1400837097	144.247	379.052	146.727	379.968	-2.48066	-0.915713	6.99222
larm253-1400837106	168.387	301.676	169.582	301.91	-1.19483	-0.233257	1.48202
larm262-1400837151	403.935	428.704	404.325	427.938	-0.389485	0.765443	0.737602
larm293-1400837297	431.289	357.122	432.061	354.13	-0.772192	2.99255	9.55162
larm300-1400837785	338.881	428.649	337.422	430.266	1.45855	-1.61653	4.74055
larm323-1400837911	183.779	385.637	190.924	386.243	-7.14571	-0.605882	51.4283
larm342-1400838057	325.079	253.347	324.576	260.605	0.503297	-7.25809	52.9332
larm362-1400838906	421.856	414.454	422.865	414.842	-1.00927	-0.388288	1.16939
larm401-1400839143	250.032	386.993	248.621	385.351	1.41136	1.64214	4.68855
larm403-1400839152	219.921	332.217	219.741	330.344	0.180092	1.87292	3.54027
larm418-1400839754	237.716	254.741	231.731	250.728	5.98415	4.01301	51.9143
larm423-1400839779	304.167	308.301	302.972	308.583	1.19462	-0.282468	1.50691
larm446-1400839900	142.024	317.423	139.1	318.534	2.92356	-1.11192	9.7836
larm469-1400840459	317.644	322.565	319.584	322.198	-1.93943	0.36695	3.89602
larm503-1400840620	164.31	335.436	166.475	336.055	-2.16522	-0.618749	5.07101
larm524-1400840701	365.193	378.882	365.101	376.607	0.0919855	2.27546	5.18617
larm583-1400842945	103.913	312.355	103.01	314.47	0.902728	-2.11439	5.28556
larm587-1400842964	219.298	354.845	218.261	354.747	1.03722	0.0976583	1.08537
