ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	389.071	296.585	0.990773	1.91253	4.63941
larm610-1400843063	444.278	298.915	445.494	297.339	-1.21634	1.57592	3.96302
larm611-1400843067	258.001	390.867	257.044	390.86	0.957017	0.00727981	0.915934
larm613-1400843072	368.234	327.036	371.382	327.376	-3.14802	-0.340268	10.0258
larm614-1400843076	228.043	354.791	231.534	355.083	-3.49128	-0.292475	12.2746
larm615-1400843079	420.735	383.987	420.989	384.739	-0.253621	-0.752654	0.630811
larm616-1400843082	151.144	249.75	147.459	251.008	3.68515	-1.258	15.1629
larm618-1400843093	254.279	379.188	261.121	376.728	-6.84269	2.45939	52.871
larm621-1400843102	236.302	384.556	236.806	384.172	-0.503487	0.383716	0.400737
larm622-1400843105	235.341	408.271	236.52	412.542	-1.17893	-4.27079	19.6295
larm623-1400843109	232.54	376.291	238.189	375.409	-5.64934	0.88164	32.6923
larm624-1400843113	269.414	347.31	275.151	346.286	-5.7369	1.02396	33.9606
larm625-1400843116	363.58	278.255	359.427	275.267	4.15317	2.98727	26.1727
larm628-1400843133	263.929	318.495	258.461	319.17	5.46812	-0.675336	30.3564
larm629-1400843136	372.248	381.71	372.917	380.861	-0.669075	0.84913	1.16868
larm630-1400843142	155.439	364.436	153.434	366.709	2.00551	-2.27275	9.18747
larm631-1400843145	185.835	385.4	186.45	383.143	-0.614423	2.25693	5.47123
larm632-1400843149	310.44	365.961	310.535	365.343	-0.0957231	0.618082	0.391188
larm633-1400843153	380.66	368.076	378.892	367.353	1.76881	0.723398	3.65198
larm634-1400843157	233.517	407.702	231.424	409.774	2.09372	-2.07191	8.67648
larm635-1400843161	228.282	413.709	225.321	416.881	2.96047	-3.17172	18.8242
larm636-1400843165	178.889	320.574	177.358	322.371	1.53146	-1.79622	5.57177
larm637-1400843168	168.257	331.681	166.847	332.637	1.40949	-0.956565	2.90167
larm638-1400843173	231.159	358.408	233.957	358.809	-2.79745	-0.40053	7.98614
larm639-1400843176	250.981	327.008	249.897	325.842	1.08435	1.16601	2.53539
larm640-1400843181	163.335	329.974	163.358	329.861	-0.0235169	0.113123	0.0133498
larm641-1400843184	422.579	301.619	420.016	299.98	2.56294	1.63922	9.25571
larm642-1400843191	434.342	299.859	433.684	298.259	0.658121	1.59945	2.99136
larm643-1400843195	379.856	330.248	379.383	329.873	0.473075	0.374664	0.364173
larm644-1400843199	327.205	372.666	327.977	372.159	-0.772102	0.506384	0.852566
larm645-1400843201	222.157	360.956	217.893	361.307	4.26321	-0.351788	18.2987
larm646-1400843207	385.761	402.398	387.723	403.249	-1.96266	-0.851371	4.57685
