ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.668	321.643	0.350314	1.92591	3.83184
larm284-1400837258	339.761	296.344	341.944	295.654	-2.18309	0.689526	5.24131
larm285-1400837261	221.195	402.222	219.51	400.348	1.68479	1.87459	6.35259
larm287-1400837277	241.594	431.691	243.558	432.19	-1.96427	-0.498879	4.10725
larm288-1400837280	237.674	288.338	236.283	290.789	1.39106	-2.45102	7.94256
larm289-1400837284	316.673	391.229	319.722	391.685	-3.04863	-0.456309	9.50238
larm290-1400837287	391.917	277.648	392.92	275.854	-1.0032	1.79372	4.22385
larm291-1400837290	227.422	304.263	229.53	303.601	-2.10806	0.661961	4.88211
larm292-1400837293	245.06	271.52	244.597	268.382	0.463379	3.13768	10.0598
larm293-1400837297	431.289	357.122	430.321	354.463	0.96852	2.65924	8.00959
larm294-1400837303	158.107	351.879	155.299	354.636	2.80827	-2.75756	15.4905
larm295-1400837306	365.988	365.882	364.696	366.212	1.29228	-0.330199	1.77901
larm297-1400837319	397.904	304.666	399.238	300.635	-1.3342	4.03026	18.0231
larm298-1400837340	330.628	415.106	331.235	415.966	-0.606987	-0.860245	1.10845
larm299-1400837360	359.081	385.119	360.485	384.476	-1.40331	0.642778	2.38243
larm300-1400837785	338.881	428.649	336.395	430.419	2.48651	-1.76963	9.31432
larm301-1400837789	297.356	408.731	299.438	409.614	-2.0822	-0.88236	5.11413
larm302-1400837802	186.675	359.165	181.97	363.653	4.70513	-4.48791	42.2795
larm303-1400837808	188.555	384.239	187.271	384.719	1.28389	-0.480088	1.87887
larm304-1400837811	238.426	416.224	235.779	417.24	2.64744	-1.01579	8.04075
larm305-1400837816	134.412	263.4	130.045	263.202	4.36701	0.197626	19.1098
larm306-1400837822	154.233	368.682	151.152	373.209	3.08123	-4.52688	29.9866
larm307-1400837825	368.558	270.176	367.652	267.854	0.906536	2.32205	6.21371
larm308-1400837833	280.279	402.031	284.92	401.834	-4.64099	0.196304	21.5774
larm309-1400837836	152.377	341.988	153.393	343.714	-1.01562	-1.72586	4.01007
larm310-1400837841	344.359	273.178	347.308	274.548	-2.94903	-1.37032	10.5746
larm311-1400837847	234.912	236.091	236.249	229.624	-1.33649	6.46726	43.6117
larm312-1400837854	212.747	271.238	213.279	269.232	-0.531923	2.00573	4.3059
larm313-1400837858	236.907	244.324	238.587	247.108	-1.67986	-2.78384	10.5717
larm314-1400837867	327.421	268.122	332.683	269.511	-5.26159	-1.38903	29.6137
larm315-1400837873	202.291	353.85	211.64	354.149	-9.34957	-0.299119	87.5039
larm316-1400837876	437.055	353.995	434.863	347.638	2.19188	6.35691	45.2147
larm317-1400837879	206.903	272.285	206.053	269.242	0.849514	3.04306	9.98186
larm318-1400837886	169.273	287.447	170.148	284.27	-0.874986	3.17725	10.8605
larm319-1400837895	136.773	366.738	136.463	366.523	0.310504	0.2147	0.142509
larm320-1400837900	295.841	382.036	294.061	381.244	1.78021	0.79184	3.79617
larm321-1400837903	396.449	261.944	397.63	256.979	-1.18031	4.96449	26.0393
larm322-1400837906	265.986	301.518	271.279	300.54	-5.29337	0.978151	28.9765
larm323-1400837911	183.779	385.637	189.248	384.95	-5.46967	0.686362	30.3884
larm324-1400837915	422.614	391.881	418.594	392.582	4.01996	-0.701734	16.6525
larm325-1400837918	249.654	326.218	253.141	325.821	-3.48676	0.397915	12.3158
larm327-1400837939	259.15	434.357	263.893	435.516	-4.74293	-1.15892	23.8384
larm328-1400837942	318.534	427.463	321.674	427.632	-3.14047	-0.169246	9.89121
larm329-1400837946	223.497	394.967	222.681	396.132	0.816029	-1.16511	2.02338
larm330-1400837949	222.69	418.293	223.001	419.581	-0.311453	-1.28738	1.75434
larm331-1400837956	329.83	322.176	328.649	324.55	1.1805	-2.37352	7.02717
larm333-1400837978	261.656	322.301	262.915	325.982	-1.25877	-3.68092	15.1337
larm334-1400837987	366.979	376.106	370.235	376.497	-3.25599	-0.390308	10.7538
larm335-1400837993	134.542	381.796	136.756	377.394	-2.21355	4.40152	24.2732
larm337-1400838011	421.767	322.035	421.558	321.501	0.208833	0.533705	0.328452
larm338-1400838015	283.129	386.698	287.827	386.306	-4.69809	0.391887	22.2256
larm340-1400838038	259.792	379.497	265.417	379.058	-5.62536	0.439718	31.8381
larm342-1400838057	325.079	253.347	325.82	263.255	-0.740994	-9.90834	98.7243
larm343-1400838064	140.338	376.503	142.303	374.034	-1.96528	2.46942	9.96036
larm344-1400838075	320.058	422.747	321.107	423.402	-1.0484	-0.654976	1.52813
larm345-1400838078	305.9	307.778	306.958	307.395	-1.05851	0.382481	1.26674
larm350-1400838853	259.709	250.042	257.531	245.275	2.17844	4.76681	27.4681
larm351-1400838855	293.212	356.661	299.259	355.372	-6.04728	1.28852	38.2299
larm352-1400838861	335.211	417.7	337.762	418.546	-2.55065	-0.846312	7.22205
larm353-1400838868	231.152	361.141	238.994	360.812	-7.84268	0.329388	61.6162
