ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	706976	2.28215e+06	2388.43	553980	318.468	5028.54	1833.99	2871.23	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	16170.9	98248.1	54.6313	16213.1	0.0692837	1646.62	6.8229	52.6109	98.2481	71932.7	0.000944593	4451	10.4213	87.9509
2	12722.6	69598.3	42.9817	5707.64	0.0700432	616.426	7.53145	45.7545	69.5983	17558.3	0.0154411	1669.62	9.56327	67.8105
3	11414.4	61937.7	38.5623	4585.48	0.0168362	602.548	6.56868	40.3445	61.9377	11801.3	0.0143959	1111.3	7.49458	61.5755
4	10494	55479.5	35.4527	4091.06	0.069437	573.802	5.49917	38.5735	55.4795	8671.95	0.0047564	649.505	6.42936	56.7929
5	9583.89	49780.9	32.378	3755.44	0.123693	539.418	5.25891	33.4129	49.7809	7449.34	0.0122836	640.08	5.90049	49.5191
6	9092.13	46797.8	30.7166	3565.98	0.0793073	510.394	4.57061	30.6389	46.7978	7147.99	0.0315367	633.683	5.57287	45.0268
7	8986.65	46063.8	30.3603	3490.26	0.054332	495.628	4.64436	29.1147	46.0638	7033.45	0.0225464	629.638	5.37227	42.813
8	8952.04	45777.6	30.2434	3462.03	0.0321355	489.642	4.64295	27.7165	45.7776	6992.75	0.0320365	627.258	5.50219	41.8902
9	8892.84	45328.4	30.0434	3432.75	0.0215208	483.07	4.70904	27.2398	45.3284	6949.51	0.0416353	623.565	5.39467	40.2917
10	8819.99	44777.2	29.7973	3391.9	0.0333022	472.574	4.43624	29.0896	44.7772	6887.88	0.0254562	617.064	5.43789	38.5217
11	8771.78	44496.6	29.6344	3354.96	0.0646151	461.769	4.68092	29.8819	44.4966	6844.49	0.0192373	609.954	5.28311	37.8105
12	8744.72	44235.7	29.543	3282.08	0.0574268	451.548	4.64961	29.1759	44.2357	6717.54	0.00426691	600.777	5.48655	38.3411
13	8733.56	44188.1	29.5053	3261.41	0.0833343	449.257	4.65554	29.3085	44.1881	6702.4	0.0118836	598.802	5.426	37.7138
14	8728.81	44371.7	29.4892	3280.24	0.0300954	448.2	4.56906	28.9439	44.3717	6777.03	0.0245253	600.212	5.51598	38.031
15	8724.11	44375.7	29.4733	3278.86	0.0498389	450.904	4.60638	28.7598	44.3757	6802.55	0.0131832	601.018	5.52879	38.0328
16	8721.85	44355.9	29.4657	3271.19	0.0470393	450.236	4.59119	28.6338	44.3559	6796.63	0.00953199	600.552	5.47996	37.9336
17	8720.89	44323.4	29.4625	3260.23	0.0634398	449.519	4.65305	28.6534	44.3234	6775.42	0.0153066	599.884	5.46603	37.9626
18	8720.69	44395.8	29.4618	3264.43	0.0372921	449.788	4.62125	28.6891	44.3958	6792.78	0.0105106	600.473	5.50995	37.9101
19	8719.7	44403.7	29.4584	3271.7	0.056746	450.618	4.66882	28.6291	44.4037	6815.31	0.0134168	601.25	5.4413	37.865
20	8719.55	44447.2	29.4579	3273.26	0.0392542	451.324	4.63723	28.771	44.4472	6825.6	0.00801415	601.612	5.45567	37.8681
21	8718.77	44416.6	29.4553	3272.94	0.0613992	451.42	4.69348	28.7197	44.4166	6825.82	0.00844099	601.688	5.45031	37.907
22	8718.61	44421.7	29.4548	3267.43	0.0408785	451.174	4.64425	28.7781	44.4217	6813.47	0.00591886	601.271	5.49861	37.9215
23	8718.24	44402.5	29.4535	3263.89	0.0545932	450.713	4.60932	28.7874	44.4025	6806	0.0110685	601.028	5.47107	37.9538
24	8718.13	44442.8	29.4532	3272.31	0.0509638	451.66	4.64578	28.8093	44.4428	6828.7	0.00698509	601.831	5.48439	37.9285
25	8717.86	44431.1	29.4522	3269.88	0.0601816	451.679	4.62307	28.8879	44.4311	6824.91	0.00804859	601.723	5.43461	37.9668
26	8717.68	44401.9	29.4516	3265.25	0.0669611	451.441	4.6251	28.882	44.4019	6812.1	0.00782224	601.319	5.42345	38.0614
27	8717.59	44406.4	29.4513	3259.12	0.0619447	450.501	4.61175	28.9413	44.4064	6797.06	0.0109659	600.772	5.46074	37.969
28	8717.44	44427.9	29.4508	3267.91	0.067461	451.737	4.60943	28.9547	44.4279	6821.58	0.00846094	601.65	5.4268	38.0022
29	8717.34	44434.3	29.4505	3266.38	0.0653086	451.629	4.6046	28.9753	44.4343	6819.62	0.00981508	601.561	5.42777	37.9744
30	8717.24	44416.5	29.4501	3264.66	0.0707932	451.498	4.60559	28.9861	44.4165	6814.26	0.00921793	601.394	5.42881	38.0105
31	8717.16	44435.1	29.4499	3267.03	0.0673459	451.754	4.58702	29	44.4351	6821.85	0.0093937	601.642	5.44184	37.9849
32	8717.08	44399.7	29.4496	3265.02	0.0699922	451.498	4.57832	28.8564	44.3997	6814.12	0.0104235	601.372	5.43502	38.0291
33	8717.01	44436.1	29.4494	3266.06	0.0716899	451.766	4.57309	29.0335	44.4361	6820.67	0.0100234	601.608	5.43424	37.9675
34	8716.98	44429.1	29.4493	3265.55	0.0738912	451.704	4.58167	29.0211	44.4291	6819.02	0.0105308	601.55	5.43568	37.9695
35	8716.94	44429.4	29.4491	3263.04	0.0713876	451.445	4.56426	29.0364	44.4294	6813.04	0.0108521	601.339	5.44537	37.9737
36	8716.89	44431.4	29.449	3265.38	0.0714027	451.54	4.55183	29.0175	44.4314	6818.46	0.0106932	601.509	5.44804	38.0852
37	8716.82	44440.7	29.4487	3263.5	0.073352	451.44	4.55511	29.055	44.4407	6816.91	0.014423	601.442	5.44	38.223
38	8716.79	44443.5	29.4486	3265.16	0.074921	451.75	4.5535	29.0593	44.4435	6821.08	0.0114041	601.594	5.44394	38.2757
39	8716.78	44435.7	29.4486	3261.7	0.0715632	451.407	4.54499	29.0628	44.4357	6812.01	0.0110993	601.278	5.44905	38.2647
40	8716.75	44435.6	29.4485	3263.03	0.0769298	451.578	4.55728	29.0593	44.4356	6815.73	0.0119445	601.409	5.43447	38.3266
41	8716.7	44473	29.4483	3269.11	0.0738746	451.936	4.53584	29.0733	44.473	6833.9	0.0152959	601.986	5.43481	38.3359
42	8716.66	44430.7	29.4482	3261.85	0.0745749	451.505	4.53402	29.0143	44.4307	6812.82	0.0117297	601.286	5.43629	38.3752
43	8716.62	44442.5	29.4481	3261.7	0.0774024	451.463	4.53516	29.0687	44.4425	6814.21	0.0135564	601.325	5.42933	38.3898
44	8716.61	44450.1	29.448	3263.85	0.0760801	451.688	4.53432	29.067	44.4501	6820.18	0.0125395	601.523	5.44709	38.2973
45	8716.59	44444.1	29.4479	3262.52	0.0786813	451.548	4.54128	29.0618	44.4441	6816.88	0.0136031	601.404	5.41871	38.3522
46	8716.58	44454.9	29.4479	3264.23	0.0726357	451.417	4.50919	29.0519	44.4549	6820.52	0.0132978	601.502	5.46184	38.2642
47	8716.54	44452.8	29.4478	3263.37	0.0791432	451.623	4.52593	29.065	44.4528	6820.18	0.0141649	601.505	5.43345	38.343
48	8716.53	44448.8	29.4477	3262.95	0.07983	451.637	4.53254	29.063	44.4488	6819.13	0.0137643	601.469	5.43074	38.3167
49	8716.51	44447.6	29.4477	3261.73	0.0792783	451.462	4.52301	29.0572	44.4476	6816.13	0.0145675	601.355	5.43342	38.3414
50	8716.49	44448.8	29.4476	3261.66	0.0792397	451.472	4.52378	29.0603	44.4488	6816.39	0.0145683	601.36	5.43456	38.3141
