ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.36	284.52	1.73733	-1.50651	5.28789
larm019-1400834833	269.104	369.697	270.376	369.428	-1.27192	0.268639	1.68994
larm025-1400834860	407.338	368.157	407.093	368.651	0.245255	-0.493586	0.303777
larm028-1400834872	151.86	346.48	154.808	345.675	-2.94781	0.804707	9.33716
larm040-1400834928	215.828	373.915	217.268	373.274	-1.44039	0.641787	2.4866
larm045-1400834947	353.403	352.74	352.323	352.363	1.08011	0.377224	1.30893
larm049-1400834966	233.503	280.08	233.191	279.854	0.311847	0.225751	0.148212
larm052-1400834985	191.706	341.092	195.23	343.776	-3.52384	-2.68414	19.6221
larm054-1400834991	284.84	255.142	283.717	250.684	1.12293	4.45757	21.1309
larm055-1400834995	155.635	390.371	153.889	388.736	1.7459	1.6346	5.72009
larm057-1400835000	407.413	282.566	406.001	281.391	1.41181	1.17505	3.37396
larm058-1400835004	206.803	409.327	204.648	409.836	2.15504	-0.508747	4.903
larm071-1400835066	398.245	415.241	396.626	414.618	1.61902	0.623312	3.00973
larm077-1400835089	295.228	285.023	296.214	285.611	-0.986062	-0.588488	1.31864
larm078-1400835092	294.227	430.311	293.945	431.536	0.281402	-1.22458	1.57879
larm086-1400835132	246.808	320.295	244.311	315.358	2.49729	4.93709	30.6114
larm089-1400835153	347.099	300.942	346.484	300.976	0.61498	-0.0338651	0.379348
larm093-1400835168	294.209	282.664	295.058	274.939	-0.849276	7.72475	60.393
larm101-1400835203	347.376	341.593	354.316	342.703	-6.94048	-1.10927	49.4008
larm109-1400835227	371.198	424.458	371.891	427.325	-0.693206	-2.86687	8.69945
larm115-1400835249	178.319	327.027	178.301	326.578	0.0183179	0.448922	0.201866
larm126-1400835298	199.882	288.575	198.187	284.625	1.69467	3.9501	18.4752
larm133-1400835334	180.517	440.485	180.998	437.624	-0.48036	2.86168	8.41997
larm146-1400835384	272.868	281.136	270.378	280.093	2.49013	1.04314	7.28889
larm159-1400835449	244.776	364.631	247.35	365.38	-2.57356	-0.748359	7.18327
larm162-1400835466	326.61	294.648	326.864	297.366	-0.254089	-2.71722	7.44782
larm167-1400835519	355.64	318.861	354.999	312.144	0.640655	6.71662	45.5234
larm176-1400835562	337.73	365.04	337.5	363.971	0.230055	1.06892	1.19551
larm185-1400835790	137.632	384.21	139.356	389.198	-1.72422	-4.98882	27.8612
larm186-1400835803	334.228	315.862	333.327	321.044	0.900549	-5.18243	27.6686
larm202-1400836880	281.874	318.134	283.055	320.007	-1.18084	-1.87337	4.90388
larm204-1400836886	266.021	412.901	270.025	413.342	-4.00414	-0.441051	16.2277
larm223-1400836943	316.752	352.794	318.601	351.572	-1.84878	1.22189	4.911
larm230-1400836986	187.09	386.644	185.085	388.748	2.00523	-2.10445	8.44964
larm241-1400837031	190.487	361.959	190.6	358.316	-0.113064	3.64349	13.2878
larm245-1400837051	174.583	432.983	172.231	433.712	2.35123	-0.728943	6.05963
larm249-1400837085	427.144	423.752	423.407	421.438	3.73751	2.31413	19.3242
larm257-1400837120	407.389	346.88	405.587	345.114	1.80125	1.76643	6.36479
larm258-1400837127	372.285	274.522	369.528	269.945	2.75676	4.57674	28.5463
larm262-1400837151	403.935	428.704	403.886	427.227	0.0489674	1.47686	2.1835
larm275-1400837218	227.943	274.693	224.819	276.481	3.12395	-1.788	12.956
larm277-1400837225	326.012	336.624	325.223	336.306	0.788747	0.31772	0.723068
larm628-1400843133	263.929	318.495	261.758	320.62	2.17154	-2.12545	9.23309
larm629-1400843136	372.248	381.71	372.185	379.485	0.0624077	2.22458	4.95265
larm631-1400843145	185.835	385.4	186.261	382.176	-0.425676	3.22356	10.5726
larm651-1400843229	383.018	329.068	383.834	325.662	-0.815649	3.40617	12.2673
larm656-1400843248	401.16	429.276	401.796	428.452	-0.636233	0.82402	1.0838
larm657-1400843252	432.185	401.619	427.653	398.239	4.53162	3.38049	31.9633
larm666-1400843290	215.206	305.362	214.135	302.24	1.07061	3.12278	10.8979
larm668-1400843297	200.174	320.027	198.648	321.387	1.52614	-1.35996	4.17861
larm682-1400843876	310.581	320.916	305.667	322.88	4.91384	-1.96404	28.0033
larm698-1400843965	328.287	319.875	330.409	319.806	-2.12168	0.0684555	4.5062
larm708-1400844011	195.748	410.849	195.399	411.431	0.348741	-0.581512	0.459777
larm715-1400844048	305.727	364.607	304.257	361.514	1.47044	3.09341	11.7314
larm716-1400844052	170.46	323.83	173.926	322.195	-3.46636	1.63534	14.69
larm752-1400844605	202.068	409.967	203.462	411.249	-1.39374	-1.2824	3.58706
larm756-1400844625	313.972	284.697	311.848	284.555	2.12397	0.142257	4.53148
larm768-1400844674	385.089	259.472	382.49	260.679	2.59865	-1.20728	8.21051
larm786-1400845485	381.694	317.089	379.032	315.813	2.66216	1.2762	8.71581
larm816-1400845653	343.451	353.658	347.737	354.668	-4.28621	-1.00958	19.3909
larm835-1400845748	176.547	392.951	179.822	391.556	-3.27472	1.39533	12.6707
larm858-1400846325	257.404	410.934	257.496	411.257	-0.0927301	-0.322642	0.112697
larm860-1400846332	393.634	392.438	391.9	394.698	1.73412	-2.25985	8.11406
larm869-1400846381	223.924	397.191	222.987	399.236	0.9362	-2.0442	5.05523
larm880-1400846460	177.353	360.724	173.031	359.439	4.32182	1.28501	20.3294
larm885-1400846478	351.954	289.363	356.38	287.976	-4.42621	1.38726	21.5159
larm889-1400846491	237.114	295.11	239.495	300.745	-2.38093	-5.63461	37.4176
larm900-1400846549	255.798	427.366	257.099	428.443	-1.30062	-1.07606	2.84953
larm903-1400846572	388.842	374.309	384.242	374.474	4.60008	-0.165038	21.188
larm913-1400846645	390.394	380.926	386.549	380.949	3.84587	-0.0229612	14.7913
larm927-1400847146	258.97	239.284	257.834	240.29	1.13596	-1.00616	2.30277
larm932-1400847185	246.212	281.51	243.912	284.176	2.29992	-2.66666	12.4007
larm976-1400847395	267.784	412.325	271.428	415.89	-3.64357	-3.56484	25.9837
larm977-1400847401	275.089	424.724	272.872	422.37	2.2167	2.35356	10.453
rarm011-1400836213	412.179	395.174	411.641	400.04	0.537339	-4.86541	23.9609
rarm016-1400836247	433.106	324.097	434.921	327.737	-1.81529	-3.64038	16.5476
rarm023-1400836290	277.956	392.055	277.13	396.368	0.825862	-4.31305	19.2845
rarm034-1400836347	397.415	321.228	399.231	323.156	-1.81538	-1.92797	7.01268
rarm038-1400836369	328.05	380.311	327.517	383.313	0.532657	-3.00261	9.29941
rarm039-1400836374	237.798	333.636	238.632	335.523	-0.834443	-1.8876	4.25933
rarm055-1400836464	404.463	345.14	404.423	347.034	0.0399159	-1.89464	3.59124
rarm058-1400836477	212.898	271.562	211.621	271.118	1.27744	0.443782	1.82879
rarm060-1400836486	412.003	266.781	408.536	270.965	3.46721	-4.18453	29.5318
rarm062-1400836494	249.776	272.553	250.274	273.102	-0.498657	-0.548399	0.549401
rarm063-1400836499	219.581	331.264	218.477	329.383	1.10369	1.88062	4.75488
rarm064-1400836504	369.225	296.02	371.128	295.287	-1.90303	0.733243	4.15917
rarm066-1400836514	391.945	302.487	388.677	306.345	3.26766	-3.85833	25.5643
rarm081-1400836588	378.146	367.17	379.221	367.272	-1.07514	-0.102323	1.16639
rarm085-1400836606	382.055	280.498	383.845	280.167	-1.79042	0.330594	3.3149
rarm093-1400836640	348.84	365.948	349.3	370.402	-0.459763	-4.45452	20.0541
rarm096-1400836653	429.961	365.909	430.954	366.107	-0.993296	-0.198861	1.02618
rarm102-1400836681	287.448	385.071	288.84	386.225	-1.39175	-1.15435	3.2695
rarm105-1400836693	408.143	342.7	408.882	340.958	-0.73935	1.74275	3.5838
rarm117-1400837434	361.355	249.69	360.54	258.465	0.815195	-8.77501	77.6654
rarm127-1400837463	292.708	302.125	293.367	300.856	-0.659267	1.26952	2.04631
rarm135-1400837486	406.139	297.814	407.773	296.465	-1.63339	1.34986	4.49009
rarm144-1400837511	273.152	255.2	273.019	256.622	0.13295	-1.42173	2.03898
rarm145-1400837514	327.215	351.143	328.721	350.809	-1.5058	0.334122	2.37908
rarm148-1400837522	389.933	407.369	390.401	405.483	-0.468574	1.88528	3.77383
rarm149-1400837525	447.784	385.521	451.082	379.326	-3.29841	6.19597	49.2696
rarm151-1400837530	383.753	275.929	388.189	270.509	-4.43611	5.41995	49.0549
rarm155-1400837541	351.808	293.034	352.356	293.684	-0.547706	-0.650074	0.722577
rarm157-1400837547	350.653	315.998	350.017	316.132	0.636041	-0.133537	0.42238
rarm176-1400837603	254.652	360.959	254.922	360.385	-0.270404	0.574128	0.402741
rarm205-1400837688	456.075	265.003	452.077	262.236	3.99786	2.76704	23.6394
rarm208-1400837697	510.236	306.573	512.294	309.173	-2.05776	-2.59944	10.9915
rarm210-1400837703	363.525	327.705	360.192	328.964	3.33236	-1.2594	12.6907
rarm221-1400838222	210.463	338.887	211.567	333.092	-1.1044	5.79553	34.8079
rarm222-1400838225	384.71	385.418	383.687	384.278	1.02357	1.14012	2.34758
rarm229-1400838246	308.67	396.01	310.964	392.77	-2.29327	3.24054	15.7602
rarm264-1400839267	422.334	288.779	424.205	292.767	-1.871	-3.98807	19.4054
rarm565-1400843482	352.789	352.472	352.662	353.686	0.127747	-1.21422	1.49065
rarm566-1400843485	519.895	413.739	524.424	409.037	-4.52882	4.70196	42.6186
rarm567-1400843489	497.968	292.478	503.009	286.268	-5.04116	6.20917	63.9671
rarm574-1400843519	373.688	372.418	371.94	375.312	1.74839	-2.89374	11.4306
rarm579-1400843534	462.287	416.838	462.852	417.876	-0.565116	-1.03868	1.39821
rarm596-1400843591	292.279	384.922	294.173	382.944	-1.89336	1.97801	7.49732
rarm597-1400843595	426.795	352.883	426.185	352.999	0.609801	-0.115961	0.385304
rarm615-1400843663	446.253	292.989	448.217	298.918	-1.96438	-5.9288	39.0095
rarm634-1400843718	364.921	403.488	365.745	404.442	-0.824346	-0.953671	1.58903
rarm636-1400843724	492.812	363.217	492.86	364.434	-0.0477999	-1.21721	1.48389
rarm653-1400843773	293.762	352.81	294.147	352.682	-0.384751	0.128598	0.16457
rarm674-1400844316	419.324	251.535	422.566	247.899	-3.24225	3.63525	23.7272
rarm678-1400844329	487.758	400.927	487.333	398.842	0.424214	2.08525	4.52822
rarm704-1400844413	432.118	392.973	429.297	395.123	2.82076	-2.1495	12.5771
rarm721-1400844494	287.498	389.227	288.22	391.039	-0.722045	-1.81194	3.80447
rarm725-1400844969	441.93	276.127	443.652	278.008	-1.72191	-1.88114	6.50364
rarm729-1400844982	388.816	327.384	386.096	332.374	2.7194	-4.98988	32.294
rarm734-1400844998	383.335	274.764	384.999	270.543	-1.66345	4.22111	20.5849
rarm743-1400845028	349.108	319.816	349.219	319.557	-0.110796	0.258774	0.0792397
rarm746-1400845037	384.547	360.465	385.813	357.359	-1.26626	3.10528	11.2462
rarm748-1400845044	350.72	376.243	347.114	377.855	3.60572	-1.61234	15.6008
rarm749-1400845048	187.7	303.084	187.529	300.704	0.171292	2.38046	5.69591
rarm750-1400845052	306.242	287.256	307.616	282.625	-1.37439	4.63091	23.3343
rarm752-1400845059	214.122	302.521	214.192	300.398	-0.0704173	2.12262	4.51046
rarm753-1400845062	360.121	357.279	360.235	356.812	-0.11311	0.46707	0.230948
rarm760-1400845084	311.404	382.562	309.89	383.273	1.51354	-0.71129	2.79674
rarm764-1400845096	368.206	358.448	369.973	355.61	-1.76668	2.83769	11.1736
rarm768-1400845109	259.43	321.883	258.869	322.566	0.561216	-0.682925	0.78135
rarm772-1400845122	371.744	269.279	368.954	270.427	2.79	-1.14806	9.10214
rarm780-1400845912	487.623	363.83	491.358	362.977	-3.73505	0.852445	14.6772
rarm790-1400845942	361.637	263.954	363.808	260.146	-2.17131	3.80761	19.2125
rarm794-1400845954	447.151	273.334	447.917	269.747	-0.765431	3.58689	13.4517
rarm796-1400845960	360.145	336.844	361.961	331.549	-1.81642	5.29447	31.3308
rarm804-1400845983	468.151	375.86	466.932	378.948	1.21826	-3.08834	11.022
rarm810-1400846001	332.299	273.016	332.961	269.988	-0.662071	3.02825	9.60864
rarm814-1400846013	476.575	310.477	476.975	313.216	-0.399833	-2.73873	7.66051
rarm815-1400846016	446.562	327.021	446.696	325.675	-0.134096	1.34667	1.8315
lleg007-1400848466	463.644	310.947	466.919	307.561	-3.2753	3.38601	22.1926
lleg009-1400848472	435.304	349.212	432.407	342.062	2.89667	7.15091	59.5262
lleg015-1400848497	167.555	244.312	166.22	242.987	1.33405	1.32527	3.53604
lleg022-1400848522	357.073	215.301	359.421	213.379	-2.34791	1.92222	9.20759
lleg030-1400848552	442.329	326.425	442.42	325.282	-0.091269	1.14247	1.31357
lleg034-1400848566	475.877	262.537	476.591	261.949	-0.713433	0.588394	0.855194
lleg047-1400848611	432.389	206.713	435.028	204.613	-2.63876	2.09993	11.3727
lleg058-1400848655	262.767	258.031	268.816	258.112	-6.04884	-0.0808945	36.595
lleg061-1400848669	438.055	213.989	443.034	211.59	-4.97905	2.39875	30.545
lleg080-1400848739	417.963	389.801	419.573	388.725	-1.61064	1.07562	3.75112
lleg083-1400848750	420.598	365.971	418.148	360.645	2.44985	5.32614	34.3695
lleg092-1400848798	267.982	316.729	273.513	318.485	-5.53104	-1.75579	33.6752
lleg095-1400848808	503.66	297.944	505.3	298.436	-1.64016	-0.491522	2.93172
lleg104-1400848837	287.938	288.392	293.046	288.847	-5.10836	-0.454543	26.302
lleg112-1400848863	414.949	244.476	413.181	242.864	1.76771	1.61189	5.72298
lleg123-1400848898	249.461	211.511	243.571	210.128	5.89069	1.38276	36.6122
lleg130-1400848918	406.478	311.076	392.505	307.128	13.9724	3.94818	210.817
lleg131-1400848921	292.507	297.709	288.993	296.363	3.51402	1.34552	14.1588
lleg133-1400848927	412.332	218.602	410.841	210.064	1.49128	8.53823	75.1253
lleg140-1400848957	295.44	249.294	287.54	246.808	7.89971	2.4861	68.5862
lleg147-1400848982	395.301	384.401	392.883	385.517	2.41809	-1.11572	7.092
lleg156-1400849010	162.407	286.58	163.61	289.96	-1.20276	-3.38075	12.8761
lleg157-1400849014	478.252	226.705	469.354	225.297	8.89817	1.40764	81.1588
lleg164-1400849035	227.467	273.819	228.225	270.804	-0.757781	3.01552	9.66756
lleg172-1400849076	419.836	247.381	420.637	249.416	-0.80107	-2.03516	4.78358
lleg179-1400849106	486.527	219.214	483.811	216.93	2.71614	2.28394	12.5938
lleg183-1400849126	422.551	262.922	422.035	263.902	0.51557	-0.98023	1.22666
lleg186-1400849147	407.155	231.433	408.508	233.115	-1.35335	-1.68238	4.66194
lleg193-1400849177	181.041	358.021	186.659	360.759	-5.61726	-2.73859	39.0534
lleg195-1400849183	500.347	378.907	497.067	380.896	3.27931	-1.9886	14.7084
lleg198-1400849192	305.964	259.514	304.861	262.258	1.1023	-2.74476	8.74877
lleg199-1400849196	342.678	253.43	339.714	252.456	2.96373	0.974284	9.73292
lleg215-1400849271	350.41	208.552	350.544	208.973	-0.134444	-0.421581	0.195806
lleg221-1400849313	385.026	272.395	381.602	272.442	3.42416	-0.0471664	11.7271
lleg228-1400849336	372.744	272.449	371.576	275.238	1.16809	-2.78929	9.14458
lleg232-1400849356	422.171	254.493	414.285	241.947	7.88536	12.547	219.605
lleg233-1400849359	276.094	361.58	279.955	361.851	-3.86113	-0.271386	14.982
lleg235-1400849365	176.765	318.048	174.624	319.845	2.141	-1.79651	7.81133
lleg247-1400849421	243.685	193.597	242.412	191.249	1.27249	2.34818	7.1332
lleg517-1400850625	327.94	272.887	325.087	273.148	2.85365	-0.260557	8.21119
lleg524-1400850661	288.197	334.712	295.154	342.74	-6.95699	-8.02771	112.844
lleg534-1400850693	378.761	307.299	384.522	309.768	-5.76087	-2.46911	39.2841
lleg536-1400850699	367.25	235.006	370.023	238.734	-2.77301	-3.72777	21.5859
lleg537-1400850702	375.023	324.785	377.172	328.993	-2.14974	-4.20811	22.3296
lleg541-1400850715	487.158	319.681	486.843	324.041	0.315402	-4.36047	19.1132
lleg542-1400850718	304.964	254.656	306.416	259.364	-1.45229	-4.70743	24.269
lleg551-1400850750	196.445	205.82	197.447	207.947	-1.00222	-2.12717	5.5293
lleg560-1400850778	453.404	348.105	453.126	348.596	0.277642	-0.49101	0.318176
lleg582-1400850858	398.63	318.08	401.31	321.24	-2.67935	-3.16003	17.1647
lleg599-1400850921	200.767	202.355	205.19	205.417	-4.42309	-3.06227	28.9412
lleg602-1400850932	457.658	301.624	461.449	304.402	-3.79162	-2.77879	22.098
lleg603-1400850935	281.13	335.296	284.015	336.553	-2.88501	-1.25736	9.90425
lleg607-1400850947	329.826	233.276	330.169	235.022	-0.342894	-1.74578	3.16532
lleg612-1400850966	334.112	265.205	339.372	268.678	-5.26021	-3.47343	39.7346
lleg615-1400850975	453.472	194.474	452.441	196.325	1.03108	-1.85118	4.49002
lleg619-1400850988	271.201	327.646	283.3	332.242	-12.0987	-4.59526	167.494
lleg631-1400851026	394.653	250.373	397.682	253.8	-3.02876	-3.42631	20.913
lleg636-1400851042	444.582	358.223	445.299	364.293	-0.716603	-6.07028	37.3618
lleg649-1400851087	413.199	245.404	411.273	247.08	1.92692	-1.67575	6.52114
lleg656-1400851129	386.644	221.027	383.405	215.835	3.23867	5.19129	37.4385
lleg658-1400851136	177.235	265.697	178.172	263.907	-0.937402	1.79012	4.08326
lleg671-1400851195	401.522	302.827	399.109	302.505	2.41289	0.322415	5.92597
lleg673-1400851201	496.985	255.421	493.857	254.684	3.12798	0.736938	10.3273
lleg674-1400851205	464.085	237.081	460.996	235.97	3.08874	1.11127	10.7753
lleg676-1400851215	301.758	211.298	303.369	216.493	-1.6113	-5.19486	29.5829
lleg679-1400851231	329.171	345.991	331.566	346.837	-2.39461	-0.845494	6.44901
lleg688-1400851276	295.416	257.98	296.953	260.691	-1.53665	-2.71024	9.70669
lleg697-1400851315	490.422	210.185	490.396	204.761	0.0255286	5.42375	29.4177
lleg712-1400851374	189.722	192.462	191.215	193.634	-1.49313	-1.17175	3.60242
lleg734-1400851469	453.864	358.718	452.042	360.625	1.82213	-1.90629	6.95411
lleg735-1400851473	354.549	307.074	354.169	307.11	0.379304	-0.036503	0.145204
lleg738-1400851484	391.297	324.723	391.901	324.789	-0.604727	-0.0661594	0.370071
lleg749-1400851521	443.046	183.817	442.231	180.003	0.81475	3.8142	15.212
lleg767-1400851592	437.184	327.694	436.197	329.419	0.986557	-1.72513	3.94935
rleg014-1400854929	155.541	363.738	166.815	363.016	-11.2749	0.721659	127.644
rleg025-1400854965	453.715	197.274	460.791	203.944	-7.07611	-6.67045	94.5662
rleg028-1400854977	479.469	315.734	485.325	323.372	-5.85607	-7.6377	92.6281
rleg032-1400854990	182.235	233.259	182.508	238.805	-0.272962	-5.54663	30.8396
rleg065-1400855099	404.795	180.465	422.413	190.319	-17.6183	-9.85475	407.521
rleg068-1400855110	387.507	266.572	395.987	273.224	-8.4799	-6.65219	116.16
rleg070-1400855116	419.467	268.469	433.261	275.826	-13.7942	-7.35752	244.413
rleg121-1400855282	451.397	285.884	456.102	286.195	-4.70533	-0.310985	22.2368
rleg125-1400855296	371.8	227.535	374.288	224.55	-2.48847	2.98481	15.1016
rleg128-1400855306	302.915	298.899	303.986	295.76	-1.07124	3.139	11.0009
rleg148-1400855360	157.876	310.011	150.114	304.452	7.76214	5.55925	91.1561
rleg156-1400855384	302.862	362.466	299.98	356.867	2.88241	5.5986	39.6526
rleg159-1400855394	198.834	305.367	213.114	305.692	-14.2803	-0.325198	204.032
rleg161-1400855399	471.789	356.457	478.423	361.324	-6.63414	-4.86729	67.7023
rleg170-1400855424	292.96	189.946	308.713	196.824	-15.7532	-6.8775	295.464
rleg188-1400855478	181.38	223.329	202.056	228.227	-20.6757	-4.89763	451.472
rleg197-1400855505	452.927	244.462	461.937	255.13	-9.0106	-10.6676	194.99
rleg204-1400855525	405.214	326.787	422.653	335.53	-17.4393	-8.74294	380.567
rleg212-1400855548	232.39	196.678	234.117	198.055	-1.72769	-1.37724	4.88168
rleg224-1400855596	401.11	257	408.651	265.27	-7.54071	-8.27049	125.263
rleg233-1400855627	253.733	206.641	267.699	216.06	-13.9654	-9.41877	283.745
rleg269-1400855749	295.208	220.782	294.21	221.149	0.997648	-0.367218	1.13015
rleg271-1400855756	364.19	374.654	363.594	370.827	0.596293	3.82687	15.0005
