ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.423	340.5	1.98613	2.00527	7.96579
larm008-1400834768	151.249	230.276	145.728	224.477	5.52151	5.79885	64.1138
larm009-1400834772	354.097	283.013	351.032	285.675	3.06564	-2.66191	16.4839
larm021-1400834844	263.486	346.16	267.818	347.128	-4.33198	-0.96764	19.7024
larm025-1400834860	407.338	368.157	406.091	368.595	1.24712	-0.43761	1.74682
larm028-1400834872	151.86	346.48	154.856	345.451	-2.99554	1.02931	10.0327
larm035-1400834907	281.469	287.352	282.609	287.877	-1.14026	-0.524204	1.57498
larm045-1400834947	353.403	352.74	351.399	351.465	2.00387	1.27501	5.64114
larm047-1400834959	272.037	301.806	273.441	301.348	-1.40471	0.45803	2.18299
larm059-1400835008	433.898	286.087	428.868	286.672	5.02988	-0.585736	25.6427
larm060-1400835021	165.138	393.674	166.129	399.067	-0.990905	-5.39379	30.0749
larm068-1400835057	409.554	315.343	409.025	315.561	0.528822	-0.217569	0.326989
larm085-1400835129	354.119	365.91	351.874	363.512	2.24514	2.39786	10.7904
larm086-1400835132	246.808	320.295	244.533	316.693	2.27477	3.60266	18.1537
larm145-1400835381	202.725	412.97	204.032	412.43	-1.30678	0.540266	1.99957
larm152-1400835412	325.841	422.954	324.338	423.715	1.50288	-0.761676	2.83881
larm156-1400835424	418.776	365.998	417.519	366.936	1.2567	-0.937346	2.45791
larm162-1400835466	326.61	294.648	326.342	297.941	0.268677	-3.29207	10.9099
larm163-1400835472	251.261	411.153	250.601	411.898	0.66004	-0.745223	0.991011
larm165-1400835497	270.666	376.954	270.176	377.671	0.490207	-0.716794	0.754096
larm168-1400835524	455.596	342.265	453.194	343.319	2.40193	-1.05357	6.87927
larm192-1400835905	305.026	384.409	304.556	384.579	0.470318	-0.169474	0.249921
larm207-1400836896	299.876	381.989	299.641	384.861	0.234962	-2.87225	8.30501
larm222-1400836940	158.284	419.173	160.641	421.288	-2.35675	-2.11483	10.0268
larm237-1400837019	221.733	308.414	218.915	310.939	2.81789	-2.52423	14.3122
larm241-1400837031	190.487	361.959	191.004	358.129	-0.516767	3.82994	14.9355
larm249-1400837085	427.144	423.752	424.454	421.356	2.68975	2.39623	12.9767
larm253-1400837106	168.387	301.676	169.938	303.479	-1.55099	-1.80271	5.65534
larm258-1400837127	372.285	274.522	367.064	268.563	5.22118	5.95956	62.7771
larm262-1400837151	403.935	428.704	403.887	427.459	0.0485389	1.24492	1.55218
larm293-1400837297	431.289	357.122	430.176	356.065	1.11341	1.05759	2.35816
larm295-1400837306	365.988	365.882	364.611	366.758	1.37655	-0.87685	2.66377
larm316-1400837876	437.055	353.995	435.587	349.729	1.46783	4.26677	20.3598
larm317-1400837879	206.903	272.285	206.088	269.561	0.814966	2.72418	8.08531
larm318-1400837886	169.273	287.447	169.428	283.339	-0.155561	4.10809	16.9006
larm323-1400837911	183.779	385.637	189.993	385.014	-6.21395	0.622575	39.0008
larm338-1400838015	283.129	386.698	287.913	387.248	-4.78374	-0.549987	23.1867
larm340-1400838038	259.792	379.497	264.411	378.879	-4.61865	0.618755	21.7148
larm342-1400838057	325.079	253.347	324.698	263.849	0.381163	-10.5022	110.441
larm359-1400838895	359.636	327.55	362.966	329.259	-3.33011	-1.70926	14.0112
larm362-1400838906	421.856	414.454	419.542	415.559	2.31375	-1.10508	6.57462
larm378-1400838983	285.879	290.529	284.857	285.748	1.02142	4.78044	23.8959
larm390-1400839047	409.809	373.925	408.254	375.769	1.55437	-1.84389	5.81601
larm401-1400839143	250.032	386.993	248.812	384.355	1.21998	2.63842	8.44963
larm402-1400839147	376.981	270.147	376.72	266.963	0.261436	3.18409	10.2068
larm403-1400839152	219.921	332.217	219.994	331.592	-0.0724327	0.624628	0.395407
larm408-1400839677	372.171	327.373	368.001	325.616	4.16992	1.75673	20.4743
larm413-1400839694	257.976	313.097	260.391	311.513	-2.41514	1.58354	8.3405
larm418-1400839754	237.716	254.741	234.773	249.776	2.94294	4.9653	33.3151
larm423-1400839779	304.167	308.301	304.053	308.181	0.114252	0.119402	0.0273104
larm429-1400839799	207.629	277.398	206.014	273.51	1.6158	3.88897	17.7349
larm434-1400839835	392.223	389.41	390.398	390.372	1.82495	-0.961981	4.25583
larm445-1400839897	264.046	324.099	266.321	325.066	-2.27473	-0.966542	6.10859
larm446-1400839900	142.024	317.423	138.005	320.712	4.01903	-3.28953	26.9737
larm463-1400840424	248.26	287.816	251.85	289.611	-3.58987	-1.79506	16.1094
larm469-1400840459	317.644	322.565	317.753	319.944	-0.108535	2.62092	6.88103
larm474-1400840474	293.275	387.651	294.577	386.628	-1.30261	1.02227	2.74183
larm490-1400840563	183.973	280.613	184.503	279.702	-0.530036	0.910425	1.10981
larm500-1400840609	326.698	340.509	324.201	336.802	2.49764	3.7069	19.9793
larm503-1400840620	164.31	335.436	165.649	333.107	-1.33904	2.32896	7.21709
larm509-1400840640	305.571	346.191	308.751	346.656	-3.18009	-0.46518	10.3294
larm537-1400842763	238.198	411.638	240.236	414.319	-2.03784	-2.68048	11.3378
larm538-1400842766	239.792	276.111	239.39	278.4	0.401773	-2.28959	5.40366
larm582-1400842942	364.14	273.611	359.797	276.346	4.34264	-2.73447	26.3358
larm583-1400842945	103.913	312.355	103.49	315.956	0.422447	-3.60091	13.145
larm589-1400842970	305.004	288.844	305.086	283.599	-0.0814167	5.2452	27.5187
larm596-1400842996	358.15	290.701	357.868	289.941	0.282199	0.760515	0.65802
larm606-1400843046	260.08	307.294	260.913	308.731	-0.832978	-1.43637	2.757
rarm001-1400836169	210.144	401.866	211.911	400.801	-1.76697	1.06501	4.25643
rarm003-1400836178	350.838	304.919	353.784	305.947	-2.94633	-1.02797	9.73757
rarm023-1400836290	277.956	392.055	276.825	395.007	1.13038	-2.95161	9.98979
rarm040-1400836382	430.611	325.745	427.785	329.247	2.82633	-3.50208	20.2527
rarm058-1400836477	212.898	271.562	211.469	270.233	1.42848	1.32893	3.80661
rarm061-1400836490	324.19	374.45	324.347	376.81	-0.15715	-2.35925	5.59075
rarm067-1400836519	367.997	298.452	370.373	295.763	-2.3757	2.68873	12.8732
rarm081-1400836588	378.146	367.17	379.408	367.88	-1.2616	-0.71074	2.09677
rarm082-1400836592	461.372	322.999	465.195	320.001	-3.82322	2.99795	23.6047
rarm089-1400836623	408.06	387.57	410.178	390.009	-2.118	-2.43921	10.4357
rarm103-1400836685	234.035	373.889	230.346	378.876	3.68878	-4.98665	38.4738
rarm104-1400836688	207.945	338.219	206.13	336.399	1.81509	1.82053	6.60889
rarm113-1400836726	345.532	370.946	343.975	373.81	1.5578	-2.86327	10.6251
rarm115-1400836736	375.008	306.755	374.923	308.291	0.0846616	-1.53682	2.36899
rarm121-1400837446	342.317	333.887	340.723	333.801	1.59463	0.0863649	2.55029
rarm127-1400837463	292.708	302.125	292.515	301.04	0.193114	1.08548	1.21556
rarm141-1400837502	339.691	318.517	339.425	316.442	0.265399	2.07421	4.37279
rarm145-1400837514	327.215	351.143	328.543	348.624	-1.32795	2.51875	8.10752
rarm149-1400837525	447.784	385.521	452.716	380.45	-4.93199	5.07152	50.0448
rarm158-1400837550	299.558	391.85	298.255	393.241	1.30366	-1.39106	3.63456
rarm176-1400837603	254.652	360.959	253.545	360.246	1.10671	0.712662	1.73269
rarm187-1400837635	326.771	291.459	324.394	293.676	2.37723	-2.21668	10.5649
rarm191-1400837646	496.144	286.744	499.319	283.454	-3.17461	3.29039	20.9048
rarm201-1400837677	197.671	427.719	197.072	424.799	0.598928	2.91994	8.88475
rarm206-1400837691	325.952	391.443	326.781	388.417	-0.829139	3.0255	9.8411
rarm217-1400838208	421.587	319.486	422.989	317.622	-1.40233	1.86361	5.43958
rarm220-1400838219	323.922	379.513	326.571	378.146	-2.64911	1.36643	8.88493
rarm227-1400838239	388.85	266.533	388.799	263.016	0.0508491	3.51649	12.3683
rarm238-1400838273	321.026	277.247	318.302	279.797	2.72399	-2.55008	13.923
rarm243-1400838289	360.985	281.659	363.332	280.925	-2.34696	0.734361	6.04749
rarm263-1400838348	373.612	393.924	376.278	393.886	-2.66682	0.0382562	7.11338
rarm284-1400839331	396.399	361.49	396.776	364.561	-0.377576	-3.07083	9.57257
rarm285-1400839335	214.759	336.132	214.961	336.867	-0.201309	-0.735041	0.58081
rarm294-1400839364	454.373	364.75	455.177	367.781	-0.803577	-3.03105	9.83297
rarm315-1400839429	272.976	275.347	274.075	270.62	-1.09918	4.72674	23.5503
rarm328-1400839471	342.258	336.475	341.741	336.957	0.516474	-0.48289	0.499928
rarm341-1400839515	452.346	276.956	452.326	281.707	0.0197788	-4.75046	22.5673
rarm343-1400839522	409.22	269.746	408.387	269.845	0.833274	-0.0995376	0.704253
rarm355-1400839558	368.414	363.463	369.609	362.76	-1.19447	0.703156	1.92118
rarm366-1400840135	385.485	292.561	386.934	291.622	-1.44929	0.939409	2.98293
rarm372-1400840155	359.706	327.625	364.305	319.486	-4.59916	8.13887	87.3934
rarm389-1400840205	356.586	386.56	358.161	384.914	-1.57451	1.64633	5.18949
rarm405-1400840251	297.548	420.936	297.652	417.986	-0.104677	2.95003	8.71362
rarm410-1400840265	289.7	371.993	291.169	369.816	-1.46923	2.17631	6.89494
rarm414-1400840277	265.656	411.662	263.741	413.923	1.91557	-2.26117	8.7823
rarm426-1400840312	242.948	386.441	243.404	384.438	-0.455862	2.00271	4.21865
rarm427-1400840315	366.716	361.68	366.281	361.04	0.434746	0.639787	0.598331
rarm430-1400840324	381.993	287.613	383.339	284.329	-1.34539	3.28481	12.6
rarm431-1400840328	321.166	320.085	318.163	322.957	3.00302	-2.87153	17.2638
rarm434-1400840336	321.133	315.567	323.019	312.412	-1.88541	3.15462	13.5064
rarm438-1400842183	180.863	305.632	183.083	307.299	-2.22002	-1.66632	7.70508
rarm449-1400842215	324.327	396.979	323.445	401.751	0.882194	-4.77187	23.549
rarm450-1400842218	362.075	352.959	359.908	359.302	2.16752	-6.34356	44.9389
rarm453-1400842227	379.761	380.655	378.575	385.541	1.18597	-4.88532	25.2729
rarm465-1400842261	358.159	271.181	358.899	271.104	-0.740251	0.0776099	0.553995
rarm468-1400842270	343.349	333.686	343.322	336.679	0.027019	-2.99312	8.95947
rarm475-1400842291	329.009	312.873	328.232	315.044	0.777118	-2.17132	5.31854
rarm501-1400842377	440.14	317.349	440.212	320.207	-0.0719155	-2.85805	8.17365
