ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	632616	2.38984e+06	2325.79	596187	774.926	5031.39	1780.62	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	13571.1	162440	49.8936	6726.2	0.0159205	897.993	8.2058	64.6059	162.44	205688	0.0697507	5441.43	12.4302	156.373
2	10594	95964.5	38.9485	2423.08	0.0330585	387.785	7.19012	46.9112	95.9645	43323.3	0.0312983	3058.56	11.9469	107.416
3	10059.5	85094.9	36.9834	2222.59	0.0185094	294.301	6.27977	47.035	85.0949	26194.2	0.00818882	2350.78	10.8331	104.592
4	9544.09	73827.5	35.0886	2073.57	0.0911107	244.834	5.90864	42.4118	73.8275	13129.8	0.00918202	1383.47	9.42427	100.42
5	8895.49	62590.1	32.704	1867.95	0.00875416	253.572	4.80507	40.4433	62.5901	6570.65	0.00940871	519.643	8.64627	90.9944
6	8336.36	54671.4	30.6484	1719.96	0.0208171	256.273	4.84046	38.386	54.6714	5127.73	0.0035372	484.993	7.22292	69.9148
7	8119.65	52778.3	29.8517	1664.12	0.00708839	255.81	4.81953	37.5978	52.7783	4969.97	0.00585992	466.432	6.79113	68.1549
8	8064.77	52802.4	29.6499	1648.77	0.00267858	255.019	5.09284	36.2999	52.8024	5104.51	0.0136204	568.934	7.03593	71.1433
9	8006.89	52178.3	29.4371	1642.98	0.0527728	255.958	5.15067	36.1136	52.1783	4934.66	0.0199545	454.376	6.86161	70.1517
10	7923.14	51108.7	29.1292	1642.35	0.0180581	259.061	5.02162	35.429	51.1087	4731.71	0.00343013	452.85	6.6913	65.8946
11	7857.4	50501.4	28.8875	1648.12	0.0101973	264.15	5.09348	33.8434	50.5014	4695.75	0.0047329	451.925	6.34198	63.5112
12	7829.84	50429.2	28.7862	1649.09	0.0587775	269.409	5.15431	34.0298	50.4292	4712.91	0.00243801	451.097	5.94527	63.7047
13	7823.93	50481.8	28.7645	1648.78	0.0486157	270.391	5.36681	34.6623	50.4818	4734.76	0.00194732	450.537	5.84571	64.3419
14	7822.23	50091.2	28.7582	1651.56	0.0518365	273.094	5.26435	34.7106	50.0912	4642.39	0.00269763	447.681	5.81273	64.0476
15	7820.56	50337.1	28.7521	1650.53	0.0294808	274.193	5.4349	34.4866	50.3371	4678.27	0.00933401	446.56	6.00927	65.0058
16	7819.1	49944.3	28.7467	1657.03	0.0376757	277.324	5.23336	35.0383	49.9443	4591.55	0.00610054	442.152	5.88751	64.8018
17	7817.98	50099.6	28.7426	1651.02	0.0408772	275.638	5.38656	35.3009	50.0996	4631.99	0.00481233	443.835	5.84363	65.2747
18	7817.82	50098.4	28.742	1650.27	0.0402855	275.618	5.38657	35.3432	50.0984	4629.7	0.00403647	443.57	5.84108	65.4655
19	7817.67	50032.4	28.7414	1650.26	0.0432662	275.692	5.41355	35.4819	50.0324	4618.17	0.00258234	443.16	5.80262	65.3258
20	7817.6	49951.8	28.7412	1652.2	0.037559	276.591	5.31886	35.5682	49.9518	4593.35	0.00348796	441.729	5.87369	65.2915
21	7817.42	50071	28.7405	1650.03	0.0388702	275.641	5.31753	35.2997	50.071	4622.87	0.00259102	442.475	5.84446	65.2155
22	7817.27	50013	28.74	1650.05	0.0414839	275.672	5.3468	35.4453	50.013	4612.1	0.00160745	442.104	5.82744	65.1308
23	7817.11	50028.4	28.7394	1649.55	0.039032	275.299	5.36157	35.4294	50.0284	4615.73	0.00173851	441.99	5.83319	65.1929
24	7817.06	50024.7	28.7392	1649.51	0.0376042	275.272	5.36192	35.4399	50.0247	4613.19	0.00195475	441.759	5.8566	65.2495
25	7816.91	50025.9	28.7387	1648.78	0.0392709	274.933	5.35668	35.424	50.0259	4616.36	0.00130678	441.741	5.82342	65.1619
26	7816.81	49999.6	28.7383	1649.32	0.0362709	275.096	5.34262	35.4505	49.9996	4607.82	0.00173479	441.151	5.86505	65.2069
27	7816.73	49960.7	28.738	1649.25	0.0391835	275.119	5.33729	35.4839	49.9607	4601.79	0.000990621	440.917	5.8392	65.0772
28	7816.68	50028.9	28.7378	1648.2	0.0313792	274.702	5.3011	35.3413	50.0289	4613.09	0.00278061	440.79	5.8411	65.7369
29	7816.64	50098.1	28.7376	1647.86	0.035268	274.438	5.30691	35.0698	50.0981	4630.08	0.00140688	440.843	5.8571	65.0724
30	7816.48	50168.3	28.7371	1646.77	0.0334887	273.587	5.26098	34.9791	50.1683	4646.25	0.0013203	440.967	5.88406	65.1549
31	7816.15	49952	28.7359	1648.26	0.0311983	274.238	5.30618	35.4619	49.952	4597.72	0.00191283	439.526	5.86778	65.0904
32	7815.99	49907	28.7353	1648.31	0.0352027	274.323	5.27699	35.4387	49.907	4590.58	0.00100772	439.095	5.86754	65.1012
33	7815.86	49931.6	28.7348	1647.48	0.0347994	273.9	5.27505	35.3838	49.9316	4596.58	0.00105212	439.065	5.86174	64.8215
34	7815.69	49924.8	28.7342	1647.05	0.0348502	273.653	5.27191	35.3371	49.9248	4596.95	0.000624439	438.635	5.83944	64.6437
35	7815.58	49892.4	28.7338	1647.35	0.031747	273.632	5.25831	35.4248	49.8924	4586.91	0.00146803	438.228	5.85801	64.5714
36	7815.48	49892.7	28.7334	1647.11	0.0320885	273.531	5.25351	35.3813	49.8927	4587.35	0.00131944	437.943	5.84865	64.5467
37	7815.42	49878.3	28.7332	1646.95	0.0331653	273.365	5.26849	35.3971	49.8783	4585.46	0.00137198	437.844	5.85211	64.4704
38	7815.37	49869.7	28.733	1647.01	0.0311975	273.369	5.25704	35.4137	49.8697	4582.07	0.00154942	437.595	5.84717	64.4894
39	7815.34	49856.9	28.7329	1646.9	0.0326109	273.3	5.2691	35.4279	49.8569	4580.5	0.00151919	437.534	5.84348	64.4312
40	7815.31	49863.1	28.7327	1646.75	0.0327236	273.195	5.27076	35.4029	49.8631	4582.23	0.00154659	437.488	5.84427	64.4088
41	7815.19	49827.6	28.7323	1646.74	0.0327189	273.117	5.27004	35.468	49.8276	4576.33	0.00141353	437.027	5.87248	64.3739
42	7815.15	49840.5	28.7322	1646.61	0.0321544	273.032	5.27168	35.4167	49.8405	4577.07	0.00182614	436.98	5.85268	64.3325
43	7815.13	49860.9	28.7321	1646.62	0.0279237	272.876	5.33751	35.4223	49.8609	4578.43	0.00304601	436.801	5.87168	64.3704
44	7814.98	49826.4	28.7316	1646.51	0.0282814	272.958	5.27435	35.4061	49.8264	4570.95	0.00203345	436.292	5.87161	64.2818
45	7814.9	49831.3	28.7313	1646.01	0.0303199	272.623	5.26224	35.3769	49.8313	4574.42	0.00178599	436.286	5.90058	64.2792
46	7814.85	49864.2	28.7311	1645.75	0.0277861	272.488	5.30696	35.3117	49.8642	4579.79	0.0024383	436.054	5.84778	64.2682
47	7814.74	49827.9	28.7307	1645.87	0.0295909	272.387	5.3181	35.3473	49.8279	4573.27	0.000132386	435.751	5.86139	64.143
48	7814.7	49801.7	28.7305	1645.83	0.0300332	272.342	5.30513	35.3943	49.8017	4568.09	0.00161078	435.584	5.88543	64.1172
49	7814.67	49776	28.7304	1646.3	0.0242112	272.526	5.2568	35.3792	49.776	4559.19	0.00162859	434.85	5.88867	64.2286
50	7814.58	49797.8	28.7301	1645.77	0.0273104	272.146	5.31504	35.3518	49.7978	4564.44	0.00409934	434.956	5.87603	64.1146
