ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.797	301.215	1.26444	-2.71815	8.98717
larm610-1400843063	444.278	298.915	443.977	299.126	0.301073	-0.211052	0.135188
larm611-1400843067	258.001	390.867	257.713	390.786	0.288048	0.0813956	0.0895966
larm613-1400843072	368.234	327.036	368.972	329.009	-0.737897	-1.97356	4.43942
larm614-1400843076	228.043	354.791	232.507	355.131	-4.46397	-0.34008	20.0427
larm615-1400843079	420.735	383.987	420.622	383.446	0.11341	0.540351	0.304841
larm616-1400843082	151.144	249.75	148.149	253.976	2.99457	-4.22643	26.8302
larm618-1400843093	254.279	379.188	259.477	376.628	-5.19869	2.5599	33.5795
larm621-1400843102	236.302	384.556	236.985	382.994	-0.682715	1.56178	2.90526
larm622-1400843105	235.341	408.271	238.193	412.52	-2.85172	-4.24947	26.1903
larm623-1400843109	232.54	376.291	237.499	376.677	-4.95914	-0.38612	24.7421
larm624-1400843113	269.414	347.31	273.286	345.645	-3.87251	1.6651	17.7689
larm625-1400843116	363.58	278.255	359.835	278.338	3.7453	-0.0830031	14.0342
larm628-1400843133	263.929	318.495	261.958	322.408	1.97149	-3.91324	19.2002
larm629-1400843136	372.248	381.71	372.106	380.02	0.142174	1.68968	2.87524
larm630-1400843142	155.439	364.436	155.524	366.398	-0.0843557	-1.96143	3.85431
larm631-1400843145	185.835	385.4	187.565	382.726	-1.72942	2.67431	10.1428
larm632-1400843149	310.44	365.961	310.329	363.883	0.110956	2.07808	4.33073
larm633-1400843153	380.66	368.076	378.827	371.655	1.83381	-3.57852	16.1687
larm634-1400843157	233.517	407.702	233.95	410.543	-0.432899	-2.84141	8.26103
larm635-1400843161	228.282	413.709	227.794	418.465	0.487367	-4.75638	22.8607
larm636-1400843165	178.889	320.574	179.323	327.399	-0.433222	-6.82413	46.7564
larm637-1400843168	168.257	331.681	167.341	333.293	0.915213	-1.61177	3.43542
larm638-1400843173	231.159	358.408	234.13	359.427	-2.97072	-1.01885	9.86321
larm639-1400843176	250.981	327.008	251.929	327.672	-0.947274	-0.664913	1.33944
larm640-1400843181	163.335	329.974	163.426	328.262	-0.091956	1.71227	2.94033
larm641-1400843184	422.579	301.619	421.027	301.192	1.55259	0.427105	2.59296
larm642-1400843191	434.342	299.859	432.346	302.267	1.99627	-2.40813	9.78418
larm643-1400843195	379.856	330.248	378.909	330.219	0.946385	0.0286259	0.896464
larm644-1400843199	327.205	372.666	327.357	372.805	-0.151974	-0.139549	0.0425699
larm645-1400843201	222.157	360.956	220.18	366.442	1.97612	-5.48676	34.0096
larm646-1400843207	385.761	402.398	385.44	402.059	0.32039	0.339196	0.217703
larm647-1400843210	337.256	420.493	339.833	419.051	-2.57622	1.44203	8.71636
larm648-1400843216	127.656	252.618	120.316	238.219	7.33991	14.3993	261.214
larm649-1400843219	251.727	425.459	251.096	428.9	0.630937	-3.44142	12.2415
larm651-1400843229	383.018	329.068	381.591	325.965	1.42686	3.10308	11.6651
larm653-1400843236	290.989	393.507	290.776	391.345	0.213264	2.16265	4.72252
larm655-1400843244	174.53	426.213	171.976	427.062	2.55396	-0.848306	7.24231
larm656-1400843248	401.16	429.276	402.69	429.535	-1.53008	-0.25851	2.40797
larm657-1400843252	432.185	401.619	428.64	398.59	3.54511	3.02885	21.7417
larm658-1400843257	147.037	299.077	145.231	301.108	1.80659	-2.03083	7.38804
larm659-1400843261	210.946	247.167	210.728	248.439	0.217375	-1.27139	1.66369
larm660-1400843264	342.979	307.874	341.281	308.36	1.69881	-0.485595	3.12175
larm661-1400843268	369.414	420.258	368.626	419.17	0.787907	1.08776	1.80402
larm662-1400843271	213.669	446.846	216.879	443.968	-3.20995	2.87788	18.5859
larm663-1400843275	123.246	294.898	126.364	295.657	-3.118	-0.759177	10.2983
larm664-1400843278	136.439	355.327	140.019	354.307	-3.58019	1.0196	13.8573
larm665-1400843282	185.287	331.005	182.673	329.698	2.61382	1.30625	8.53835
larm666-1400843290	215.206	305.362	213.16	300.927	2.04647	4.4352	23.8591
larm667-1400843294	451.906	323.213	448.87	319.499	3.03585	3.71362	23.0074
larm668-1400843297	200.174	320.027	199.492	323.476	0.682098	-3.44887	12.3599
larm671-1400843313	297.388	372.517	300.101	374.373	-2.71284	-1.85627	10.8053
larm672-1400843317	372.581	342.386	372.607	345.541	-0.0262289	-3.15456	9.95195
larm674-1400843324	244.758	413.475	247.379	418.331	-2.62156	-4.85652	30.4583
larm675-1400843327	273.282	388.255	277.348	392.097	-4.06549	-3.84226	31.2912
larm676-1400843330	374.521	431.87	374.257	431.438	0.264022	0.431729	0.256097
larm678-1400843339	269.758	344.651	273.218	346.468	-3.45974	-1.81668	15.2702
larm679-1400843342	165.6	305.438	165.856	308.153	-0.255585	-2.71514	7.43733
larm680-1400843345	286.067	388.266	284.646	385.498	1.42113	2.76872	9.68544
larm682-1400843876	310.581	320.916	305.896	325.086	4.68466	-4.16969	39.3324
larm683-1400843880	145.132	423.571	150.799	422.647	-5.66698	0.924228	32.9689
larm684-1400843886	93.1138	391.802	97.1608	392.021	-4.04697	-0.219277	16.4261
larm686-1400843898	312.198	409.496	314.083	410.832	-1.88565	-1.33677	5.34263
larm689-1400843912	294.782	316.74	291.35	321.307	3.43128	-4.5663	32.6248
larm691-1400843920	389.275	273.246	385.119	275.766	4.15607	-2.52011	23.6239
larm692-1400843927	338.555	355.211	339.108	359.834	-0.552624	-4.62336	21.6809
larm695-1400843951	137.499	405.763	137.696	405.119	-0.196577	0.644211	0.45365
larm696-1400843954	375.078	314.555	373.444	310.828	1.63399	3.72761	16.565
larm698-1400843965	328.287	319.875	327.902	318.689	0.385057	1.18609	1.55509
larm701-1400843976	429.057	364.324	428.633	361.989	0.424525	2.33579	5.63613
larm702-1400843979	290.49	371.611	291.445	369.552	-0.954533	2.05869	5.14932
larm705-1400843996	305.594	309.952	303.735	311.973	1.85965	-2.0212	7.54356
larm706-1400844003	212.49	433.047	215.116	434.191	-2.62636	-1.14358	8.20554
larm707-1400844009	140.595	363.891	138.198	368.057	2.39722	-4.16571	23.0998
larm708-1400844011	195.748	410.849	196.762	411.81	-1.01436	-0.960156	1.95083
larm709-1400844015	286.785	351.4	286.622	353.885	0.162997	-2.48455	6.19957
larm710-1400844018	330.796	316.407	331.005	315.034	-0.208161	1.37349	1.9298
larm712-1400844030	173.136	286.586	173.538	282.692	-0.402204	3.89433	15.3276
larm713-1400844038	231.425	388.716	234.95	387.246	-3.52493	1.47034	14.587
larm714-1400844044	156.713	285.725	159.685	285.811	-2.97219	-0.0851281	8.84119
larm715-1400844048	305.727	364.607	304.421	361.863	1.30587	2.74423	9.23611
larm716-1400844052	170.46	323.83	173.013	321.625	-2.55306	2.20561	11.3828
larm718-1400844061	417.529	391.084	416.746	386.776	0.782188	4.30785	19.1694
larm719-1400844065	337.588	396.662	335.821	396.671	1.7669	-0.00936431	3.12204
larm722-1400844087	393.178	382.203	392.934	383.559	0.243921	-1.35589	1.89794
larm723-1400844090	86.9752	320.259	94.6522	317.429	-7.67697	2.83047	66.9474
larm726-1400844107	150.632	266.409	155.461	262.933	-4.82875	3.47574	35.3976
larm727-1400844110	159.687	394.27	164.683	393.38	-4.9959	0.889895	25.751
larm729-1400844120	101.886	300.309	108.196	303.122	-6.30978	-2.81273	47.7247
larm730-1400844124	228.393	416.495	233.398	413.267	-5.00471	3.22862	35.4711
larm733-1400844164	395.278	277.483	392.169	281.793	3.10903	-4.30957	28.2384
