ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	488957	2.28215e+06	2350.75	559394	318.468	5028.54	1841.28	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	12376.5	95570.6	59.5022	16203.7	0.209196	1505.35	9.23348	53.892	95.5706	58244.9	0.027534	3997.14	11.9843	87.6772
2	9774.17	67856.3	46.9912	5153.83	0.148396	569.341	10.0971	49.5155	67.8563	14564.6	0.00647272	1445.68	10.269	70.6269
3	8756.58	61825.9	42.099	4025.49	0.0157105	349.725	7.89051	40.2704	61.8259	10653.3	0.0105583	972.17	8.1272	65.1773
4	8000.55	55402.3	38.4642	3531.11	0.0886966	339.787	6.38846	38.6538	55.4023	7927.28	0.00460416	590.022	7.11953	60.381
5	7232.58	49260	34.772	3224.79	0.168526	326.339	5.91413	35.2295	49.26	6552.03	0.0110234	574.378	6.41866	50.7264
6	6803.12	45740.4	32.7073	3068.36	0.0395589	341.374	4.97972	33.9578	45.7404	5957.41	0.00691406	562.409	6.08055	45.5463
7	6707.98	44699.8	32.2499	3006.41	0.0221448	351.038	4.8544	33.0418	44.6998	5685.41	0.00958226	556.438	5.86771	45.6213
8	6678.76	44309	32.1094	2981.71	0.00438694	356.278	4.70882	33.1675	44.309	5590.92	0.000196681	553.428	5.83765	44.8
9	6629.06	43810.6	31.8705	2953.79	0.0143426	362.87	4.74409	32.6024	43.8106	5510.33	0.00646469	548.904	6.03661	43.6437
10	6564	43170.8	31.5577	2913.54	0.0556271	373.165	4.99	32.7518	43.1708	5393.83	0.00628089	541.297	5.73015	42.2614
11	6514.32	42744.8	31.3189	2871.29	0.00485962	381.956	4.8945	32.7494	42.7448	5285.07	0.0205727	533.77	5.88575	41.2165
12	6478.35	42614.7	31.1459	2822.5	0.0370983	383.968	5.0877	32.0015	42.6147	5203.9	0.0131248	528.325	5.911	41.1421
13	6462.11	42568.5	31.0678	2798.32	0.0103958	383.487	5.05188	32.0966	42.5685	5198.68	0.0400261	527.354	5.97545	40.9091
14	6450.09	42608.5	31.01	2784.92	0.00272996	382.186	4.99966	32.5606	42.6085	5222.37	0.0634122	525.849	5.76328	41.3763
15	6447.12	42694.5	30.9957	2780.19	0.0105869	382.199	5.20085	32.4872	42.6945	5233.21	0.058192	525.354	5.864	41.8936
16	6441.77	42654.1	30.9701	2767.98	0.0274229	380.834	5.15494	32.1604	42.6541	5230.57	0.0621669	524.028	5.88572	41.7494
17	6439.89	42694.8	30.961	2752.32	0.0456269	380.237	5.13164	32.0116	42.6948	5208.19	0.0503599	523.013	5.92605	41.793
18	6438.14	42779.8	30.9526	2767.79	0.0323203	381.034	5.26281	31.8329	42.7798	5258.11	0.026258	523.78	5.90549	41.7059
19	6437.08	42749.3	30.9475	2750	0.030613	379.694	5.24784	31.9922	42.7493	5220.73	0.0343852	521.924	5.82021	42.0532
20	6436.21	42754.7	30.9433	2755.72	0.0289082	379.907	5.2006	31.6861	42.7547	5243.43	0.048966	522.762	5.85863	42.1487
21	6436.01	42788.4	30.9424	2762.65	0.0263048	380.478	5.21235	31.69	42.7884	5261.07	0.0453215	523.223	5.84189	42.0472
22	6435.78	42794.7	30.9412	2760.87	0.0255068	380.386	5.20027	31.6243	42.7947	5260.49	0.0499751	523.225	5.8388	42.0771
23	6435.48	42798.9	30.9398	2760.5	0.0232682	380.405	5.19122	31.4675	42.7989	5261.05	0.0517608	523.121	5.85799	42.0677
24	6435.35	42799.9	30.9392	2759.95	0.0219948	380.309	5.1914	31.4637	42.7999	5260.76	0.0512184	523.008	5.84821	42.0341
25	6435.19	42830.1	30.9384	2757.14	0.0212656	380.053	5.23436	31.3478	42.8301	5254.53	0.0472433	522.572	5.87188	42.0638
26	6435.11	42813.4	30.938	2739.12	0.0218861	379.242	5.22307	31.4208	42.8134	5230.33	0.0637827	522.528	5.8059	42.4807
27	6434.47	42819.3	30.935	2758.02	0.0161523	380.172	5.16911	31.2576	42.8193	5264.07	0.0400696	522.908	5.84304	41.9557
28	6434.4	42835	30.9346	2761.85	0.0158632	380.468	5.17127	31.2716	42.835	5273.48	0.0356333	523.16	5.83194	41.9227
29	6434.3	42838.6	30.9342	2761.02	0.0153613	380.416	5.17052	31.2523	42.8386	5272.25	0.0363694	523.116	5.8292	41.906
30	6434.25	42874.9	30.9339	2768.8	0.0152888	381.136	5.18692	31.3581	42.8749	5291.02	0.0345298	523.743	5.79958	42.1894
31	6434.19	42846.1	30.9336	2759.41	0.00893448	380.306	5.12043	31.5591	42.8461	5263.04	0.03519	522.389	5.81908	42.2422
32	6434.08	42857.2	30.9331	2757.83	0.0153687	380.262	5.2177	31.4469	42.8572	5265.48	0.0284682	522.632	5.86602	42.3503
33	6433.77	42849.5	30.9316	2760.51	0.0138735	380.355	5.15382	31.1642	42.8495	5274.59	0.0326004	523.172	5.82131	42.1995
34	6433.74	42855.5	30.9314	2760.43	0.0142505	380.359	5.15529	31.1401	42.8555	5276.15	0.0311587	523.253	5.82749	42.2024
35	6433.7	42854.9	30.9313	2759.57	0.0146308	380.279	5.16374	31.1581	42.8549	5273.69	0.0306059	523.129	5.84059	42.1843
36	6433.66	42834.4	30.9311	2753.8	0.0140618	379.804	5.15285	31.1294	42.8344	5260.43	0.0331478	522.703	5.85072	42.1306
37	6433.62	42852.1	30.9309	2757.78	0.0144083	380.168	5.15532	31.1317	42.8521	5269.21	0.0357508	522.983	5.84801	42.1676
38	6433.59	42862.8	30.9307	2760.4	0.0147591	380.323	5.16341	31.1649	42.8628	5276.95	0.0278257	523.249	5.83771	42.1675
39	6433.57	42861.7	30.9306	2754.42	0.0147559	380.058	5.15909	31.1417	42.8617	5268.65	0.0390527	523.412	5.85861	42.2312
40	6433.49	42867.6	30.9303	2760.84	0.0151236	380.346	5.16221	31.1422	42.8676	5278.32	0.0288382	523.336	5.85314	42.1733
41	6433.45	42865.9	30.93	2760.26	0.0147988	380.255	5.15462	31.1156	42.8659	5277.2	0.0278895	523.32	5.858	42.1433
42	6433.43	42863.2	30.9299	2759.46	0.0153523	380.199	5.15545	31.1051	42.8632	5275.81	0.0287028	523.286	5.86647	42.1412
43	6433.42	42869.7	30.9299	2759.92	0.0161048	380.246	5.16674	31.172	42.8697	5276.69	0.0269114	523.27	5.84873	42.1249
44	6433.38	42869.9	30.9297	2758.64	0.0164758	380.164	5.17493	31.1715	42.8699	5274.35	0.0276656	523.271	5.85399	42.1132
45	6433.34	42869.2	30.9295	2758.97	0.0163787	380.15	5.16136	31.1115	42.8692	5275.03	0.0293987	523.293	5.86867	42.1274
46	6433.34	42894.6	30.9295	2764.09	0.0165772	380.659	5.16485	31.1411	42.8946	5287.86	0.0337097	523.844	5.86002	42.2051
47	6433.31	42870	30.9294	2757.17	0.01763	380.051	5.16757	31.1604	42.87	5270.32	0.0331917	523.16	5.86178	42.115
48	6433.27	42872	30.9292	2759.33	0.0169745	380.118	5.16145	31.0852	42.872	5276.77	0.0282473	523.423	5.87491	42.1274
49	6433.27	42886.1	30.9292	2760.56	0.0171567	380.352	5.16436	31.1116	42.8861	5280.8	0.0350131	523.733	5.86672	42.1624
50	6433.24	42871.3	30.929	2759.27	0.0175285	380.102	5.15482	31.0971	42.8713	5276.69	0.0277151	523.421	5.87562	42.118
