ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.511	322.323	0.507283	1.24568	1.80906
larm284-1400837258	339.761	296.344	341.843	296.609	-2.0821	-0.265244	4.40549
larm285-1400837261	221.195	402.222	219.547	400.444	1.64809	1.77771	5.87647
larm287-1400837277	241.594	431.691	243.66	431.423	-2.06584	0.268396	4.33975
larm288-1400837280	237.674	288.338	235.838	291.742	1.83644	-3.4043	14.9618
larm289-1400837284	316.673	391.229	319.57	391.209	-2.89689	0.0196595	8.39238
larm290-1400837287	391.917	277.648	392.702	277.058	-0.785192	0.589915	0.964526
larm291-1400837290	227.422	304.263	229.406	304.479	-1.98441	-0.215691	3.9844
larm292-1400837293	245.06	271.52	244.435	269.333	0.624923	2.18725	5.17458
larm293-1400837297	431.289	357.122	429.734	354.557	1.55505	2.5657	9.00099
larm294-1400837303	158.107	351.879	155.471	354.389	2.63673	-2.51004	13.2527
larm295-1400837306	365.988	365.882	364.173	366.66	1.8154	-0.778148	3.90117
larm297-1400837319	397.904	304.666	398.848	301.522	-0.943588	3.14378	10.7737
larm298-1400837340	330.628	415.106	330.887	416.162	-0.259659	-1.05669	1.18401
larm299-1400837360	359.081	385.119	359.9	384.085	-0.818635	1.03336	1.73799
larm300-1400837785	338.881	428.649	335.953	430.693	2.92816	-2.04396	12.7519
larm301-1400837789	297.356	408.731	299.302	409.219	-1.94578	-0.487987	4.02421
larm302-1400837802	186.675	359.165	182.03	363.78	4.64539	-4.61456	42.8738
larm303-1400837808	188.555	384.239	187.529	384.298	1.02621	-0.0598913	1.0567
larm304-1400837811	238.426	416.224	235.517	417.431	2.9092	-1.20635	9.91873
larm305-1400837816	134.412	263.4	130.117	263.539	4.29462	-0.138776	18.463
larm306-1400837822	154.233	368.682	151.301	373.335	2.93226	-4.65336	30.2519
larm307-1400837825	368.558	270.176	367.332	269.246	1.22643	0.930186	2.36938
larm308-1400837833	280.279	402.031	284.864	401.563	-4.58568	0.467539	21.2471
larm309-1400837836	152.377	341.988	154.021	343.331	-1.64369	-1.34313	4.50571
larm310-1400837841	344.359	273.178	347.324	275.071	-2.96558	-1.89326	12.3791
larm311-1400837847	234.912	236.091	235.832	230.698	-0.920347	5.39247	29.9258
larm312-1400837854	212.747	271.238	213.288	269.61	-0.541829	1.62807	2.9442
larm313-1400837858	236.907	244.324	238.275	247.835	-1.36759	-3.51132	14.1997
larm314-1400837867	327.421	268.122	332.704	270.25	-5.28237	-2.12738	32.4292
larm315-1400837873	202.291	353.85	212.299	353.855	-10.0084	-0.0046691	100.168
larm316-1400837876	437.055	353.995	434.011	348.855	3.04375	5.14035	35.6877
larm317-1400837879	206.903	272.285	205.964	269.994	0.938755	2.29126	6.13112
larm318-1400837886	169.273	287.447	170.463	284.425	-1.19034	3.02148	10.5463
larm319-1400837895	136.773	366.738	136.947	366.507	-0.173698	0.231459	0.0837444
larm320-1400837900	295.841	382.036	293.631	382.081	2.21033	-0.0447963	4.88756
larm321-1400837903	396.449	261.944	397.614	257.707	-1.16471	4.23627	19.3025
larm322-1400837906	265.986	301.518	271.37	300.922	-5.38392	0.596649	29.3426
larm323-1400837911	183.779	385.637	189.54	384.773	-5.7608	0.863828	33.933
larm324-1400837915	422.614	391.881	417.827	393.272	4.78718	-1.39173	24.854
larm325-1400837918	249.654	326.218	253.075	326.531	-3.4212	-0.312095	11.802
larm327-1400837939	259.15	434.357	263.937	435.435	-4.78695	-1.07852	24.0781
larm328-1400837942	318.534	427.463	321.465	427.187	-2.93118	0.276403	8.66822
larm329-1400837946	223.497	394.967	222.611	396.26	0.886434	-1.29311	2.4579
larm330-1400837949	222.69	418.293	223.097	419.181	-0.407509	-0.887441	0.953615
larm331-1400837956	329.83	322.176	328.301	325.187	1.52856	-3.01107	11.4031
larm333-1400837978	261.656	322.301	262.375	326.788	-0.718532	-4.48755	20.6544
larm334-1400837987	366.979	376.106	369.782	376.766	-2.80318	-0.659754	8.29309
larm335-1400837993	134.542	381.796	136.849	377.807	-2.30672	3.9884	21.2283
larm337-1400838011	421.767	322.035	421.142	322.117	0.624784	-0.082362	0.397139
larm338-1400838015	283.129	386.698	287.533	386.738	-4.40361	-0.0398682	19.3934
larm340-1400838038	259.792	379.497	265.333	378.574	-5.54105	0.923179	31.5555
larm342-1400838057	325.079	253.347	325.642	263.983	-0.562687	-10.6369	113.46
larm343-1400838064	140.338	376.503	142.706	372.949	-2.36863	3.55423	18.243
larm344-1400838075	320.058	422.747	320.625	423.063	-0.566928	-0.316949	0.421864
larm345-1400838078	305.9	307.778	306.778	308.24	-0.87794	-0.462201	0.984409
larm350-1400838853	259.709	250.042	257.093	246.464	2.6163	3.57768	19.6448
larm351-1400838855	293.212	356.661	299.397	354.05	-6.18539	2.61049	45.0738
larm352-1400838861	335.211	417.7	337.375	418.23	-2.16358	-0.529903	4.96188
larm353-1400838868	231.152	361.141	239.414	360.712	-8.26195	0.429458	68.4443
larm354-1400838872	420.279	405.992	414.485	404.384	5.79348	1.60769	36.1491
larm355-1400838876	154.563	330.719	160.137	329.756	-5.57395	0.963	31.9962
larm356-1400838886	223.08	263.054	223.284	262.852	-0.203274	0.202116	0.0821711
larm357-1400838889	277.368	290.206	280.745	288.986	-3.37742	1.22046	12.8965
larm358-1400838892	301.966	292.307	301.16	292.63	0.805796	-0.322573	0.75336
larm359-1400838895	359.636	327.55	364.168	329.355	-4.53261	-1.80538	23.804
larm360-1400838898	254.596	396.391	257.26	393.349	-2.66427	3.04165	16.35
larm362-1400838906	421.856	414.454	420.515	413.734	1.34103	0.719489	2.31602
larm363-1400838911	256.83	351.876	264.902	353.927	-8.07197	-2.05127	69.3644
larm364-1400838915	216.089	332.912	224.523	333.481	-8.43395	-0.568297	71.4544
larm365-1400838917	375.901	390.238	382.296	390.068	-6.39538	0.169685	40.9297
larm366-1400838920	322.852	393.726	320.599	390.4	2.25286	3.32511	16.1317
larm367-1400838925	147.575	316.368	149.73	315.078	-2.15513	1.29006	6.30884
larm369-1400838933	306.854	264.112	305.728	262.876	1.12661	1.23661	2.79844
larm371-1400838950	150.94	339.625	152.451	339.254	-1.51174	0.370553	2.42267
larm372-1400838953	125.665	409.973	128.5	405.323	-2.83495	4.65033	29.6625
larm373-1400838956	243.147	415.428	243.72	414.332	-0.572544	1.09512	1.52709
larm375-1400838971	389.23	405.773	390.474	406.922	-1.24395	-1.14897	2.86755
larm376-1400838974	270.266	299.409	270.252	301.276	0.0142462	-1.8672	3.48664
larm377-1400838977	256.511	290.79	258.598	286.725	-2.08752	4.06482	20.8805
larm378-1400838983	285.879	290.529	285.982	288.461	-0.102947	2.06787	4.28667
larm379-1400838986	306.222	307.002	306.501	306.7	-0.278919	0.301912	0.168947
larm380-1400838990	160.956	379.036	161.532	379.322	-0.575195	-0.286607	0.412993
larm381-1400838992	293.991	253.003	295.771	252.444	-1.77931	0.559226	3.47868
larm383-1400839015	175.66	272.631	182.878	272.7	-7.21838	-0.0684299	52.1097
larm385-1400839025	198.483	349.383	199.911	347.526	-1.42817	1.85726	5.48911
larm386-1400839028	371.393	402.872	375.505	401.656	-4.11131	1.21548	18.3803
larm387-1400839032	350.75	366.964	355.924	366.327	-5.17412	0.636727	27.177
larm388-1400839036	202.784	262.289	206.46	256.788	-3.67637	5.50144	43.7815
larm389-1400839044	317.783	283.243	319.813	285.262	-2.03077	-2.01866	8.19904
larm390-1400839047	409.809	373.925	406.962	373.482	2.8469	0.442286	8.30045
larm391-1400839055	332.731	303.555	329.234	307.969	3.49791	-4.41416	31.7202
larm392-1400839059	376.031	306.359	375.254	307.324	0.776951	-0.964878	1.53464
larm393-1400839063	311.091	257.211	313.171	255.799	-2.08056	1.41146	6.32095
larm395-1400839083	124.812	330.876	132.666	329.961	-7.85429	0.914553	62.5262
larm396-1400839092	184.57	236.112	182.256	238.504	2.3141	-2.39249	11.0791
larm401-1400839143	250.032	386.993	248.792	384.272	1.24033	2.72061	8.94012
larm402-1400839147	376.981	270.147	379.025	267.999	-2.04435	2.14781	8.79246
larm403-1400839152	219.921	332.217	219.883	331.682	0.0377294	0.534389	0.286995
larm405-1400839199	274.133	367.947	277.33	367.081	-3.19774	0.866088	10.9757
larm407-1400839674	184.845	364.862	186.174	364.897	-1.32977	-0.0351033	1.76953
larm408-1400839677	372.171	327.373	368.815	327.279	3.35621	0.0941581	11.273
larm409-1400839681	308.05	312.977	307.236	311.883	0.814392	1.09335	1.85864
larm410-1400839684	234.995	359.354	239.131	360.937	-4.13663	-1.58257	19.6163
larm411-1400839688	166.124	264.723	161.872	266.974	4.25231	-2.25185	23.153
larm412-1400839691	157.661	311.588	157.783	310.932	-0.12169	0.656505	0.445807
larm413-1400839694	257.976	313.097	261.187	313.06	-3.21116	0.0364943	10.3129
larm418-1400839754	237.716	254.741	235.086	251.883	2.62977	2.85795	15.0836
larm419-1400839757	317.428	411.471	322.33	412.684	-4.90218	-1.21275	25.5021
larm421-1400839773	133.586	388.641	136.927	386.504	-3.34044	2.13749	15.7274
