iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162883	0.0199536	0.0138701	0.0291438	-0.0106406	0.0189008	0.0242234	-0.0293756	0.00192442	-0.000130716	-0.000427225	-0.0030556	0.0560389	0.000971876	0.0160744	-2.19784	-0.0121831	-1.56512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0124594	2.59799	-0.102124	0.0393827	0.211041
2	-0.0161109	0.0328866	0.0160175	0.0347333	-0.0236806	0.0227806	0.024304	-0.029604	0.0021483	-0.000155733	-0.00044851	-0.0030691	0.0527434	0.000133279	0.0208238	-2.19984	-0.0163435	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.163504	2.49158	-0.0457387	0.00155993	0.175221
3	-0.0164352	0.0322945	0.0143765	0.0335309	-0.0207832	0.0226023	0.0242631	-0.029616	0.00214062	-0.000152402	-0.00044652	-0.00307303	0.0544964	0.000718884	0.0183987	-2.19787	-0.0174123	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.92	201.592	-0.378182	2.35033	-0.0300011	-0.00271445	0.130535
4	-0.0158683	0.0363595	0.0143574	0.0346803	-0.0219591	0.0238799	0.024325	-0.02967	0.00231324	-0.000170655	-0.000457798	-0.0030737	0.0560124	0.000893796	0.0171112	-2.19974	-0.0195839	-1.57849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.038	324.913	201.601	-0.618828	2.09978	0.0122292	-0.0161445	0.041791
5	-0.0155336	0.0384838	0.0139426	0.0347297	-0.0217957	0.0254294	0.0243543	-0.0297248	0.00235337	-0.00019038	-0.000468646	-0.00307297	0.0563993	0.000988569	0.0168542	-2.20102	-0.0202089	-1.58085	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.032	324.903	201.612	-0.625145	1.72942	0.0259218	-0.0201979	-0.107168
6	-0.0153485	0.0373934	0.0129284	0.0347227	-0.0197317	0.0266977	0.0243544	-0.0297759	0.00232084	-0.000180328	-0.000468978	-0.00309327	0.0554323	0.00100804	0.0176697	-2.20202	-0.0186666	-1.57943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	551.013	324.891	201.624	-0.36875	1.10587	0.0128396	-0.0176169	-0.365087
7	-0.0152395	0.0354602	0.0118618	0.0348439	-0.0173705	0.027806	0.0243517	-0.0298273	0.00227922	-0.000344289	-0.000511316	-0.00300235	0.0540531	0.000968299	0.0188309	-2.20298	-0.0165169	-1.5768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.087	550.974	324.882	201.628	-0.0192569	0.304994	-0.0073959	-0.0135759	-0.659798
8	-0.0150576	0.0345239	0.011395	0.0349391	-0.016234	0.0286161	0.0243566	-0.0298608	0.00225369	-0.000573623	-0.00020683	-0.00291546	0.053039	0.000886747	0.019778	-2.20365	-0.0151375	-1.57515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.319	550.88	324.885	201.621	0.229797	-0.339511	-0.0197666	-0.0111388	-0.752885
9	-0.0149654	0.0343432	0.0113497	0.0349613	-0.0159858	0.0290366	0.0243636	-0.0298695	0.00224835	-0.00164707	0.000132888	-0.00288357	0.0525513	0.000826276	0.0202944	-2.20412	-0.0145821	-1.57452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.944	550.626	324.905	201.623	0.328505	-0.739427	-0.0216072	-0.0103939	-0.384211
10	-0.0158098	0.0343055	0.0114107	0.034904	-0.0159105	0.0293983	0.0243741	-0.0298664	0.00225212	-0.00211863	0.000245225	-0.00430989	0.0521187	0.000769686	0.0207714	-2.20571	-0.0142544	-1.57405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.628	549.926	324.99	201.655	0.373172	-1.24136	-0.0159723	-0.0101576	0.787615
