ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	174136	691820	2854.69	512104	1565.13	5028.54	2435.83	3172.43	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2437.76	14639.9	39.9632	4307.81	0.109079	287.664	7.28908	37.4924	58.5596	31341.3	0.121907	2062.49	7.26784	46.1512
2	1369.4	8265.63	22.4492	1264.32	0.443873	205.44	7.66567	23.865	33.0625	7959.83	0.190329	1130.38	4.87865	30.8277
3	960.864	5943.24	15.7519	450.67	0.0386576	135.149	4.94853	18.7947	23.7729	3991.61	0.0533238	812.981	3.35122	23.21
4	638.669	3866.99	10.47	204.603	0.0969206	91.7703	2.82758	10.8766	15.468	1246.36	0.00348572	447.095	2.38061	14.6601
5	517.084	2951.27	8.47679	141.271	0.114841	66.0457	2.09224	8.51036	11.8051	387.765	0.0681854	218.317	2.04551	13.1478
6	413.613	2279.33	6.78054	83.5281	0.113036	49.9449	1.51641	7.81545	9.11733	151.006	0.00931894	77.9839	1.72256	11.5669
7	342.284	1929.25	5.61122	45.9408	0.0386929	38.2698	1.38995	7.19529	7.71698	104.905	0.0133648	73.2001	1.72441	9.09535
8	321.014	1894.69	5.26253	33.0443	0.0937972	31.6428	1.4178	7.45365	7.57877	97.7085	0.0227597	73.2322	1.60203	9.14052
9	315.013	1884.71	5.16415	29.7554	0.0858807	28.9024	1.29594	7.31416	7.53882	94.5259	0.00473393	72.5878	1.66447	9.06449
10	304.543	1801.36	4.99251	27.3448	0.0714721	27.0451	1.29959	7.13435	7.20545	85.9941	0.0071026	71.4025	1.54313	8.30705
11	285.41	1663.89	4.67885	23.2888	0.0556736	23.5598	1.2697	6.80301	6.65557	74.7538	0.00181053	69.3919	1.57342	7.8012
12	264.956	1586.13	4.34354	19.1312	0.028095	18.68	1.22386	6.11069	6.34451	72.5107	0.000703671	67.2559	1.51339	6.84476
13	255.977	1724.64	4.19635	16.9794	0.0346215	16.0328	1.24223	5.21225	6.89854	95.5075	0.00165088	66.8438	1.5519	7.33579
14	253.183	1719.27	4.15053	16.8152	0.0243537	16.4543	1.28521	5.83441	6.87708	98.3363	0.00324611	67.5681	1.59	7.14503
15	252.705	1721.11	4.1427	16.7353	0.0220882	16.271	1.34053	5.92912	6.88446	100.776	0.00253277	67.4613	1.56608	7.00653
16	251.91	1716.6	4.12967	16.5521	0.00613379	15.8789	1.17935	5.89916	6.86639	102.343	0.0066203	69.2516	1.51728	6.86186
17	251.65	1731.12	4.12541	16.5333	0.0142689	16.2506	1.27882	5.99841	6.92447	104.28	0.00516981	69.6881	1.55335	6.85086
18	251.263	1739.81	4.11907	16.4912	0.0155666	16.3846	1.29249	5.96999	6.95922	105.454	0.00259461	70.6459	1.5739	6.96604
19	250.946	1742.3	4.11386	16.4691	0.0130098	16.4323	1.2847	5.98829	6.96922	105.999	0.00135312	70.996	1.53835	7.02146
20	250.763	1737.11	4.11087	16.3842	0.0106038	16.2526	1.27065	5.98592	6.94843	105.385	0.00342718	70.5352	1.54439	6.97824
21	250.561	1700.94	4.10757	16.381	0.000566744	15.6614	1.08295	5.89406	6.80376	102.056	0.010975	69.7927	1.49375	6.71592
22	249.993	1730.97	4.09824	16.4725	0.00520668	16.559	1.23832	5.82323	6.92386	103.822	0.00700892	70.901	1.5792	7.20572
23	249.777	1736.86	4.0947	16.3196	0.00342148	16.5214	1.24749	5.81795	6.94744	104.428	0.00673937	71.3934	1.63383	7.26612
24	249.06	1720.52	4.08296	16.1567	0.00240845	16.0496	1.18892	5.92593	6.8821	103.479	0.00677199	70.7973	1.55328	7.04138
25	248.691	1715.67	4.07691	16.0514	0.00450548	15.8966	1.18521	5.8822	6.86269	103.037	0.00858215	70.9489	1.55055	7.05868
26	248.548	1707.08	4.07456	16.0185	0.00454482	15.7024	1.19108	5.79124	6.82833	102.459	0.00985917	71.156	1.54368	6.97497
27	248.388	1709.87	4.07193	16.0034	0.00411535	15.8226	1.20794	5.75403	6.83948	102.749	0.0077742	71.4323	1.5377	7.02742
28	248.149	1709.08	4.06802	15.9625	0.00503687	15.8414	1.22716	5.71514	6.83633	102.685	0.00573865	71.6892	1.53832	7.07844
29	247.878	1712.09	4.06358	15.9524	0.00274508	15.9847	1.24767	5.61996	6.84836	103.303	0.00281335	72.3855	1.54571	7.08059
30	247.728	1713.31	4.06111	15.8436	0.00584202	15.8136	1.19614	5.64142	6.85323	103.998	0.00492725	72.1805	1.52878	7.04939
31	247.593	1720.51	4.0589	15.8307	0.00442533	16.0019	1.20538	5.6114	6.88204	104.872	0.00353771	72.6097	1.53773	7.12988
32	247.57	1712.59	4.05853	15.8669	0.000582239	15.9826	1.21956	5.65671	6.85035	103.926	0.000758062	73.4908	1.58921	7.03215
33	247.294	1697.05	4.054	15.748	0.00766728	15.9123	1.24831	5.81211	6.78819	102.585	0.00141294	73.0548	1.53867	6.96041
34	247.184	1709.17	4.0522	15.7124	0.00850692	15.7383	1.16062	5.68119	6.83668	104.209	0.00202167	72.9359	1.5613	7.08394
35	247.029	1697.1	4.04966	15.6763	0.0100107	15.883	1.2024	5.81836	6.78841	103.012	0.000938805	73.3228	1.56094	6.97918
36	246.899	1713.24	4.04752	15.6602	0.0095732	15.8295	1.19768	5.64698	6.85294	105.208	0.00142871	73.3431	1.56898	7.16029
37	246.798	1701.83	4.04586	15.6045	0.011339	15.7635	1.2088	5.78252	6.80731	103.984	0.000511015	73.5639	1.57905	7.03523
38	246.693	1703.99	4.04415	15.631	0.00616721	15.8111	1.17912	5.75778	6.81596	104.35	0.000174274	74.1465	1.61	7.03167
39	246.468	1690.31	4.04046	15.582	0.0108693	16.0727	1.22919	5.91039	6.76123	103.308	0.000335184	74.4564	1.56098	6.90113
40	246.393	1698.34	4.03924	15.4995	0.00982036	15.817	1.26149	5.84461	6.79336	104.416	1.47997e-05	74.1988	1.59881	6.99556
