ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.507	322.094	-0.488282	1.47494	2.41388
larm284-1400837258	339.761	296.344	341.443	296.302	-1.68233	0.041762	2.83199
larm285-1400837261	221.195	402.222	222.156	400.307	-0.960715	1.91552	4.5922
larm287-1400837277	241.594	431.691	243.055	431.876	-1.46054	-0.184659	2.16728
larm288-1400837280	237.674	288.338	238.591	287.487	-0.916656	0.851148	1.56471
larm289-1400837284	316.673	391.229	317.068	392.097	-0.39503	-0.868628	0.910564
larm290-1400837287	391.917	277.648	393.154	278.01	-1.23699	-0.362322	1.66141
larm291-1400837290	227.422	304.263	229.43	303.732	-2.00809	0.530634	4.31401
larm292-1400837293	245.06	271.52	244.418	271.104	0.642382	0.41591	0.585636
larm293-1400837297	431.289	357.122	432.918	355.038	-1.62881	2.08421	6.99694
larm294-1400837303	158.107	351.879	156.591	350.886	1.51622	0.992256	3.28351
larm295-1400837306	365.988	365.882	367.24	365.033	-1.25205	0.848977	2.28839
larm297-1400837319	397.904	304.666	395.748	302.223	2.15618	2.44294	10.617
larm298-1400837340	330.628	415.106	331.023	415.92	-0.394999	-0.814431	0.819322
larm299-1400837360	359.081	385.119	360.334	384.293	-1.25259	0.825994	2.25125
larm300-1400837785	338.881	428.649	338.973	429.945	-0.0918154	-1.29618	1.68852
larm301-1400837789	297.356	408.731	298.31	409.867	-0.95451	-1.13572	2.20096
larm302-1400837802	186.675	359.165	182.774	361.122	3.9017	-1.95646	19.051
larm303-1400837808	188.555	384.239	187.179	384.739	1.37609	-0.500313	2.14395
larm304-1400837811	238.426	416.224	238.431	415.105	-0.00481376	1.11961	1.25355
larm305-1400837816	134.412	263.4	135.672	266.692	-1.26012	-3.29241	12.4279
larm306-1400837822	154.233	368.682	152.664	369.248	1.56946	-0.566688	2.78433
larm307-1400837825	368.558	270.176	368.269	271.935	0.288894	-1.75907	3.17777
larm308-1400837833	280.279	402.031	282.596	401.092	-2.3174	0.938459	6.25104
larm309-1400837836	152.377	341.988	153.602	343.281	-1.225	-1.29238	3.17087
larm310-1400837841	344.359	273.178	347.144	273.811	-2.78557	-0.633228	8.1604
larm311-1400837847	234.912	236.091	237.923	234.994	-3.0105	1.09658	10.2656
larm312-1400837854	212.747	271.238	212.444	273.354	0.30252	-2.11603	4.5691
larm313-1400837858	236.907	244.324	238.962	245.406	-2.05508	-1.08243	5.395
larm314-1400837867	327.421	268.122	330.711	269.099	-3.28914	-0.976321	11.7716
larm315-1400837873	202.291	353.85	207.798	353.521	-5.50743	0.328996	30.4401
larm316-1400837876	437.055	353.995	437.458	354.548	-0.403739	-0.553153	0.468984
larm317-1400837879	206.903	272.285	207.311	273.069	-0.408289	-0.784163	0.781612
larm318-1400837886	169.273	287.447	168.781	288.252	0.491553	-0.805079	0.889776
larm319-1400837895	136.773	366.738	138.324	366.079	-1.55052	0.658872	2.83823
larm320-1400837900	295.841	382.036	295.497	380.749	0.343542	1.28744	1.77553
larm321-1400837903	396.449	261.944	393.553	261.695	2.89612	0.248535	8.44928
larm322-1400837906	265.986	301.518	269.16	301.082	-3.17431	0.43637	10.2666
larm323-1400837911	183.779	385.637	184.174	383.547	-0.395085	2.08988	4.5237
larm324-1400837915	422.614	391.881	424.741	392.514	-2.12733	-0.633646	4.92704
larm325-1400837918	249.654	326.218	252.361	326.658	-2.70749	-0.439554	7.52368
larm327-1400837939	259.15	434.357	261.383	434.119	-2.23322	0.238098	5.04397
larm328-1400837942	318.534	427.463	319.112	424.733	-0.577821	2.72991	7.7863
larm329-1400837946	223.497	394.967	223.2	393.817	0.297336	1.15077	1.41268
larm330-1400837949	222.69	418.293	223.169	419.094	-0.478731	-0.800916	0.870651
larm331-1400837956	329.83	322.176	329.164	323.125	0.665407	-0.948841	1.34307
larm333-1400837978	261.656	322.301	261.051	323.068	0.605021	-0.767286	0.954778
larm334-1400837987	366.979	376.106	368.234	374.974	-1.25485	1.13237	2.85693
larm335-1400837993	134.542	381.796	140.489	378.651	-5.94678	3.14408	45.2494
larm337-1400838011	421.767	322.035	424.387	320.935	-2.62003	1.09958	8.07361
larm338-1400838015	283.129	386.698	285.764	384.73	-2.63428	1.96801	10.8125
larm340-1400838038	259.792	379.497	261.921	379.405	-2.12955	0.0927861	4.54359
larm342-1400838057	325.079	253.347	327.107	261.834	-2.02753	-8.48748	76.1481
larm343-1400838064	140.338	376.503	142.452	372.517	-2.11427	3.9863	20.3607
larm344-1400838075	320.058	422.747	320.442	422.703	-0.383501	0.043147	0.148935
larm345-1400838078	305.9	307.778	307.973	307.55	-2.07304	0.228234	4.34958
larm350-1400838853	259.709	250.042	259.715	250.23	-0.00554879	-0.188467	0.0355505
larm351-1400838855	293.212	356.661	296.702	356.781	-3.49062	-0.120109	12.1989
larm352-1400838861	335.211	417.7	336.526	419.683	-1.31447	-1.98255	5.65834
larm353-1400838868	231.152	361.141	235.387	359.453	-4.23488	1.68776	20.7827
larm354-1400838872	420.279	405.992	418.582	404.836	1.69677	1.15611	4.21561
larm355-1400838876	154.563	330.719	157.127	329.006	-2.56356	1.7129	9.50585
larm356-1400838886	223.08	263.054	224.227	266.715	-1.14617	-3.66158	14.7209
larm357-1400838889	277.368	290.206	278.808	288.47	-1.44048	1.7358	5.08799
larm358-1400838892	301.966	292.307	300.611	292.761	1.35452	-0.453777	2.04063
larm359-1400838895	359.636	327.55	362.792	326.777	-3.15603	0.772677	10.5576
larm360-1400838898	254.596	396.391	255.251	394.002	-0.655355	2.38901	6.13686
larm362-1400838906	421.856	414.454	417.873	412.825	3.98279	1.62936	18.5174
larm363-1400838911	256.83	351.876	260.932	351.735	-4.10148	0.14104	16.842
larm364-1400838915	216.089	332.912	220.394	333.283	-4.30525	-0.370573	18.6725
larm365-1400838917	375.901	390.238	379.375	387.515	-3.47462	2.72259	19.4855
larm366-1400838920	322.852	393.726	323.758	389.301	-0.906048	4.42446	20.3968
larm367-1400838925	147.575	316.368	148.317	314.801	-0.742414	1.5677	3.00886
larm369-1400838933	306.854	264.112	308.547	262.654	-1.69242	1.45836	4.99111
larm371-1400838950	150.94	339.625	153.969	339.323	-3.02976	0.301916	9.27058
larm372-1400838953	125.665	409.973	131.549	404.123	-5.88437	5.85017	68.8503
larm373-1400838956	243.147	415.428	243.141	412.962	0.00619897	2.46515	6.07698
larm375-1400838971	389.23	405.773	391.632	406.224	-2.40266	-0.450295	5.97556
larm376-1400838974	270.266	299.409	271.511	297.444	-1.24406	1.9646	5.40734
larm377-1400838977	256.511	290.79	256.874	290.833	-0.363084	-0.0437668	0.133746
larm378-1400838983	285.879	290.529	286.854	289.192	-0.974988	1.33677	2.73755
