ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.583	283.939	-1.48534	-0.925937	3.0636
larm019-1400834833	269.104	369.697	268.766	370.606	0.337922	-0.909539	0.941452
larm025-1400834860	407.338	368.157	406.822	370.874	0.515962	-2.71674	7.64691
larm028-1400834872	151.86	346.48	153.06	346.381	-1.19998	0.0992523	1.44981
larm040-1400834928	215.828	373.915	215.563	373.58	0.265129	0.335262	0.182694
larm045-1400834947	353.403	352.74	353.486	352.366	-0.0822376	0.374595	0.147085
larm049-1400834966	233.503	280.08	234.189	279.282	-0.686304	0.797715	1.10736
larm052-1400834985	191.706	341.092	195.532	342.038	-3.82662	-0.946257	15.5385
larm054-1400834991	284.84	255.142	283.264	256.829	1.57632	-1.68778	5.33339
larm055-1400834995	155.635	390.371	155.295	387.169	0.339859	3.20196	10.3681
larm057-1400835000	407.413	282.566	406.943	282.128	0.470539	0.43861	0.413786
larm058-1400835004	206.803	409.327	205.62	409.611	1.18265	-0.283384	1.47898
larm071-1400835066	398.245	415.241	395.963	416.034	2.28151	-0.792897	5.83398
larm078-1400835092	294.227	430.311	292.898	430.892	1.32888	-0.58134	2.10387
larm086-1400835132	246.808	320.295	246.835	320.383	-0.0263939	-0.0874663	0.00834699
larm093-1400835168	294.209	282.664	295.128	280.2	-0.918809	2.46376	6.91432
larm101-1400835203	347.376	341.593	350.946	340.567	-3.57078	1.02624	13.8037
larm108-1400835224	283.401	302.049	282.038	302.169	1.36248	-0.119887	1.87071
larm115-1400835249	178.319	327.027	178.062	326.614	0.257087	0.413073	0.236723
larm126-1400835298	199.882	288.575	198.545	286.403	1.33731	2.17295	6.5101
larm133-1400835334	180.517	440.485	181.918	439.333	-1.40025	1.15235	3.28861
larm146-1400835384	272.868	281.136	270.134	279.469	2.73486	1.66684	10.2578
larm159-1400835449	244.776	364.631	244.906	363.546	-0.130329	1.0851	1.19442
larm167-1400835519	355.64	318.861	353.462	317.645	2.17742	1.21632	6.22057
larm176-1400835562	337.73	365.04	339.048	363.094	-1.31819	1.94573	5.5235
larm185-1400835790	137.632	384.21	135.61	387.614	2.02178	-3.40419	15.6761
larm186-1400835803	334.228	315.862	333.864	318.401	0.363455	-2.53902	6.57874
larm192-1400835905	305.026	384.409	304.775	385.747	0.251014	-1.33801	1.85329
larm204-1400836886	266.021	412.901	267.156	411.906	-1.1347	0.995273	2.27811
larm230-1400836986	187.09	386.644	184.62	384.706	2.47008	1.93758	9.85552
larm241-1400837031	190.487	361.959	189.414	363.079	1.07238	-1.11948	2.40325
larm245-1400837051	174.583	432.983	173.722	430.531	0.86071	2.45269	6.75652
larm258-1400837127	372.285	274.522	370.545	272.163	1.73943	2.35863	8.58876
larm262-1400837151	403.935	428.704	405.331	428.597	-1.39594	0.107096	1.96012
larm275-1400837218	227.943	274.693	228.58	274.961	-0.636933	-0.267515	0.477249
larm277-1400837225	326.012	336.624	326.832	334.895	-0.819685	1.72904	3.66148
larm629-1400843136	372.248	381.71	372.429	380.256	-0.181652	1.45425	2.14785
larm631-1400843145	185.835	385.4	186.52	384.357	-0.684788	1.04319	1.55718
larm646-1400843207	385.761	402.398	385.951	401.265	-0.190297	1.1325	1.31877
larm656-1400843248	401.16	429.276	401.687	429.5	-0.526763	-0.223669	0.327507
larm657-1400843252	432.185	401.619	431.55	399.452	0.635158	2.16683	5.0986
larm666-1400843290	215.206	305.362	213.658	304.841	1.54821	0.521312	2.66873
larm668-1400843297	200.174	320.027	200.116	319.916	0.0575765	0.110574	0.0155416
larm698-1400843965	328.287	319.875	328.201	320.707	0.0869074	-0.832584	0.700749
larm708-1400844011	195.748	410.849	195.98	410.377	-0.232345	0.472246	0.277
larm712-1400844030	173.136	286.586	173.63	287.095	-0.49475	-0.508472	0.503322
larm715-1400844048	305.727	364.607	305.285	363.523	0.442284	1.08429	1.37129
larm716-1400844052	170.46	323.83	171.991	323.629	-1.53093	0.201861	2.38448
larm752-1400844605	202.068	409.967	202.287	412.404	-0.218977	-2.43748	5.98924
larm786-1400845485	381.694	317.089	380.283	317.769	1.41071	-0.680171	2.45274
larm816-1400845653	343.451	353.658	345.164	354.494	-1.71252	-0.835644	3.63103
larm835-1400845748	176.547	392.951	178.18	394.074	-1.63331	-1.12268	3.92811
larm860-1400846332	393.634	392.438	394.114	394.555	-0.479873	-2.11709	4.71234
larm869-1400846381	223.924	397.191	222.904	399.524	1.02006	-2.33259	6.48151
larm880-1400846460	177.353	360.724	177.068	359.255	0.284956	1.46932	2.2401
larm885-1400846478	351.954	289.363	353.128	290.461	-1.17386	-1.09789	2.58329
larm889-1400846491	237.114	295.11	237.897	298.627	-0.783002	-3.51664	12.9799
larm900-1400846549	255.798	427.366	256.068	428.301	-0.269662	-0.934899	0.946754
larm927-1400847146	258.97	239.284	260.49	240.82	-1.51966	-1.53619	4.66927
larm932-1400847185	246.212	281.51	246.137	282.645	0.0753683	-1.1349	1.29369
larm976-1400847395	267.784	412.325	268.949	413.832	-1.16448	-1.50641	3.62527
