ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	95061.5	701265	2640.6	185253	1859.28	3567.29	2396.58	2876.45	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1182.69	28024.9	32.8524	3203.83	0.690679	329.182	8.8464	32.1274	112.099	387392	0.142744	9412.31	8.46451	60.8287
2	734.572	16145.1	20.4048	867.179	1.04867	169.71	5.40789	21.7176	64.5803	82301.9	0.0243685	4298.9	9.536	47.4935
3	537.749	12922.9	14.9375	391.667	0.197894	106.916	4.09193	18.1576	51.6917	78471.8	0.123119	4254.17	6.76181	33.8866
4	286.421	8298.93	7.95613	119.061	0.0867036	59.3001	1.20246	10.5853	33.1957	27390.4	0.201444	2477.66	3.96077	22.1756
5	176.324	5819.38	4.8979	24.5823	0.0199054	21.1798	1.23848	5.71815	23.2775	7868.53	0.0363162	1247.73	2.81862	17.6014
6	157.286	5007.37	4.36905	20.0598	0.0182491	20.6666	1.22986	5.85458	20.0295	3684.44	0.0919163	719.839	2.27057	16.965
7	141.908	3967.47	3.94188	17.0578	0.048224	18.5846	1.03715	5.37836	15.8699	2221.29	0.113482	450.973	1.70599	13.2679
8	130.918	3201.49	3.63661	14.8595	0.0903564	16.1084	0.909122	5.10169	12.806	1915.03	0.00043024	519.819	1.85819	11.609
9	128.077	2974.7	3.55768	14.0824	0.0417916	14.6716	0.795665	4.50851	11.8988	2059.58	0.093431	566.678	1.75178	10.4268
10	127.264	2916.31	3.5351	13.8197	0.032221	14.3083	0.806476	4.18205	11.6652	2135.12	0.0631047	581.492	1.76878	10.1259
11	125.509	2839.52	3.48637	13.4975	0.0289738	14.3138	0.814064	4.21541	11.3581	2177.46	0.0623884	588.653	1.68706	9.87985
12	121.704	2704.06	3.38065	12.7143	0.0207843	14.1791	0.821695	4.21382	10.8162	2262.54	0.00674148	602.385	1.53961	9.27557
13	118.745	2696.6	3.29846	12.9922	0.00632226	15.7061	0.62316	4.25515	10.7864	2550.19	0.00142627	644.272	1.4173	9.06534
14	115.06	2671.33	3.19611	11.1498	0.00687485	13.5578	0.783714	3.92936	10.6853	2524.05	0.0139113	639.89	1.48133	8.62679
15	113.692	2737.68	3.15812	10.7903	0.0097347	13.5942	0.836024	4.02095	10.9507	2602.23	0.0182155	651.41	1.45999	9.00045
16	112.733	2819.93	3.13149	10.5581	0.00716056	13.6485	0.899603	4.03839	11.2797	2674.94	0.000211575	660.54	1.45251	9.27108
17	112.067	2873.04	3.11298	10.196	0.005215	13.2167	0.898083	4.16463	11.4922	2685.49	0.0244654	659.865	1.50741	9.73886
18	111.95	2902.04	3.10973	10.1994	0.0100923	13.4628	0.920979	4.28662	11.6081	2713.45	0.0206354	662.475	1.44344	9.67482
19	111.735	2904.72	3.10375	10.2721	0.00637591	13.5637	0.902198	4.222	11.6189	2707.23	0.0296144	661.426	1.47235	9.61243
20	111.625	2907.28	3.10069	10.2681	0.00483165	13.5985	0.886005	4.25128	11.6291	2701.24	0.0293236	660.352	1.44679	9.6575
21	111.494	2910.44	3.09706	10.1295	0.000697656	13.1449	0.877049	4.21353	11.6417	2677.35	0.0209365	654.88	1.4086	9.85694
22	111.268	2892.01	3.09078	10.4237	0.00223111	13.9764	0.844362	4.23543	11.568	2656.81	0.0217354	652.621	1.47836	9.52965
23	111.117	2893.16	3.08658	10.0936	0.00187899	13.357	0.789594	4.34632	11.5726	2639.74	0.0163084	648.927	1.44991	9.65836
24	111.08	2892.91	3.08555	10.1329	0.002468	13.4485	0.790374	4.34549	11.5717	2639.4	0.0173194	648.571	1.44714	9.61967
25	111.067	2894.54	3.0852	10.1396	0.00394305	13.498	0.812063	4.38496	11.5781	2639.71	0.0249143	647.957	1.44269	9.65979
26	111.015	2891.98	3.08375	10.0971	0.00204056	13.303	0.781099	4.32381	11.5679	2627.41	0.0188521	645.539	1.42131	9.69711
27	110.953	2883.38	3.08202	10.0797	0.00121553	13.329	0.762016	4.35245	11.5335	2614.01	0.0147088	643.998	1.43766	9.62949
28	110.941	2881.84	3.0817	10.1134	0.00195795	13.4418	0.770406	4.36516	11.5273	2614.17	0.0156911	644.157	1.47789	9.53316
29	110.915	2879.89	3.08099	10.0822	0.00132915	13.3593	0.764316	4.36886	11.5196	2607.41	0.0146297	642.918	1.45155	9.60078
30	110.897	2880.02	3.08046	10.0972	0.00139313	13.3587	0.756072	4.35612	11.5201	2606.09	0.0151114	642.36	1.437	9.54182
31	110.881	2880.64	3.08002	10.0935	0.00223091	13.3775	0.762051	4.37051	11.5226	2605.91	0.018508	641.973	1.43146	9.52105
32	110.843	2874.37	3.07896	10.1101	0.00137414	13.2332	0.753931	4.29302	11.4975	2587.88	0.0107321	638.709	1.40856	9.61646
33	110.79	2869.93	3.07749	10.107	0.00182261	13.434	0.769079	4.40128	11.4797	2586.53	0.0160835	638.857	1.45575	9.42695
34	110.775	2868.3	3.07709	10.0827	0.00135818	13.3591	0.762941	4.3777	11.4732	2581.12	0.0144786	637.93	1.42611	9.49237
35	110.745	2861.47	3.07625	10.1682	0.00124655	13.5361	0.779428	4.39462	11.4459	2573.52	0.0140542	636.892	1.42604	9.36643
36	110.737	2870.58	3.07604	10.1309	0.00490739	13.2908	0.734622	4.32216	11.4823	2574.08	0.018798	634.873	1.42625	9.60653
37	110.703	2865.27	3.07507	10.1163	0.00508597	13.4157	0.753675	4.38891	11.4611	2569.2	0.0242476	634.374	1.42593	9.50637
38	110.663	2857.63	3.07396	10.3141	0.00537456	13.4388	0.729443	4.24811	11.4305	2551.69	0.00774334	631.002	1.37666	9.371
39	110.611	2858.74	3.07254	10.1032	0.00536981	13.4022	0.74928	4.42059	11.435	2552.12	0.0242076	630.821	1.4114	9.29997
40	110.577	2850.58	3.07158	10.1941	0.00412767	13.5518	0.757245	4.40562	11.4023	2543.47	0.0198944	629.932	1.38217	9.30492
41	110.54	2846.67	3.07054	10.0673	0.00335093	13.3418	0.765109	4.40319	11.3867	2530.36	0.0180777	627.925	1.37482	9.39536
42	110.531	2844.11	3.0703	10.0695	0.0026988	13.3339	0.773099	4.39787	11.3764	2525.93	0.0157119	627.344	1.37486	9.42343
43	110.517	2845.27	3.06991	10.0812	0.00392585	13.3162	0.762792	4.38258	11.3811	2524.7	0.0168441	626.626	1.37474	9.44042
44	110.51	2843.35	3.06971	10.1035	0.00340454	13.4342	0.768097	4.43048	11.3734	2525.06	0.0192847	626.771	1.37735	9.40231
45	110.483	2841.34	3.06897	10.0829	0.00391053	13.3628	0.76926	4.40966	11.3654	2517.54	0.0182891	625.308	1.37847	9.44873
46	110.469	2838.92	3.06859	10.0693	0.00352645	13.3374	0.776344	4.40822	11.3557	2512.2	0.0170453	624.468	1.37161	9.42779
47	110.443	2842.2	3.06786	10.0735	0.00543256	13.3105	0.757271	4.41171	11.3688	2510.93	0.0203638	622.993	1.40205	9.41005
48	110.435	2838.23	3.06765	10.1502	0.00673904	13.4717	0.757584	4.4184	11.3529	2507.71	0.0219765	622.577	1.40038	9.45587
49	110.405	2833.34	3.0668	10.1031	0.00474233	13.4315	0.777095	4.44691	11.3334	2498.08	0.0209465	621.193	1.39612	9.40685
50	110.388	2830.98	3.06633	10.108	0.005262	13.4292	0.78006	4.43036	11.3239	2493.18	0.0203307	620.43	1.39023	9.43236
