iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0146459	0.0234979	0.00754365	0.0224381	-0.00705107	0.0295791	0.0241001	-0.0295105	0.00245123	-0.000194366	-0.000479855	-0.00308418	0.0582021	0.000490082	0.0162892	-2.2043	-0.00559727	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0171596	2.59535	-0.0913861	0.0706349	0.210134
2	-0.0119763	0.039663	0.010219	0.0233623	-0.0213687	0.0356322	0.0239796	-0.029779	0.00227625	-0.000170143	-0.000464783	-0.00312294	0.0536245	-4.68831e-05	0.0247299	-2.21727	-0.0130331	-1.57127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.923	201.585	-0.142887	2.502	-0.0235352	0.00970132	0.175962
3	-0.0140282	0.0324219	0.00634898	0.0251725	-0.0152185	0.0370733	0.023992	-0.0296143	0.00242348	-0.000192011	-0.000478844	-0.00310614	0.0556863	0.00086572	0.0204017	-2.20793	-0.0113376	-1.56902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.588	-0.298591	2.4082	-0.0342896	0.020235	0.145659
4	-0.0143336	0.0321638	0.00864102	0.0274969	-0.0157045	0.0342645	0.0242363	-0.029588	0.00257558	-0.000212328	-0.000494431	-0.00307333	0.0558719	0.000453889	0.0192038	-2.20641	-0.00944878	-1.56622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.913	201.595	-0.581914	2.20485	0.0120792	-0.01434	0.0731509
5	-0.0150605	0.0303508	0.00988733	0.0293127	-0.0147783	0.0318911	0.024442	-0.0295388	0.00267378	-0.000228808	-0.000499707	-0.00304647	0.056391	0.000276439	0.0173746	-2.20305	-0.00818129	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.907	201.601	-0.808913	1.97686	0.0426753	-0.0359692	-0.014233
6	-0.0150874	0.0308631	0.0108847	0.0294245	-0.014962	0.0308071	0.0245255	-0.0295395	0.00261461	-0.000222877	-0.00048502	-0.00304766	0.0558905	0.000134995	0.0176291	-2.20299	-0.00875769	-1.56393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.038	324.902	201.607	-0.784612	1.72647	0.0498231	-0.0420308	-0.127803
7	-0.0152172	0.0300685	0.0104893	0.0289001	-0.0137659	0.030884	0.0245345	-0.0295278	0.00248741	-0.000161718	-0.000440746	-0.00305309	0.0550459	0.000265856	0.018226	-2.20293	-0.009891	-1.56401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.03	324.896	201.614	-0.555463	1.3267	0.0340797	-0.032346	-0.318035
8	-0.0151552	0.0290676	0.00980263	0.0282613	-0.0122949	0.0311741	0.0245312	-0.0295124	0.002337	-0.000242247	-0.000569426	-0.00293087	0.0539966	0.000451708	0.019015	-2.20255	-0.0113056	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.017	551.003	324.897	201.617	-0.247795	0.826084	0.0114855	-0.0182305	-0.55038
9	-0.0150723	0.0286063	0.00942589	0.0278443	-0.0115372	0.0313701	0.0245305	-0.0295065	0.00224377	-0.000967089	-0.0003892	-0.00281835	0.0533033	0.000550205	0.0195797	-2.2023	-0.0121887	-1.56433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.198	550.913	324.909	201.601	-0.0496601	0.487173	-0.0024236	-0.00940116	-0.675048
10	-0.0145327	0.0285017	0.00933659	0.0276966	-0.0113745	0.0314724	0.0245342	-0.0295088	0.00221914	-0.00123205	-0.00151781	-0.00357911	0.0530424	0.000559117	0.0198458	-2.2017	-0.0123342	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.716	550.646	324.936	201.547	0.00864322	0.352637	-0.00523024	-0.00668313	-0.62508
11	-0.0123274	0.0284535	0.00933011	0.0275578	-0.0113667	0.0315952	0.0245427	-0.0295182	0.0022184	-0.0065514	-0.000150434	-0.00494685	0.0528162	0.000513961	0.0201958	-2.19942	-0.012034	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.165	549.897	325.007	201.387	0.0214488	0.250615	-0.00269935	-0.00528484	-0.422658
12	-0.0146864	0.028349	0.00932319	0.0272316	-0.0113675	0.0318605	0.0245621	-0.0295389	0.00222441	-0.00469428	0.000684308	-0.0116431	0.0524948	0.000398917	0.0205678	-2.20151	-0.0111875	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.808	548.096	325.213	200.963	0.022395	0.137121	0.00470252	-0.00247892	-0.154453
