ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.079	400.854	-1.80006	1.17669	4.62483
larm318-1400837886	169.273	287.447	169.396	286.591	-0.122942	0.855936	0.747742
larm340-1400838038	259.792	379.497	260.384	379.345	-0.591742	0.152705	0.373477
larm411-1400839688	166.124	264.723	166.208	264.787	-0.0836025	-0.0643528	0.0111307
larm473-1400840471	242.11	260.063	242.294	261.26	-0.184335	-1.19713	1.4671
larm479-1400840502	175.874	300.522	174.477	302.076	1.39642	-1.5542	4.36553
larm503-1400840620	164.31	335.436	163.551	333.778	0.758622	1.65808	3.32475
larm509-1400840640	305.571	346.191	306.345	345.379	-0.774043	0.811748	1.25808
larm535-1400842757	232.021	416.093	230.048	415.883	1.97292	0.210029	3.93652
larm548-1400842817	125.349	310.926	125.173	312.295	0.176002	-1.36919	1.90565
larm565-1400842873	244.227	288.43	243.358	288.243	0.869506	0.18653	0.790833
larm566-1400842876	194.639	360.977	194.946	361.964	-0.307475	-0.986379	1.06748
larm590-1400842974	338.531	301.355	339.592	301.127	-1.06091	0.227832	1.17744
larm591-1400842977	294.395	279.37	295.591	278.569	-1.19585	0.801664	2.07273
larm599-1400843008	154.962	415.024	154.772	414.108	0.189458	0.915553	0.874131
larm600-1400843011	185.987	352.962	188.26	350.8	-2.27257	2.16248	9.84089
larm635-1400843161	228.282	413.709	226.242	414.642	2.04009	-0.933442	5.03327
larm637-1400843168	168.257	331.681	165.897	333.172	2.35915	-1.49094	7.7885
larm708-1400844011	195.748	410.849	195.897	410.195	-0.14852	0.653947	0.449705
larm737-1400844197	187.598	316.105	186.676	316.543	0.922334	-0.437967	1.04251
larm740-1400844561	142.942	323.177	144.486	322.07	-1.54376	1.10661	3.60779
larm805-1400845577	198.689	376.355	198.764	376.38	-0.0752653	-0.0250019	0.00628996
larm842-1400845781	316.306	317.767	316.369	315.579	-0.0634673	2.18827	4.79255
larm858-1400846325	257.404	410.934	257.419	411.75	-0.0149548	-0.815842	0.665823
larm867-1400846365	193.424	378.511	193.443	378.609	-0.018582	-0.0979269	0.00993497
larm884-1400846475	276.031	377.849	274.567	378.646	1.46373	-0.796914	2.77758
larm885-1400846478	351.954	289.363	350.527	291.158	1.42684	-1.79465	5.25665
larm893-1400846517	173.312	371.939	176.242	372.309	-2.93029	-0.369339	8.72298
larm936-1400847208	223.782	365.785	226.476	364.808	-2.69397	0.977505	8.213
larm944-1400847244	291.786	336.352	289.425	339.154	2.361	-2.80266	13.4292
larm967-1400847359	147.61	428.953	147.68	428.97	-0.0704431	-0.0173137	0.005262
larm969-1400847367	174.993	408.167	174.246	409.759	0.747273	-1.59232	3.09389
larm970-1400847372	201.399	426.898	201.301	426.119	0.097634	0.77826	0.61522
larm976-1400847395	267.784	412.325	268.763	413.925	-0.978774	-1.60007	3.51823
larm977-1400847401	275.089	424.724	274.947	423.647	0.14161	1.07701	1.18001
larm979-1400847411	246.005	278.273	246.195	276.755	-0.189778	1.51829	2.34123
