ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.506	352.728	0.995679	-1.9757	4.89478
larm002-1400834748	288.315	385.452	287.758	387.049	0.556886	-1.59691	2.86025
larm003-1400834751	393.8	362.672	394.628	363.203	-0.827848	-0.531061	0.967358
larm004-1400834755	318.022	276.111	317.67	275.437	0.351455	0.674393	0.578327
larm005-1400834758	368.409	342.505	369.075	342.01	-0.666547	0.495336	0.689643
larm006-1400834761	290.856	293.413	291.066	292.04	-0.20956	1.37267	1.92815
larm007-1400834765	244.292	297.794	244.6	297.214	-0.307585	0.579681	0.430639
larm008-1400834768	151.249	230.276	152.541	234.838	-1.29242	-4.56237	22.4856
larm009-1400834772	354.097	283.013	355.658	283.65	-1.56068	-0.636709	2.84113
larm010-1400834777	195.682	297.879	197.682	296.089	-1.99987	1.79019	7.20427
larm011-1400834780	165.641	377.915	165.344	376.971	0.296755	0.944357	0.979873
larm014-1400834814	136.081	359.469	133.965	359.522	2.11613	-0.0536153	4.48088
larm015-1400834818	145.438	340.616	147.063	341.368	-1.62531	-0.751995	3.20714
larm016-1400834822	246.845	391.349	245.94	392.116	0.905363	-0.767276	1.4084
larm017-1400834826	215.818	311.172	214.915	312.551	0.90351	-1.37933	2.71887
larm018-1400834829	269.879	277.312	269.041	277.657	0.837195	-0.344797	0.81978
larm019-1400834833	269.104	369.697	268.175	370.485	0.929037	-0.788345	1.4846
larm020-1400834837	240.91	304.784	241.659	302.972	-0.749336	1.81212	3.84528
larm021-1400834844	263.486	346.16	263.805	344.954	-0.318983	1.20613	1.5565
larm022-1400834848	172.242	256.487	172.507	257.011	-0.264364	-0.523943	0.344405
larm023-1400834852	395.208	355.48	396.147	359.039	-0.93894	-3.55851	13.5446
larm024-1400834857	417.289	362.639	418.244	363.063	-0.955026	-0.424155	1.09198
larm025-1400834860	407.338	368.157	407.737	371.661	-0.399322	-3.50442	12.4404
larm026-1400834865	361.492	358.444	358.952	361.584	2.54008	-3.13955	16.3088
larm027-1400834868	421.041	331.849	422.55	329.779	-1.50893	2.06963	6.56023
larm028-1400834872	151.86	346.48	152.123	345.225	-0.262759	1.25493	1.64389
larm029-1400834878	130.851	346.774	133.192	346.392	-2.3417	0.382704	5.63002
larm030-1400834882	320.353	380.438	319.86	378.767	0.492587	1.67048	3.03313
larm031-1400834889	335.478	317.132	336.482	315.275	-1.00408	1.85768	4.45916
larm032-1400834895	189.094	325.002	188.15	322.883	0.943751	2.11912	5.38133
larm033-1400834899	290.893	324.962	286.958	323.123	3.93482	1.83857	18.8632
larm034-1400834903	200.047	381.498	199.825	381.189	0.221401	0.308819	0.144388
larm035-1400834907	281.469	287.352	281.841	287.149	-0.372766	0.202954	0.180145
larm036-1400834913	208.362	394.807	209.396	396.798	-1.03438	-1.99086	5.03349
larm037-1400834916	149.28	291.601	149.302	293.356	-0.0216944	-1.75515	3.08101
larm038-1400834920	183.407	288.1	183.602	288.175	-0.195663	-0.0751007	0.043924
larm039-1400834924	266.905	392.439	265.729	393.584	1.17604	-1.14526	2.69469
larm040-1400834928	215.828	373.915	215.915	372.792	-0.0873748	1.1239	1.27078
