ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.572	424.772	1.63745	0.178451	2.71307
rarm273-1400839297	498.93	401.298	500.282	399.662	-1.35194	1.636	4.50422
rarm274-1400839300	462.154	350.224	465.564	351.584	-3.41003	-1.36041	13.479
rarm276-1400839306	341.331	280.304	342.151	278.923	-0.819515	1.38024	2.57666
rarm277-1400839309	421.709	336.434	424.296	336.013	-2.5874	0.420933	6.87183
rarm278-1400839313	439.931	333.297	440.096	334.765	-0.164985	-1.46846	2.18359
rarm279-1400839316	447.137	294.391	445.74	296.547	1.3963	-2.15509	6.59409
rarm280-1400839319	366.289	318.129	368.824	318.522	-2.53463	-0.393141	6.57891
rarm281-1400839322	371.948	331.078	374.024	331.767	-2.07588	-0.689334	4.78447
rarm282-1400839325	290.854	399.109	293.1	398.538	-2.24653	0.570777	5.37268
rarm283-1400839328	441.734	288.247	439.765	287.751	1.96945	0.49659	4.12534
rarm284-1400839331	396.399	361.49	395.995	364.048	0.403877	-2.55778	6.70534
rarm285-1400839335	214.759	336.132	215.453	335.982	-0.693673	0.150546	0.503846
rarm286-1400839338	455.923	303.356	457.103	297.812	-1.18051	5.54358	32.1248
rarm287-1400839341	532.747	278.698	533.087	279.479	-0.340535	-0.780881	0.72574
rarm288-1400839344	447.039	404.74	448.731	402.203	-1.69291	2.53705	9.30258
rarm289-1400839347	346.385	316.125	347.942	315.591	-1.55687	0.534039	2.70904
rarm290-1400839350	399.464	313.745	398.24	315.611	1.22404	-1.86536	4.97785
rarm291-1400839354	382.281	387.64	382.045	388.527	0.236188	-0.887306	0.843097
rarm292-1400839357	513.053	324.557	514.079	325.834	-1.02622	-1.27721	2.6844
rarm293-1400839360	367.86	366.073	367.645	362.226	0.215168	3.84677	14.844
rarm294-1400839364	454.373	364.75	455.588	366.306	-1.21429	-1.55587	3.89523
rarm295-1400839366	496.835	374.076	500.285	373.348	-3.44993	0.727365	12.431
rarm296-1400839370	494.645	292.67	497.006	295.661	-2.36097	-2.99142	14.5228
rarm297-1400839373	297.754	363.559	299.806	364.473	-2.05219	-0.913778	5.04648
rarm298-1400839376	323.769	340.558	325.243	341.37	-1.47352	-0.811908	2.83046
rarm299-1400839381	486.194	321.982	489.949	321.602	-3.75583	0.379848	14.2505
rarm300-1400839384	408.071	410.255	411.408	409.517	-3.33647	0.737922	11.6766
rarm301-1400839387	434.169	331.049	436.306	331.33	-2.13725	-0.281305	4.64699
rarm302-1400839391	264.224	430.777	267.478	431.38	-3.2542	-0.603146	10.9536
rarm303-1400839394	240.014	326.678	241.453	326.183	-1.43858	0.495356	2.31489
rarm304-1400839397	253.814	319.997	253.981	321.156	-0.166692	-1.15873	1.37045
rarm305-1400839400	329.823	247.418	331.055	248.026	-1.23171	-0.608116	1.88692
rarm306-1400839403	289.179	421.529	291.362	422.099	-2.18363	-0.569632	5.09272
rarm307-1400839406	336.968	285.446	339.183	284.144	-2.2149	1.30223	6.60159
rarm308-1400839409	482.052	273.59	482.668	274.716	-0.616381	-1.12549	1.64665
