ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	143952	834391	1599.47	226746	318.468	2857.73	1234.33	1879.58	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	3395.25	24651.6	37.7249	5483.59	0.228226	599.125	7.14579	39.728	49.3031	28328	0.153244	2137.65	6.60435	33.3295
2	2216.27	16629.2	24.6252	1590.6	0.0501185	317.311	4.30347	29.2719	33.2584	9062.11	0.0542363	1054.08	6.12113	27.9951
3	1500.39	11466	16.6711	553.562	0.0443599	184.465	4.60211	20.7026	22.9321	4584.22	0.00634695	808.253	4.32363	20.0964
4	930.158	7193.53	10.3351	179.281	0.122777	95.8938	2.1345	12.1658	14.3871	1584.84	0.0135018	446.568	2.67971	12.4229
5	745.288	5387.32	8.28098	85.526	0.178965	47.3827	2.30349	10.854	10.7746	506.737	0.0163474	251.503	2.46386	10.8449
6	601.824	4024.86	6.68693	50.2861	0.0875571	32.9504	1.74195	8.85402	8.04973	160.058	0.0323655	134.517	2.05216	9.01305
7	513.65	3320.42	5.70722	35.1994	0.150179	28.0953	1.75955	6.76137	6.64083	79.7975	0.00228287	107.139	1.88235	8.08255
8	490.976	3214.82	5.45529	31.2998	0.10786	26.4157	2.10639	6.52493	6.42963	68.6841	0.00248507	93.6415	1.95679	7.76507
9	488.595	3226.12	5.42883	30.5499	0.0289344	25.9868	2.17644	6.20399	6.45225	69.542	0.00935501	90.0548	1.93398	7.80237
10	487.385	3212.92	5.41538	30.471	0.0169252	25.9971	2.16088	6.16894	6.42585	69.2542	0.0185909	89.5046	1.94432	7.79776
11	485.819	3183.28	5.39799	30.5837	0.0331036	26.1324	2.10687	6.13957	6.36656	68.2227	0.0220311	89.1725	1.93962	7.87745
12	484.846	3154.31	5.38717	30.8595	0.0493477	26.3106	2.07198	6.15533	6.30861	67.4247	0.0207466	88.8415	1.92108	7.78418
13	484.549	3153.4	5.38387	30.6465	0.0379506	26.1938	2.07128	6.30481	6.3068	67.328	0.0217618	89.1149	1.91469	7.74324
14	484.455	3164.74	5.38283	30.0488	0.0249153	26.0182	2.06492	6.35739	6.32947	67.6263	0.022471	90.2788	1.87197	7.7789
15	483.888	3143.03	5.37654	30.7168	0.0499528	26.329	2.08457	6.23823	6.28606	67.7704	0.0107688	89.2705	1.9008	7.63527
