ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.207	402.313	-2.06247	-0.447554	4.45407
rarm002-1400836173	394.358	346.05	392.777	348.156	1.58124	-2.10582	6.93478
rarm004-1400836183	309.265	378.632	308.547	380.265	0.718054	-1.63301	3.18234
rarm007-1400836196	462.744	361.311	465.331	361.835	-2.58684	-0.523557	6.96588
rarm018-1400836259	480.577	291.258	481.222	294.357	-0.645367	-3.09871	10.0185
rarm025-1400836300	366.537	391.353	368.025	394.494	-1.48723	-3.14084	12.0767
rarm027-1400836311	218.514	334.054	219.47	336.002	-0.955667	-1.94723	4.70502
rarm030-1400836324	352.503	428.476	351.877	428.156	0.625578	0.319856	0.493655
rarm031-1400836334	426.264	273.962	425.75	271.981	0.514098	1.98125	4.18965
rarm032-1400836339	284.657	395.473	284.582	396.526	0.0758623	-1.05307	1.11471
rarm034-1400836347	397.415	321.228	397.601	322.95	-0.185625	-1.72198	2.99966
rarm036-1400836357	348.253	294.006	350.267	294.205	-2.0147	-0.199662	4.09887
rarm038-1400836369	328.05	380.311	328.733	382.218	-0.682386	-1.90779	4.10533
rarm040-1400836382	430.611	325.745	428.857	327.482	1.75422	-1.73697	6.09437
rarm044-1400836400	499.797	343.237	496.409	339.382	3.3881	3.85459	26.3371
rarm047-1400836414	313.94	279.172	313.509	281.149	0.430301	-1.97776	4.09669
rarm050-1400836428	362.222	386.516	361.695	389.325	0.526895	-2.80944	8.17057
rarm052-1400836438	364.77	395.434	364.974	391.54	-0.203651	3.89407	15.2052
rarm053-1400836443	445.169	292.645	444.436	292.469	0.733261	0.17549	0.568469
rarm056-1400836468	514.656	376.24	513.963	379.946	0.693556	-3.70574	14.2135
rarm065-1400836508	314.424	382.363	315.485	380.635	-1.06096	1.72777	4.11083
rarm070-1400836534	525.462	375.316	525.33	375.51	0.131909	-0.19424	0.0551292
rarm071-1400836539	503.443	418.97	504.255	420.725	-0.811938	-1.7544	3.73717
rarm082-1400836592	461.372	322.999	461.795	325.403	-0.422994	-2.40451	5.96058
rarm083-1400836597	326.573	333.863	329.976	334.096	-3.40277	-0.233447	11.6334
rarm084-1400836601	522.449	324.1	522.636	325.578	-0.186849	-1.47741	2.21766
rarm085-1400836606	382.055	280.498	382.787	282.935	-0.732641	-2.43696	6.47554
