iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015174	-0.0195831	0.00565807	0.00996846	-0.0121926	-0.0356557	0.0212562	0.0287036	-0.000724725	-0.00109433	0.000630252	0.00272651	0.0537574	-0.00276224	0.0179373	-2.20256	0.0117885	-1.53107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0327513	2.5925	-0.0854638	-0.0696386	0.20986
2	-0.0136739	-0.0418934	-0.00502117	0.0119344	-0.0287412	-0.029233	0.0212834	0.0287048	-0.000815297	-0.00110462	0.000638349	0.00272458	0.0530024	-0.000715094	0.0214936	-2.20906	0.0186944	-1.51674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.587	-0.218551	2.46722	-0.025546	-0.0377853	0.166893
3	-0.0146374	-0.0335807	-0.000528897	0.012228	-0.0219034	-0.0329689	0.021276	0.0287216	-0.000991475	-0.00112527	0.000654605	0.00272661	0.0546974	-0.00199328	0.0180387	-2.20433	0.0186073	-1.51984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.939	201.591	-0.429611	2.33552	-0.0209463	-0.035	0.124148
4	-0.0145479	-0.0282926	0.00152601	0.011707	-0.0181157	-0.0357155	0.0212948	0.0288015	-0.00115315	-0.00114248	0.000669129	0.00273379	0.0558012	-0.00280488	0.015828	-2.20411	0.0186585	-1.52545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.948	201.599	-0.667049	2.09991	0.0123261	-0.012859	0.0362741
5	-0.0145949	-0.0241125	0.00357098	0.0118105	-0.0158859	-0.0378351	0.0212599	0.0288676	-0.00125391	-0.00114764	0.000677212	0.00273863	0.0559053	-0.00342925	0.0150965	-2.20376	0.0183548	-1.52913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.038	324.959	201.609	-0.665128	1.77277	0.0201277	-0.00603512	-0.107099
6	-0.0146228	-0.021102	0.0057957	0.0117219	-0.0149513	-0.0392643	0.0211913	0.0288883	-0.0012122	-0.00112297	0.000687535	0.00275316	0.0547924	-0.00379611	0.0160291	-2.20391	0.0174313	-1.53222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.031	324.975	201.623	-0.432983	1.24972	0.00958837	-0.00846249	-0.35089
7	-0.0146371	-0.0187626	0.00780318	0.0113757	-0.0144605	-0.0403718	0.0211265	0.0288945	-0.00113035	-0.00113524	0.000696946	0.00281663	0.0534799	-0.00404454	0.017276	-2.20423	0.0164842	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.014	324.989	201.632	-0.14779	0.626913	-0.00425083	-0.0123953	-0.632918
8	-0.0145686	-0.0178104	0.00879125	0.0110505	-0.0145056	-0.0408559	0.0210891	0.0288966	-0.00107102	-0.00106895	0.000686783	0.00286006	0.0526327	-0.00413093	0.0181521	-2.20457	0.0159654	-1.53629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.047	550.98	325.004	201.634	0.0412433	0.178499	-0.0124105	-0.0145932	-0.801849
9	-0.0146835	-0.0176117	0.00906213	0.0108922	-0.0146187	-0.0409257	0.0210758	0.0288958	-0.00104868	-0.0014167	0.000874923	0.0031157	0.0523273	-0.00413794	0.0184817	-2.20493	0.0157462	-1.53678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.218	550.896	325.045	201.635	0.107226	-0.0157772	-0.0144615	-0.0151359	-0.77446
10	-0.0134023	-0.0175423	0.0091503	0.0107316	-0.0146352	-0.0408782	0.0210707	0.0288926	-0.00103786	-0.0013523	-0.000802812	0.00187219	0.0521855	-0.00412479	0.0186748	-2.20384	0.01544	-1.53717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.634	550.707	325.159	201.642	0.123794	-0.13848	-0.0136808	-0.0150441	-0.544964
