iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169977	0.0186459	0.012016	0.0102917	-0.0102072	0.0145399	0.0240819	-0.0291555	0.000455336	4.74604e-05	-0.000281334	-0.00305133	0.0556301	0.0016605	0.0156575	-2.19495	-0.0186651	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0146654	2.59768	-0.0992822	0.0524821	0.210933
2	-0.0162802	0.0302139	0.0175874	0.0128151	-0.0195623	0.0196901	0.0243534	-0.0296087	0.000441501	5.00458e-05	-0.000279654	-0.00306381	0.0520241	0.000593061	0.0207729	-2.1992	-0.0218974	-1.57114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.172225	2.49129	-0.0405443	0.0112509	0.174545
3	-0.0168294	0.0289485	0.0147681	0.0132401	-0.018809	0.0197494	0.0241811	-0.0295618	0.000544985	3.58892e-05	-0.000290248	-0.00308045	0.053818	0.00142056	0.0184125	-2.19635	-0.0228664	-1.57345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.921	201.591	-0.390712	2.36183	-0.0267788	0.00249903	0.133648
4	-0.0162431	0.0319418	0.0133479	0.0220454	-0.0233062	0.0221587	0.0240997	-0.0295538	0.00128866	-4.14978e-05	-0.000361722	-0.00309236	0.0558024	0.00184587	0.0170159	-2.19824	-0.0238091	-1.57551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.04	324.915	201.599	-0.70471	2.13815	0.0222002	-0.0215121	0.056899
5	-0.0158133	0.0348361	0.0125337	0.0284293	-0.0266783	0.0245821	0.0240703	-0.0295592	0.00181021	-0.000100378	-0.000396339	-0.00309826	0.0569738	0.0020248	0.0164121	-2.19971	-0.0243052	-1.57774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.037	324.909	201.606	-0.853547	1.88867	0.0501895	-0.0344345	-0.041957
6	-0.0155872	0.035545	0.0119485	0.0300402	-0.0263939	0.0257784	0.024067	-0.0296191	0.00192204	-0.000140585	-0.000433859	-0.00310246	0.0565682	0.00200711	0.0168802	-2.20064	-0.0236442	-1.57844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.025	324.903	201.612	-0.733878	1.53572	0.047597	-0.0336804	-0.200886
7	-0.0153864	0.0347645	0.0111427	0.0298857	-0.024202	0.0263352	0.024059	-0.029711	0.00188198	-0.000139661	-0.000422783	-0.00319464	0.0555303	0.00196884	0.0176746	-2.20123	-0.0222569	-1.57807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.006	550.993	324.898	201.616	-0.478497	1.0208	0.0316892	-0.0278051	-0.429247
8	-0.0152295	0.034127	0.0106419	0.029671	-0.0224754	0.0267828	0.0240609	-0.0297851	0.00184121	-0.000308082	-0.000314385	-0.00321232	0.0546331	0.00190791	0.0183892	-2.20172	-0.0210817	-1.57764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.149	550.911	324.902	201.608	-0.2581	0.559103	0.0183613	-0.0228029	-0.59622
9	-0.0150457	0.0339758	0.0104928	0.029694	-0.0219099	0.0270521	0.0240662	-0.0298113	0.00183602	-0.00102261	-0.000401611	-0.00403162	0.0542154	0.0018627	0.0187702	-2.20186	-0.0205676	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.535	550.683	324.925	201.593	-0.170494	0.325309	0.0146658	-0.0209694	-0.552154
10	-0.0144034	0.034005	0.0103569	0.0298897	-0.0218431	0.0272355	0.0240689	-0.0298099	0.00185706	7.51398e-05	-0.00152947	-0.00290165	0.0539346	0.00182954	0.019093	-2.20145	-0.0203396	-1.57728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.611	550.036	324.997	201.576	-0.156344	0.164762	0.0180764	-0.0207349	-0.222353
