ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	126896	691820	2699.92	458602	1565.13	5028.54	2244.06	3169.06	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1894.08	16233.9	40.2997	5166.71	0.171441	382.577	7.33223	36.8676	64.9357	30308	0.0472802	1932.61	9.58438	59.8329
2	1077.5	8559	22.9256	1005.94	0.109094	141.412	4.90734	26.5629	34.236	6168.04	0.133228	987.315	5.6756	37.3737
3	730.087	6454.56	15.5338	345.3	0.0343983	91.2505	4.18943	20.8052	25.8182	3348.79	0.234305	725.36	4.43286	28.0946
4	398.531	4070.98	8.47939	113.043	0.0648187	64.6036	2.39951	10.1202	16.2839	1023.71	0.0238021	388.787	3.03707	18.0851
5	299.418	3415.31	6.37059	54.4717	0.0191896	43.9791	1.90692	7.83565	13.6612	378.466	0.0958994	180.839	2.88929	17.6489
6	268.441	2934.85	5.71151	40.2847	0.0153859	36.3873	1.7317	7.48585	11.7394	226.195	0.0535164	91.3874	2.84392	16.2585
7	242.221	2407	5.15365	29.1501	0.0606952	30.1604	1.10677	7.22737	9.62802	147.261	0.0456411	73.4034	1.93434	12.4635
8	232.119	2140.94	4.93871	23.4217	0.0487554	25.9479	1.07615	7.59994	8.56377	120.525	0.0210333	66.3023	1.62929	10.9846
9	229.906	2060.91	4.89161	21.4926	0.0431251	24.1456	1.2197	7.35503	8.24362	111.911	0.0161161	65.6414	1.64106	10.3307
10	226.656	2008.25	4.82248	20.3313	0.0338315	23.1698	1.20205	7.16537	8.03299	105.29	0.00399367	65.2194	1.54314	9.92669
11	219.401	1920.43	4.6681	18.0586	0.0191622	21.1727	1.09662	6.60788	7.68171	94.2646	0.00180268	64.4422	1.48427	9.55858
12	208.601	1844.79	4.43832	14.926	0.00657079	17.6185	1.06841	6.72807	7.37914	84.2074	0.0162184	63.6844	1.67873	9.57838
13	203.918	2032.33	4.33868	13.8663	0.0849964	13.7673	1.4198	6.26173	8.12933	104.781	0.0332058	66.3672	1.77409	10.1941
14	199.947	1960.44	4.25419	13.4475	0.0319368	14.1449	1.37597	6.62916	7.84174	105.054	0.0203186	74.1162	1.68361	9.82585
15	198.864	2021.72	4.23116	13.5623	0.0225155	14.0285	1.39658	6.45766	8.08689	111.544	0.0231338	79.7422	1.75278	10.0489
16	198.303	2034.17	4.2192	13.0043	0.0126016	13.3395	1.39529	6.54452	8.13669	113.494	0.030948	80.2095	1.76482	10.1526
17	198.241	2039.67	4.2179	13.0292	0.0134931	13.3813	1.40442	6.49779	8.15868	114.462	0.026986	81.1806	1.76025	10.2196
18	198.095	2065.89	4.21479	12.944	0.00916762	13.263	1.37784	6.4346	8.26357	118.024	0.0145252	83.2802	1.75447	10.3736
19	197.993	2044.95	4.21261	12.9725	0.017061	13.4606	1.41795	6.51357	8.1798	115.801	0.0259522	82.4977	1.7155	10.2287
20	197.977	2067.41	4.21227	12.9408	0.0110349	13.353	1.39624	6.42277	8.26964	118.364	0.015714	83.5854	1.75505	10.4188
21	197.901	2044.99	4.21066	13.2638	0.015729	13.9919	1.41463	6.52995	8.17997	115.819	0.0210999	82.7052	1.73703	10.1857
22	197.7	2054.16	4.20639	12.9272	0.0170092	13.6098	1.41982	6.49453	8.21663	116.72	0.0251098	82.6355	1.70673	10.337
23	197.601	2053.11	4.20427	12.904	0.0168013	13.6718	1.42263	6.51506	8.21245	116.553	0.0265727	82.3322	1.69342	10.3579
24	197.574	2039.46	4.20369	12.9921	0.0203063	13.8939	1.43899	6.56515	8.15784	115.106	0.0246334	81.7548	1.72736	10.2758
25	197.528	2047.56	4.20272	12.8755	0.0193714	13.7189	1.44069	6.5387	8.19022	115.893	0.0310734	81.859	1.69543	10.3356
26	197.522	2069.71	4.20259	12.8756	0.0116585	13.6288	1.40956	6.45944	8.27885	118.031	0.025307	82.3728	1.74917	10.3509
27	197.37	2050.99	4.19937	12.8363	0.0174836	13.7687	1.43167	6.54031	8.20398	116.052	0.0322738	81.3822	1.70095	10.341
28	197.337	2043.81	4.19866	12.8242	0.0209378	13.8217	1.43932	6.56081	8.17524	115.261	0.0296069	80.9992	1.69143	10.3209
29	197.31	2043.17	4.19808	12.8091	0.0206818	13.8449	1.43973	6.54831	8.17267	115.223	0.0283796	80.9123	1.70273	10.3222
30	197.266	2042.12	4.19715	12.86	0.0199776	13.9351	1.43096	6.55913	8.16849	115	0.0264626	80.6806	1.70532	10.2916
31	197.244	2040.18	4.19669	12.8537	0.021304	13.9466	1.43088	6.56656	8.16074	114.742	0.0259722	80.4984	1.71801	10.2769
32	197.18	2038.69	4.19532	12.8167	0.0235304	13.9623	1.4369	6.5676	8.15477	114.429	0.0270849	80.128	1.74209	10.2812
33	197.14	2040	4.19447	12.8378	0.0224751	14.0274	1.42206	6.52646	8.16002	114.531	0.0246768	80.0653	1.77317	10.2325
34	197.09	2032.85	4.19341	12.8922	0.0227967	14.1496	1.42509	6.57967	8.1314	113.753	0.020952	79.5737	1.78551	10.2141
35	197.042	2036.84	4.19238	12.7953	0.0229143	14.0311	1.42854	6.56138	8.14738	114.12	0.0246004	79.4889	1.83052	10.2441
36	197.011	2031.59	4.19172	12.8618	0.024316	14.1849	1.42237	6.55421	8.12637	113.503	0.0200977	79.1733	1.78648	10.186
37	196.986	2049.44	4.19118	12.6757	0.0183965	13.8421	1.42218	6.53008	8.19775	115.374	0.0282505	79.4747	1.84826	10.2989
38	196.925	2033.61	4.1899	12.7925	0.0234702	14.1823	1.42242	6.49969	8.13443	113.738	0.0203224	78.8803	1.77666	10.1867
39	196.824	2035.42	4.18775	12.7306	0.0242657	14.0832	1.42128	6.54476	8.14166	113.689	0.0239142	78.4631	1.79737	10.1988
40	196.801	2046.96	4.18726	12.6737	0.0143274	13.9584	1.41698	6.534	8.18782	115.143	0.0269981	78.6734	1.79292	10.2532
41	196.715	2035.07	4.18543	12.6689	0.0238608	14.0698	1.42396	6.54049	8.14027	113.608	0.0239741	77.9285	1.77878	10.1606
42	196.691	2028.41	4.18492	12.7087	0.0253589	14.1724	1.42404	6.54624	8.11363	112.949	0.0197251	77.6723	1.75798	10.1433
43	196.664	2027.31	4.18433	12.7179	0.026481	14.1975	1.42224	6.55197	8.10924	112.745	0.0194039	77.471	1.75443	10.1254
44	196.631	2031.51	4.18364	12.6813	0.0245092	14.1496	1.41811	6.5259	8.12606	113.176	0.0208111	77.4705	1.7475	10.1332
45	196.588	2031.72	4.18273	12.7257	0.0253282	14.2249	1.40466	6.50223	8.12687	113.015	0.0196456	77.2447	1.75208	10.0999
46	196.531	2026.45	4.18151	12.6956	0.0259785	14.24	1.41731	6.53429	8.10581	112.546	0.0180963	76.8281	1.74717	10.0704
47	196.487	2023.69	4.18058	12.7834	0.0244075	14.3775	1.40721	6.53824	8.09474	112.221	0.014593	76.5487	1.74214	10.0576
48	196.427	2019.63	4.1793	12.7354	0.0258648	14.3677	1.42505	6.56091	8.07851	111.837	0.0140032	76.1317	1.75274	9.99748
49	196.378	2018.74	4.17826	12.7785	0.0209269	14.4422	1.4421	6.57113	8.07496	111.89	0.0115125	75.8974	1.75909	9.98686
50	196.314	2030.35	4.17688	12.5595	0.0232611	14.1496	1.42825	6.49456	8.1214	112.947	0.0189435	75.9621	1.76853	9.92833
