ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	267.885	370.905	1.2187	-1.20833	2.94528
larm025-1400834860	407.338	368.157	406.196	370.425	1.14178	-2.26791	6.44709
larm028-1400834872	151.86	346.48	153.637	345.865	-1.77721	0.615602	3.53742
larm049-1400834966	233.503	280.08	233.91	278.791	-0.407192	1.28915	1.82771
larm052-1400834985	191.706	341.092	194.64	342.86	-2.93399	-1.76787	11.7336
larm054-1400834991	284.84	255.142	281.952	257.054	2.88774	-1.91231	11.996
larm055-1400834995	155.635	390.371	155.528	387.352	0.106057	3.01858	9.12308
larm058-1400835004	206.803	409.327	205.616	409.723	1.18701	-0.395511	1.56542
larm078-1400835092	294.227	430.311	292.865	431.043	1.36166	-0.731524	2.38924
larm086-1400835132	246.808	320.295	246.684	320.207	0.124225	0.0884828	0.0232611
larm093-1400835168	294.209	282.664	294.315	279.763	-0.105485	2.90077	8.42562
larm115-1400835249	178.319	327.027	178.222	326.635	0.0964336	0.39211	0.16305
larm126-1400835298	199.882	288.575	198.364	286.921	1.51805	1.65484	5.04297
larm133-1400835334	180.517	440.485	181.296	439.79	-0.779063	0.695481	1.09063
larm146-1400835384	272.868	281.136	271.063	279.625	1.80561	1.51147	5.54476
larm149-1400835393	391.46	323.297	390.805	322.953	0.655537	0.343899	0.547995
larm159-1400835449	244.776	364.631	245.266	363.175	-0.490153	1.45603	2.36029
larm176-1400835562	337.73	365.04	339.859	363.14	-2.12931	1.89955	8.14227
larm185-1400835790	137.632	384.21	135.803	387.497	1.82825	-3.28742	14.1496
larm204-1400836886	266.021	412.901	267.364	412.93	-1.34291	-0.0288297	1.80425
larm230-1400836986	187.09	386.644	185.377	384.448	1.71292	2.19555	7.75452
larm241-1400837031	190.487	361.959	189.148	362.829	1.33874	-0.869509	2.54827
larm245-1400837051	174.583	432.983	174.111	430.571	0.471455	2.4122	6.04098
larm258-1400837127	372.285	274.522	370.58	272.615	1.70437	1.90714	6.54204
larm262-1400837151	403.935	428.704	404.809	428.003	-0.873519	0.700847	1.25422
larm275-1400837218	227.943	274.693	229.499	274.245	-1.55577	0.448374	2.62147
larm628-1400843133	263.929	318.495	264.273	320.185	-0.343895	-1.69037	2.97561
larm631-1400843145	185.835	385.4	186.269	384.329	-0.433909	1.07055	1.33434
larm647-1400843210	337.256	420.493	338.524	418.226	-1.26749	2.26734	6.74738
larm708-1400844011	195.748	410.849	195.965	410.345	-0.216965	0.504475	0.301569
larm715-1400844048	305.727	364.607	305.144	363.834	0.583164	0.772941	0.937518
larm716-1400844052	170.46	323.83	172.044	323.461	-1.58421	0.369119	2.64597
larm752-1400844605	202.068	409.967	201.759	412.322	0.30881	-2.35569	5.64465
larm786-1400845485	381.694	317.089	380.8	317.924	0.894355	-0.834739	1.49666
larm816-1400845653	343.451	353.658	345.112	354.355	-1.66102	-0.696568	3.24421
larm835-1400845748	176.547	392.951	177.887	393.994	-1.33974	-1.04339	2.88357
larm859-1400846328	255.904	315.023	254.213	317.241	1.69096	-2.21807	7.7792
larm869-1400846381	223.924	397.191	222.566	399.515	1.35777	-2.32362	7.24274
larm880-1400846460	177.353	360.724	176.854	359.971	0.499258	0.753197	0.816564
larm885-1400846478	351.954	289.363	353.985	290.208	-2.0312	-0.844561	4.83905
larm889-1400846491	237.114	295.11	238.036	298.251	-0.921459	-3.14103	10.7151
larm900-1400846549	255.798	427.366	255.662	427.862	0.136885	-0.495165	0.263926
larm927-1400847146	258.97	239.284	260.087	240.236	-1.11637	-0.951986	2.15255
larm932-1400847185	246.212	281.51	246.155	282.062	0.0572062	-0.552758	0.308814
larm976-1400847395	267.784	412.325	269.312	413.526	-1.52841	-1.20095	3.77832
larm977-1400847401	275.089	424.724	274.158	424.021	0.930349	0.703056	1.35984
larm979-1400847411	246.005	278.273	247.436	277.188	-1.43078	1.08521	3.22481
