ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.068	322.396	-0.0492932	1.17334	1.37916
larm284-1400837258	339.761	296.344	341.317	296.274	-1.55612	0.0690876	2.42628
larm285-1400837261	221.195	402.222	221.488	400.86	-0.29303	1.36199	1.94089
larm287-1400837277	241.594	431.691	242.32	433.137	-0.725808	-1.44608	2.61794
larm288-1400837280	237.674	288.338	239.238	286.924	-1.56425	1.41438	4.44733
larm289-1400837284	316.673	391.229	317.458	392.876	-0.785091	-1.64704	3.32912
larm290-1400837287	391.917	277.648	394.332	277.398	-2.41548	0.250175	5.89711
larm291-1400837290	227.422	304.263	229.333	303.216	-1.91129	1.04695	4.74912
larm292-1400837293	245.06	271.52	243.488	271.21	1.57271	0.310486	2.56982
larm293-1400837297	431.289	357.122	433.472	354.154	-2.18318	2.96805	13.5756
larm294-1400837303	158.107	351.879	157.854	350.614	0.253822	1.26414	1.66247
larm295-1400837306	365.988	365.882	368.032	364.89	-2.0443	0.991862	5.16296
larm297-1400837319	397.904	304.666	397.659	301.782	0.245594	2.88416	8.37867
larm298-1400837340	330.628	415.106	331.369	416.048	-0.741604	-0.942504	1.43829
larm299-1400837360	359.081	385.119	361.033	384.086	-1.95128	1.03265	4.87387
larm300-1400837785	338.881	428.649	338.612	429.36	0.269096	-0.710313	0.576958
larm301-1400837789	297.356	408.731	298.303	410.27	-0.947406	-1.53908	3.26634
larm302-1400837802	186.675	359.165	183.209	360.729	3.46669	-1.56329	14.4618
larm303-1400837808	188.555	384.239	186.938	384.801	1.6177	-0.562654	2.93353
larm304-1400837811	238.426	416.224	238.76	415.521	-0.33364	0.703075	0.60563
larm305-1400837816	134.412	263.4	138.687	267.078	-4.27532	-3.67796	31.8057
larm306-1400837822	154.233	368.682	153.992	368.909	0.240945	-0.226931	0.109552
larm307-1400837825	368.558	270.176	369.13	271.348	-0.571514	-1.17236	1.70106
larm308-1400837833	280.279	402.031	282.779	401.121	-2.50019	0.909883	7.07882
larm309-1400837836	152.377	341.988	153.922	343.237	-1.54478	-1.24858	3.94529
larm310-1400837841	344.359	273.178	348.023	272.956	-3.66429	0.222133	13.4763
larm311-1400837847	234.912	236.091	237.743	233.981	-2.83076	2.10959	12.4636
larm312-1400837854	212.747	271.238	211.606	273.161	1.14019	-1.92316	4.99858
larm313-1400837858	236.907	244.324	239.57	244.249	-2.66263	0.0747139	7.09516
larm314-1400837867	327.421	268.122	332.759	267.967	-5.33758	0.154795	28.5138
larm315-1400837873	202.291	353.85	207.871	353.142	-5.58051	0.707959	31.6433
larm316-1400837876	437.055	353.995	436.51	353.537	0.54432	0.458284	0.506308
larm317-1400837879	206.903	272.285	207.268	272.881	-0.365142	-0.59618	0.488759
larm318-1400837886	169.273	287.447	169.544	288.502	-0.271457	-1.05513	1.18698
larm319-1400837895	136.773	366.738	139.459	366.049	-2.68585	0.688656	7.68806
larm320-1400837900	295.841	382.036	295.702	380.7	0.138792	1.33654	1.80561
larm321-1400837903	396.449	261.944	394.632	260.407	1.81778	1.53715	5.66717
larm322-1400837906	265.986	301.518	268.69	300.669	-2.70399	0.849673	8.03349
larm323-1400837911	183.779	385.637	184.302	383.337	-0.522828	2.29962	5.56159
larm324-1400837915	422.614	391.881	425.169	391.517	-2.55528	0.363795	6.6618
larm325-1400837918	249.654	326.218	251.935	326.558	-2.28053	-0.33979	5.31628
larm327-1400837939	259.15	434.357	261.275	434.787	-2.12501	-0.430488	4.70099
larm328-1400837942	318.534	427.463	320.389	427.486	-1.85545	-0.0232111	3.44324
larm329-1400837946	223.497	394.967	223.42	393.735	0.0771763	1.23202	1.52384
larm330-1400837949	222.69	418.293	222.397	419.479	0.292507	-1.18569	1.49141
larm331-1400837956	329.83	322.176	330.236	323.12	-0.406693	-0.943502	1.05559
larm333-1400837978	261.656	322.301	261.487	322.855	0.169306	-0.55423	0.335835
larm334-1400837987	366.979	376.106	370.255	375.581	-3.27584	0.525053	11.0068
larm335-1400837993	134.542	381.796	140.161	379.154	-5.61907	2.6417	38.5525
larm337-1400838011	421.767	322.035	424.871	320.211	-3.10467	1.82437	12.9673
larm338-1400838015	283.129	386.698	286.366	384.725	-3.23668	1.97339	14.3704
larm340-1400838038	259.792	379.497	261.385	379.259	-1.5935	0.238245	2.596
larm342-1400838057	325.079	253.347	328.376	260.788	-3.2967	-7.4417	66.2472
larm343-1400838064	140.338	376.503	142.932	372.541	-2.59447	3.96232	22.4313
larm344-1400838075	320.058	422.747	320.96	423.877	-0.901698	-1.1309	2.092
larm345-1400838078	305.9	307.778	307.864	307.719	-1.96374	0.0591767	3.85979
larm350-1400838853	259.709	250.042	259.349	249.975	0.359902	0.0670632	0.134027
larm351-1400838855	293.212	356.661	297.721	358.567	-4.50959	-1.90621	23.97
larm352-1400838861	335.211	417.7	336.164	419.646	-0.952854	-1.94578	4.69399
