ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	195430	701265	2873.97	393996	1750.1	4345.62	2428.76	3293.92	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2217.68	25420.6	32.6129	4039.53	0.101022	420.341	5.17255	28.6682	101.682	324467	0.00545408	8548.85	5.93429	42.5272
2	1103.38	16890.4	16.2262	799.84	0.0341669	211.062	3.40704	20.1975	67.5617	136927	0.134431	5574.22	4.9644	32.7767
3	690.416	11796.5	10.1532	215.978	0.0272133	104.605	2.61601	12.671	47.186	77479	0.0370591	4218.45	3.60299	22.871
4	454.201	7956.34	6.67942	48.5508	0.0478228	40.8926	1.91895	9.28682	31.8254	30977.5	0.00410069	2620.05	2.88416	15.3214
5	373.864	5862.44	5.498	25.8043	0.019436	22.2969	1.88692	7.07054	23.4498	11991.3	0.0389819	1515.71	2.23263	12.101
6	308.983	4185.71	4.54387	19.964	0.142471	21.53	1.43741	5.7131	16.7428	4305.94	0.0108985	696.808	1.85186	8.87748
7	280.135	3342.01	4.11963	19.0295	0.103791	21.0596	1.20418	5.62824	13.368	2561.18	0.0132404	600.103	1.32093	8.60934
8	273.349	3065.02	4.01983	18.4494	0.0986629	20.871	1.26027	5.52395	12.2601	2270.36	0.0155951	596.067	1.19775	8.57465
9	267.224	2954.2	3.92977	17.4035	0.0845833	20.3185	1.18984	5.18099	11.8168	2207.59	0.0223776	592.844	1.14583	8.49841
10	255.127	2813.26	3.75187	15.4342	0.0693834	19.6556	1.12449	4.91622	11.253	2167.81	0.0223831	588.01	1.16049	7.84295
11	239.821	2632.7	3.52678	13.1797	0.0921544	19.0056	1.10979	4.81273	10.5308	2126.09	0.0272979	579.354	1.20831	7.45883
12	230.896	2520.34	3.39554	11.976	0.12231	18.9587	0.989736	4.89057	10.0814	2094.91	0.0213993	569.33	1.19719	6.91803
