ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.836	352.896	0.66569	-2.14402	5.03995
larm002-1400834748	288.315	385.452	286.977	387.48	1.33811	-2.02766	5.90192
larm003-1400834751	393.8	362.672	393.962	363.965	-0.161689	-1.29269	1.69718
larm004-1400834755	318.022	276.111	317.292	275.084	0.730262	1.02702	1.58806
larm005-1400834758	368.409	342.505	367.926	342.394	0.482902	0.11146	0.245618
larm006-1400834761	290.856	293.413	290.25	291.016	0.605755	2.39742	6.11454
larm007-1400834765	244.292	297.794	244.531	297.363	-0.238991	0.430311	0.242284
larm008-1400834768	151.249	230.276	149.963	233.525	1.28609	-3.24912	12.2108
larm009-1400834772	354.097	283.013	354.109	283.636	-0.0117067	-0.62231	0.387407
larm010-1400834777	195.682	297.879	197.475	295.606	-1.79292	2.27323	8.38216
larm011-1400834780	165.641	377.915	165.936	376.999	-0.29561	0.916464	0.927292
larm014-1400834814	136.081	359.469	132.974	358.638	3.10684	0.830251	10.3417
larm015-1400834818	145.438	340.616	146.602	341.66	-1.16458	-1.04427	2.44675
larm016-1400834822	246.845	391.349	245.979	392.44	0.865942	-1.09079	1.93969
larm017-1400834826	215.818	311.172	214.995	312.423	0.822812	-1.25119	2.2425
larm018-1400834829	269.879	277.312	269.847	277.643	0.031627	-0.33111	0.110634
larm019-1400834833	269.104	369.697	268.468	370.901	0.636209	-1.20449	1.85556
larm020-1400834837	240.91	304.784	241.328	303.383	-0.418341	1.40099	2.13778
larm021-1400834844	263.486	346.16	265.124	346.088	-1.63794	0.072551	2.6881
larm022-1400834848	172.242	256.487	171.049	256.201	1.19294	0.285306	1.5045
larm023-1400834852	395.208	355.48	394.558	359.106	0.650131	-3.62603	13.5708
larm024-1400834857	417.289	362.639	415.538	362.503	1.75142	0.135333	3.0858
larm025-1400834860	407.338	368.157	406.003	371.393	1.33537	-3.23575	12.2533
larm026-1400834865	361.492	358.444	357.325	361.356	4.1678	-2.91183	25.8493
larm027-1400834868	421.041	331.849	419.541	328.776	1.5003	3.07302	11.6944
larm028-1400834872	151.86	346.48	152.113	345.792	-0.252941	0.687718	0.536936
larm029-1400834878	130.851	346.774	134.877	346.501	-4.02603	0.273258	16.2836
larm030-1400834882	320.353	380.438	319.957	379.957	0.39574	0.481202	0.388165
larm031-1400834889	335.478	317.132	335.836	315.992	-0.358547	1.14068	1.4297
larm032-1400834895	189.094	325.002	188.069	324.101	1.02434	0.900867	1.86083
larm033-1400834899	290.893	324.962	287.813	323.066	3.07943	1.89602	13.0778
larm034-1400834903	200.047	381.498	201.872	381.544	-1.82568	-0.0462129	3.33523
larm035-1400834907	281.469	287.352	282.923	287.382	-1.45435	-0.0297351	2.116
larm036-1400834913	208.362	394.807	208.925	395.776	-0.562922	-0.968997	1.25584
larm037-1400834916	149.28	291.601	148.893	293.58	0.386935	-1.97862	4.06466
larm038-1400834920	183.407	288.1	182.708	288.354	0.698297	-0.253434	0.551848
larm039-1400834924	266.905	392.439	265.287	393.307	1.61838	-0.868634	3.37367
larm040-1400834928	215.828	373.915	215.656	373.277	0.172435	0.638631	0.437584
larm041-1400834932	129.606	372.126	130.859	365.673	-1.25315	6.45356	43.2188
larm042-1400834936	314.352	262.87	310.439	259.193	3.91366	3.67672	28.8351
larm043-1400834939	441.908	414.649	442.009	414.261	-0.100758	0.388074	0.160754
larm044-1400834942	243.446	310.224	244.201	309.393	-0.754982	0.831748	1.2618
larm045-1400834947	353.403	352.74	353.067	353.152	0.336565	-0.412196	0.283182
larm046-1400834951	350.759	334.323	350.061	334.839	0.69853	-0.516227	0.754434
larm047-1400834959	272.037	301.806	272.593	300.645	-0.556453	1.1607	1.65686
larm048-1400834962	414.861	379.352	415.577	378.264	-0.71601	1.08791	1.69622
larm049-1400834966	233.503	280.08	233.393	279.12	0.110279	0.960339	0.934412
larm050-1400834972	200.413	325.5	200.54	325.409	-0.12692	0.0912314	0.0244318
larm051-1400834982	229.851	334.476	233.758	333.662	-3.90779	0.814223	15.9338
larm052-1400834985	191.706	341.092	193.711	341.159	-2.00567	-0.0677912	4.02733
larm053-1400834988	306.709	394.038	308.95	395.718	-2.24177	-1.68027	7.84886
larm054-1400834991	284.84	255.142	282.46	256.404	2.37956	-1.26266	7.25662
larm055-1400834995	155.635	390.371	154.056	387.043	1.57836	3.3278	13.5654
larm056-1400834998	372.039	385.89	371.397	386.569	0.642376	-0.679196	0.873955
larm057-1400835000	407.413	282.566	406.343	282.255	1.07028	0.311002	1.24223
