ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.558	277.861	-0.640731	-0.213387	0.45607
larm293-1400837297	431.289	357.122	432.428	355.038	-1.13921	2.08436	5.64234
larm299-1400837360	359.081	385.119	359.767	385.248	-0.685277	-0.128899	0.486219
larm308-1400837833	280.279	402.031	282.151	401.397	-1.87194	0.633957	3.90605
larm316-1400837876	437.055	353.995	438.038	354.871	-0.983676	-0.875874	1.73477
larm318-1400837886	169.273	287.447	168.58	287.135	0.692736	0.312378	0.577462
larm322-1400837906	265.986	301.518	267.355	301.105	-1.36904	0.413832	2.04553
larm340-1400838038	259.792	379.497	261.698	380.122	-1.90591	-0.62468	4.02273
larm352-1400838861	335.211	417.7	335.534	419.974	-0.322722	-2.27412	5.27577
larm366-1400838920	322.852	393.726	323.798	389.655	-0.945711	4.07099	17.4673
larm380-1400838990	160.956	379.036	162.559	377.987	-1.60312	1.04893	3.67027
larm411-1400839688	166.124	264.723	164.976	264.092	1.14855	0.630746	1.71702
larm430-1400839802	362.383	319.828	361.29	320.847	1.093	-1.0183	2.23157
larm439-1400839870	209.467	252.3	208.658	252.331	0.80836	-0.0311103	0.654414
larm473-1400840471	242.11	260.063	242.514	261.349	-0.404093	-1.28644	1.81821
larm479-1400840502	175.874	300.522	173.591	301.604	2.28228	-1.082	6.37951
larm503-1400840620	164.31	335.436	164.22	334.874	0.0892946	0.562497	0.324376
larm509-1400840640	305.571	346.191	306.771	346.432	-1.19999	-0.240572	1.49786
larm511-1400840649	267.722	373.671	268.843	373.188	-1.12076	0.482758	1.48917
larm535-1400842757	232.021	416.093	229.707	414.888	2.31429	1.20497	6.80787
larm545-1400842795	312.054	319.392	311.46	317.528	0.594033	1.86449	3.8292
larm548-1400842817	125.349	310.926	124.481	311.674	0.868175	-0.748309	1.31369
larm565-1400842873	244.227	288.43	243.113	287.107	1.11446	1.32257	2.99122
larm566-1400842876	194.639	360.977	195.765	362.144	-1.12595	-1.1667	2.62895
