iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152849	0.026176	0.0136347	0.0325109	-0.0129928	0.0276146	0.0240224	-0.0300406	0.00292541	-0.000250245	-0.000527232	-0.00314625	0.0569464	-0.000155531	0.017496	-2.20209	-0.00812481	-1.56046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.014895	2.5976	-0.0869563	0.0513226	0.210877
2	-0.0137007	0.0390825	0.0133848	0.037547	-0.020536	0.0351204	0.0241258	-0.0301304	0.00319339	-0.000281253	-0.000552953	-0.00314382	0.0553747	-0.000490857	0.0215106	-2.20946	-0.0108821	-1.57049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.151209	2.50881	-0.0465839	0.0193706	0.18115
3	-0.0150757	0.0348714	0.0117695	0.0389401	-0.0167842	0.0358728	0.0241837	-0.0300511	0.00320285	-0.000280602	-0.000556405	-0.00312769	0.0567043	0.000116366	0.0180975	-2.20309	-0.0103232	-1.56897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.405142	2.34497	-0.0263649	0.0121478	0.128046
4	-0.0158907	0.0330243	0.0118588	0.0392819	-0.0141655	0.0362759	0.0243298	-0.0299899	0.00308645	-0.000265678	-0.00053714	-0.00310757	0.0576451	0.000424083	0.015478	-2.19919	-0.0105882	-1.56776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.037	324.911	201.601	-0.603542	2.0918	0.00222239	0.000955769	0.0330142
5	-0.0161624	0.0314014	0.0117983	0.0377819	-0.0128825	0.0355071	0.0243872	-0.0299432	0.00291151	-0.000237078	-0.000517138	-0.00309927	0.0572275	0.0005197	0.0152393	-2.1981	-0.0102867	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.029	324.901	201.614	-0.52324	1.72188	0.00367669	-0.00159424	-0.125962
6	-0.0161928	0.0294848	0.0116665	0.0352413	-0.0120452	0.0341259	0.0244027	-0.029909	0.00270313	-0.000237196	-0.000502266	-0.00307666	0.0559379	0.000503417	0.0162576	-2.19824	-0.00946099	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.007	324.89	201.627	-0.281783	1.17209	-0.00795315	-0.00120312	-0.353122
7	-0.0161926	0.0283399	0.0117093	0.0330512	-0.0116788	0.0329891	0.0244133	-0.0298884	0.00252698	-0.000117834	-0.000571608	-0.00297309	0.0547607	0.000437376	0.0173238	-2.19871	-0.00887975	-1.56405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.087	550.953	324.876	201.63	-0.0512416	0.618361	-0.0185545	-0.00086646	-0.511548
8	-0.0162617	0.0281446	0.011838	0.0319957	-0.0117266	0.0324789	0.0244209	-0.0298829	0.00244014	-0.000823653	-0.000213345	-0.0030571	0.0541257	0.00037187	0.0179816	-2.19933	-0.00863945	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.379	550.806	324.827	201.605	0.0729964	0.238485	-0.0225581	-0.000973679	-0.395049
9	-0.0166352	0.0283882	0.0119299	0.0316352	-0.0119156	0.0323674	0.0244261	-0.0298866	0.00240812	-0.00121066	0.000668788	-0.00318788	0.0537733	0.000318419	0.018411	-2.20025	-0.00839094	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.187	550.402	324.659	201.511	0.12784	-0.113082	-0.0207758	-0.0013728	0.217268
10	-0.0146551	0.0290538	0.0120546	0.0312877	-0.0123	0.0323779	0.0244335	-0.0298986	0.00237528	0.000135865	0.00248856	-0.004311	0.0531727	0.000230278	0.0192782	-2.19917	-0.00786936	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.205	549.419	324.238	201.233	0.189878	-0.754671	-0.0136752	-0.00222234	1.65783
