ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.824	322.143	1.19451	1.426	3.46032
larm284-1400837258	339.761	296.344	341.152	295.501	-1.39118	0.842748	2.64559
larm285-1400837261	221.195	402.222	219.496	400.299	1.69929	1.9228	6.58472
larm287-1400837277	241.594	431.691	244.495	428.991	-2.90123	2.70017	15.708
larm288-1400837280	237.674	288.338	235.892	292.856	1.7822	-4.51808	23.5893
larm289-1400837284	316.673	391.229	318.666	389.045	-1.99313	2.18382	8.74165
larm290-1400837287	391.917	277.648	391.643	276.064	0.273354	1.58395	2.58361
larm291-1400837290	227.422	304.263	229.42	304.269	-1.99803	-0.00628928	3.99216
larm292-1400837293	245.06	271.52	244.016	268.445	1.04472	3.07478	10.5457
larm293-1400837297	431.289	357.122	428.837	355.323	2.4523	1.79895	9.24996
larm294-1400837303	158.107	351.879	157.345	356.012	0.762546	-4.13322	17.665
larm295-1400837306	365.988	365.882	363.879	367.179	2.10951	-1.297	6.13224
larm297-1400837319	397.904	304.666	397.673	298.956	0.23112	5.70933	32.6499
larm298-1400837340	330.628	415.106	331.275	415.096	-0.647279	0.00964171	0.419063
larm299-1400837360	359.081	385.119	359.541	384.753	-0.459875	0.365864	0.345342
larm300-1400837785	338.881	428.649	336.335	430.01	2.54644	-1.36034	8.33486
larm301-1400837789	297.356	408.731	299.011	407.806	-1.65527	0.925383	3.59625
larm302-1400837802	186.675	359.165	184.1	364.179	2.57486	-5.01349	31.765
larm303-1400837808	188.555	384.239	188.089	385.154	0.466593	-0.915583	1.056
larm304-1400837811	238.426	416.224	237.028	417.805	1.39795	-1.58069	4.45286
larm305-1400837816	134.412	263.4	132.515	265.151	1.89606	-1.75075	6.66016
larm306-1400837822	154.233	368.682	152.572	375.24	1.66077	-6.55803	45.7659
larm307-1400837825	368.558	270.176	366.882	267.483	1.67584	2.69253	10.0582
larm308-1400837833	280.279	402.031	284.823	401.105	-4.54462	0.926202	21.5114
larm309-1400837836	152.377	341.988	155.78	343.719	-3.40286	-1.73039	14.5737
larm310-1400837841	344.359	273.178	345.545	274.045	-1.18569	-0.866806	2.1572
larm311-1400837847	234.912	236.091	236.678	229.44	-1.76552	6.65078	47.3499
larm312-1400837854	212.747	271.238	213.079	268.54	-0.332845	2.69759	7.3878
larm313-1400837858	236.907	244.324	238.491	248.283	-1.58421	-3.95907	18.1839
larm314-1400837867	327.421	268.122	331.152	267.809	-3.73106	0.313337	14.019
larm315-1400837873	202.291	353.85	211.329	352.481	-9.03795	1.3691	83.559
larm316-1400837876	437.055	353.995	434.926	348.509	2.12843	5.48656	34.6326
larm317-1400837879	206.903	272.285	206.114	269.584	0.788651	2.70099	7.91731
larm318-1400837886	169.273	287.447	170.13	284.568	-0.857611	2.87935	9.02617
larm319-1400837895	136.773	366.738	136.978	368.543	-0.204886	-1.80506	3.30022
larm320-1400837900	295.841	382.036	294.224	382.299	1.61721	-0.26294	2.68451
larm321-1400837903	396.449	261.944	395.897	255.995	0.551927	5.94913	35.6968
larm322-1400837906	265.986	301.518	270.487	298.777	-4.50156	2.74106	27.7774
larm323-1400837911	183.779	385.637	191.377	384.111	-7.59789	1.52533	60.0545
larm324-1400837915	422.614	391.881	417.436	392.691	5.17739	-0.810836	27.4628
larm325-1400837918	249.654	326.218	252.814	326.264	-3.16047	-0.0454429	9.99063
larm327-1400837939	259.15	434.357	265.081	433.013	-5.93142	1.34373	36.9874
larm328-1400837942	318.534	427.463	321.117	421.802	-2.58313	5.6607	38.716
larm329-1400837946	223.497	394.967	223.943	396.307	-0.446095	-1.33925	1.99259
larm330-1400837949	222.69	418.293	224.282	418.242	-1.59241	0.051665	2.53844
larm331-1400837956	329.83	322.176	327.767	324.075	2.0627	-1.89904	7.86107
larm333-1400837978	261.656	322.301	263.807	325.678	-2.15092	-3.37775	16.0357
larm334-1400837987	366.979	376.106	368.99	374.715	-2.01149	1.39149	5.98233
larm335-1400837993	134.542	381.796	139.146	377.379	-4.60421	4.41642	40.7036
larm337-1400838011	421.767	322.035	420.206	322.587	1.56126	-0.552366	2.74265
larm338-1400838015	283.129	386.698	288.12	386.831	-4.99058	-0.133136	24.9236
larm340-1400838038	259.792	379.497	264.704	378.968	-4.91164	0.529409	24.4044
larm342-1400838057	325.079	253.347	324.855	263.724	0.224224	-10.3778	107.749
larm343-1400838064	140.338	376.503	142.932	375.126	-2.59437	1.37669	8.62603
larm344-1400838075	320.058	422.747	321.349	419.433	-1.29057	3.31362	12.6457
larm345-1400838078	305.9	307.778	306.124	307.461	-0.22461	0.31717	0.151047
larm350-1400838853	259.709	250.042	257.681	245.626	2.02865	4.41521	23.6095
larm351-1400838855	293.212	356.661	295.904	351.149	-2.69244	5.51146	37.6255
larm352-1400838861	335.211	417.7	337.582	416.337	-2.37074	1.36266	7.47724
larm353-1400838868	231.152	361.141	238.871	358.491	-7.71919	2.65016	66.6093
larm354-1400838872	420.279	405.992	413.645	403.296	6.63384	2.69619	51.2773
larm355-1400838876	154.563	330.719	161.67	330.048	-7.10685	0.670133	50.9565
larm356-1400838886	223.08	263.054	223.623	261.66	-0.542935	1.39384	2.23756
larm357-1400838889	277.368	290.206	280.117	287.213	-2.74888	2.9929	16.5138
larm358-1400838892	301.966	292.307	301.486	289.86	0.479484	2.44753	6.22031
larm359-1400838895	359.636	327.55	363.221	329.35	-3.58497	-1.7998	16.0913
larm360-1400838898	254.596	396.391	257.369	393.525	-2.77286	2.86608	15.9031
larm362-1400838906	421.856	414.454	419.175	407.878	2.68116	6.57555	50.4265
larm363-1400838911	256.83	351.876	264.321	354.165	-7.49072	-2.28902	61.3505
larm364-1400838915	216.089	332.912	223.953	332.83	-7.86462	0.0824744	61.859
larm365-1400838917	375.901	390.238	381.205	387.317	-5.30448	2.92053	36.667
larm366-1400838920	322.852	393.726	320.825	391.684	2.02678	2.0417	8.27638
larm367-1400838925	147.575	316.368	150.998	316.737	-3.42325	-0.368571	11.8545
larm369-1400838933	306.854	264.112	305.995	261.961	0.859022	2.15179	5.3681
larm371-1400838950	150.94	339.625	155.285	338.288	-4.34597	1.33698	20.6749
larm372-1400838953	125.665	409.973	127.75	405.268	-2.08506	4.70484	26.483
larm373-1400838956	243.147	415.428	245.075	414.974	-1.9275	0.453817	3.9212
larm375-1400838971	389.23	405.773	390.295	405.83	-1.06502	-0.05701	1.13752
larm376-1400838974	270.266	299.409	271.762	296.635	-1.49555	2.77435	9.9337
larm377-1400838977	256.511	290.79	258.966	283.982	-2.45568	6.80715	52.3677
larm378-1400838983	285.879	290.529	285.228	287.117	0.650428	3.41129	12.0599
larm379-1400838986	306.222	307.002	306.195	306.769	0.0268778	0.233349	0.0551744
