ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.186	360.442	-304.979	5.87938	93046.7
larm004-1400834755	76.2066	222.582	315.83	274.28	-239.623	-51.6977	60092
larm005-1400834758	175.316	344.283	366.403	341.901	-191.087	2.38152	36519.7
larm006-1400834761	102.347	201.989	286.479	295.542	-184.132	-93.5531	42656.7
larm009-1400834772	267.783	326.231	350.61	284.169	-82.8271	42.0626	8629.6
larm010-1400834777	82.5439	449.081	200.485	295.581	-117.941	153.5	37472.4
larm016-1400834822	15.9054	333.136	247.878	392.73	-231.972	-59.5937	57362.5
larm018-1400834829	164.709	4.8323	269.21	276.468	-104.5	-271.635	84706.1
larm021-1400834844	506.59	148.455	268.331	343.23	238.259	-194.775	94704.5
larm022-1400834848	235.689	423.909	168.719	261.043	66.9698	162.866	31010.4
larm023-1400834852	468.251	164.268	396.782	356.699	71.4689	-192.43	42137.2
larm024-1400834857	121.148	322.066	416.717	360.248	-295.57	-38.1813	88819.2
larm025-1400834860	65.016	183.846	405.917	367.82	-340.901	-183.974	150060
larm026-1400834865	278.315	24.2317	359.693	357.004	-81.3785	-332.773	117360
larm027-1400834868	499.029	33.9405	423.574	327.352	75.4554	-293.412	91783.9
larm035-1400834907	518.622	439.677	282.55	288.07	236.073	151.607	78714.9
larm040-1400834928	533.682	446.122	217.936	373.219	315.746	72.903	105011
larm045-1400834947	353.403	352.74	351.252	352.933	2.15129	-0.193161	4.66536
larm046-1400834951	350.759	334.323	350.069	333.26	0.69021	1.06262	1.60555
larm047-1400834959	272.037	301.806	273.658	302.605	-1.62148	-0.798509	3.26682
larm048-1400834962	414.861	379.352	415.184	372.93	-0.322508	6.42184	41.3441
larm054-1400834991	284.84	255.142	283.809	250.02	1.03039	5.12144	27.2909
larm057-1400835000	407.413	282.566	404.083	281.606	3.32972	0.960071	12.0088
larm059-1400835008	433.898	286.087	428.222	286.705	5.67604	-0.618079	32.5995
larm061-1400835026	234.687	272.918	234.115	274.902	0.572222	-1.98385	4.26312
larm063-1400835034	296.71	356.97	301.832	358.149	-5.12131	-1.17926	27.6185
larm064-1400835039	387.342	286.273	389.016	288.589	-1.67375	-2.31666	8.16834
larm068-1400835057	409.554	315.343	409.382	314.084	0.172351	1.25939	1.61578
larm070-1400835063	414.611	323.092	412.207	322.43	2.40374	0.662074	6.21632
larm071-1400835066	398.245	415.241	396.537	412.08	1.70751	3.16107	12.908
larm072-1400835071	351.42	365.133	349.898	367.872	1.52181	-2.73956	9.82108
larm073-1400835074	306.97	260.056	306.441	260.616	0.528467	-0.559932	0.592802
larm077-1400835089	295.228	285.023	294.73	285.344	0.497621	-0.321112	0.35074
larm078-1400835092	294.227	430.311	295.045	429.517	-0.81824	0.794272	1.30038
larm084-1400835124	190.815	361.101	188.916	359.252	1.89935	1.84825	7.02357
larm085-1400835129	354.119	365.91	351.596	364.943	2.52282	0.966427	7.29862
larm086-1400835132	246.808	320.295	244.214	316.657	2.59463	3.63881	19.973
larm091-1400835160	393.84	278.551	389.013	277.597	4.82735	0.953839	24.2132
larm094-1400835172	428.836	326.143	424.5	325.915	4.33677	0.228329	18.8597
larm099-1400835197	327.173	295.555	325.622	296.213	1.55096	-0.658367	2.83894
larm102-1400835206	131.584	369.258	137.015	368.467	-5.43101	0.790828	30.1213
larm106-1400835218	302.817	334.849	304.103	333.54	-1.28594	1.30921	3.36767
larm108-1400835224	283.401	302.049	283.113	297.15	0.287635	4.89901	24.083
larm109-1400835227	371.198	424.458	372.247	427.11	-1.04927	-2.65199	8.13403
larm111-1400835237	268.006	337.458	266.964	334.315	1.04129	3.14274	10.9611
larm112-1400835240	354.591	388.947	353.125	388.405	1.46538	0.541719	2.44079
larm115-1400835249	178.319	327.027	177.947	326.809	0.372181	0.217802	0.185957
larm122-1400835286	361.443	378.484	361.397	377.9	0.0456828	0.583861	0.34298
larm123-1400835288	268.035	291.143	268.326	289.53	-0.290248	1.61313	2.68643
larm128-1400835317	211.848	367.098	217.351	366.792	-5.50318	0.306165	30.3787
larm129-1400835321	260.63	403.419	261.244	402.964	-0.613923	0.454399	0.58338
larm130-1400835324	201.022	337.323	201.125	338.139	-0.102803	-0.816235	0.676808
larm136-1400835344	193.594	328.575	192.914	330.816	0.680648	-2.24093	5.48503
larm137-1400835347	397.539	353.597	401.464	354.194	-3.92455	-0.596991	15.7585
larm138-1400835350	427.385	279.749	426.288	279.895	1.09699	-0.146698	1.22491
larm148-1400835390	405.427	317.671	402.845	315.053	2.58207	2.61879	13.5252
larm149-1400835393	391.46	323.297	388.288	318.993	3.17236	4.3034	28.5831
larm153-1400835415	348.09	326.653	348.32	325.828	-0.229838	0.824488	0.732606
larm154-1400835418	152.858	314.475	149.673	311.183	3.18493	3.2916	20.9784
larm160-1400835453	375.578	292.97	375.414	294.66	0.164165	-1.68922	2.88041
larm161-1400835460	288.741	280.297	289.67	279.851	-0.928369	0.445213	1.06008
larm166-1400835505	136.135	289.702	137.554	288.252	-1.41859	1.44952	4.11353
larm167-1400835519	355.64	318.861	354.728	311.349	0.911127	7.51206	57.2612
larm168-1400835524	455.596	342.265	452.679	341.858	2.9162	0.407161	8.66998
larm170-1400835532	276.396	283.887	276.139	284.939	0.256789	-1.05193	1.17249
larm172-1400835541	394.613	274.25	392.888	275.462	1.72564	-1.21251	4.44801
larm176-1400835562	337.73	365.04	337.163	365.795	0.567154	-0.75585	0.892972
larm188-1400835833	284.875	398.657	287.5	399.656	-2.62464	-0.999296	7.88735
larm189-1400835847	290.85	415.589	289.817	416.24	1.03319	-0.651257	1.49162
larm194-1400835970	304.036	431.345	305.009	434.571	-0.972882	-3.22663	11.3576
larm195-1400836835	422.7	301.009	421.326	304.07	1.3745	-3.06158	11.2625
larm210-1400836904	404.075	406.568	399.886	402.445	4.18898	4.12218	34.54
larm211-1400836907	290.245	359.521	290.637	358.929	-0.392134	0.59142	0.503547
larm212-1400836910	284.569	295.598	282.664	294.121	1.90465	1.47697	5.80913
larm213-1400836913	234.263	345.045	236.989	344.897	-2.72585	0.148529	7.45231
larm216-1400836923	216.092	428.289	215.819	426.609	0.27284	1.6792	2.89414
larm220-1400836934	198.674	354.167	198.173	355.917	0.50043	-1.75079	3.31568
larm222-1400836940	158.284	419.173	159.003	421.41	-0.718553	-2.23694	5.52021
larm223-1400836943	316.752	352.794	318.005	351.746	-1.25319	1.04789	2.66855
larm226-1400836962	281.51	342.85	281.46	343.94	0.0495282	-1.09015	1.19087
larm229-1400836983	380.568	424.67	383.986	424.612	-3.41803	0.0586712	11.6863
larm231-1400836991	341.369	330.865	342.836	332.78	-1.46713	-1.91487	5.8192
larm235-1400837013	402.332	388.604	400.212	389.486	2.12072	-0.881716	5.27486
larm237-1400837019	221.733	308.414	218.185	312.497	3.54804	-4.08255	29.2558
larm239-1400837025	301.264	291.14	305.926	293.34	-4.66211	-2.20004	26.5754
larm243-1400837045	330.136	442.312	334.629	439.962	-4.49381	2.35063	25.7198
larm244-1400837048	177.453	307.897	181.12	309.025	-3.66615	-1.12847	14.7141
larm251-1400837100	169.293	330.488	175.288	330.777	-5.99464	-0.288232	36.0188
larm255-1400837112	346.837	386.383	351.096	380.462	-4.2594	5.92071	53.1973
larm256-1400837115	309.294	379.266	308.426	380.726	0.867631	-1.46003	2.88448
larm257-1400837120	407.389	346.88	404.798	346.077	2.59018	0.803406	7.35449
larm258-1400837127	372.285	274.522	366.989	268.884	5.29627	5.63831	59.841
larm259-1400837131	328.839	327.209	327.957	325.542	0.882527	1.6677	3.56007
larm265-1400837172	447.908	313.846	448.097	313.499	-0.188976	0.347357	0.156369
