ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.86774e+06	4.67198e+06	12169.3	8.75988e+08	552.02	241570	1908.77	3312.27	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4.27844e+06	263136	10696.1	1.02945e+09	0.0693609	259745	28.4985	177.142	131.568	68002	0.0439243	4849.28	23.3365	157.121
2	4.32533e+06	160101	10813.3	1.05227e+09	0.0110778	260199	10.1627	137.449	80.0505	22287.1	0.000919364	2581.99	10.5406	101.561
3	4.33902e+06	119107	10847.5	1.05767e+09	0.0118584	260833	6.88225	116.363	59.5536	7554.98	0.00130427	1192.33	8.57123	80.2786
4	4.3463e+06	92000.6	10865.8	1.06006e+09	0.0107914	261564	5.86638	124.283	46.0003	3461.97	0.00505106	552.041	6.80849	61.0441
5	4.35153e+06	81347.7	10878.8	1.06185e+09	0.00107709	262129	4.90651	132.943	40.6739	3097.99	0.0111688	512.607	5.85771	52.9732
6	4.3547e+06	78054.4	10886.8	1.06297e+09	0.0376397	262345	4.70718	127.158	39.0272	3075.9	0.00264087	493.851	5.65428	49.5727
7	4.35591e+06	75714.2	10889.8	1.06319e+09	0.0232222	262381	4.58874	127.024	37.8571	3081.33	0.00140975	481.914	5.58371	46.5256
8	4.35577e+06	73520.4	10889.4	1.06273e+09	0.0051295	262247	4.3588	127.752	36.7602	3064.16	0.00290678	480.717	5.65514	44.6638
9	4.35519e+06	72609.5	10888	1.06208e+09	0.00417589	262041	3.97677	124.207	36.3048	3054.57	0.0113335	482.033	5.61083	43.9382
10	4.35415e+06	73007	10885.4	1.06124e+09	0.0104976	261878	4.01868	123.096	36.5035	3104.33	0.0107553	479.52	5.69284	43.8602
11	4.35456e+06	73531.8	10886.4	1.06123e+09	0.0201553	261865	3.81365	123.822	36.7659	3274.36	0.00716393	644.74	5.83492	43.8222
12	4.35401e+06	73712.8	10885	1.06081e+09	0.0214565	261825	3.77377	121.459	36.8564	3377.52	0.00214061	771.846	5.72353	43.6085
13	4.35392e+06	73962.5	10884.8	1.06066e+09	0.0221814	261816	3.68997	119.258	36.9813	3495.56	0.0145424	900.275	5.7453	43.7505
14	4.35431e+06	74328.4	10885.8	1.0608e+09	0.0390158	261807	3.69119	117.483	37.1642	3628	0.0151308	1022.3	5.72598	43.8959
15	4.35378e+06	74511.2	10884.4	1.06046e+09	0.0472401	261732	3.59855	115.203	37.2556	3687.33	0.0292809	1093.69	5.73006	44.0811
16	4.35391e+06	74739.7	10884.8	1.06047e+09	0.0625002	261738	3.59369	113.672	37.3698	3780.27	0.0197679	1168.22	5.74021	44.0846
17	4.3537e+06	74801.8	10884.2	1.06032e+09	0.0432802	261748	3.55008	112.668	37.4009	3827.63	0.0281051	1208.49	5.75796	44.4027
18	4.35354e+06	74831.9	10883.8	1.06023e+09	0.0354637	261754	3.50797	111.996	37.416	3857.65	0.0326502	1235.44	5.73132	44.3642
19	4.3535e+06	74885.5	10883.8	1.0602e+09	0.0357116	261755	3.49833	111.484	37.4428	3884.68	0.029514	1257.67	5.74294	44.5043
20	4.35344e+06	74898	10883.6	1.06016e+09	0.0334851	261757	3.49656	111.321	37.449	3897.49	0.0309518	1269.47	5.7691	44.7013
21	4.35338e+06	74919.9	10883.5	1.06012e+09	0.0324509	261756	3.52168	111.427	37.4599	3907.93	0.0309608	1279.24	5.78615	44.7729
22	4.3534e+06	74954	10883.5	1.06012e+09	0.0349713	261755	3.52556	111.54	37.477	3921.8	0.0272755	1290.73	5.7884	44.7239
23	4.35341e+06	75032.9	10883.5	1.06013e+09	0.0419239	261734	3.46405	111.893	37.5165	3935.19	0.0187045	1304.73	5.78275	44.3957
24	4.35333e+06	75038.5	10883.3	1.06008e+09	0.0379763	261741	3.50958	112.006	37.5192	3945.28	0.0228314	1312.78	5.80425	44.2942
25	4.35328e+06	75047.5	10883.2	1.06005e+09	0.0362358	261743	3.53385	111.972	37.5238	3951.65	0.0244254	1317.45	5.79872	44.3221
26	4.35334e+06	75070.7	10883.3	1.06008e+09	0.0382209	261746	3.52107	111.942	37.5354	3961.77	0.0222634	1323.8	5.80354	44.3603
27	4.35328e+06	75073.6	10883.2	1.06004e+09	0.0374901	261742	3.53033	111.936	37.5368	3965.78	0.0224928	1326.97	5.81117	44.3672
28	4.35332e+06	75107.5	10883.3	1.06005e+09	0.0433854	261738	3.5128	111.729	37.5538	3976	0.017175	1333.52	5.81676	44.3281
29	4.35329e+06	75114	10883.2	1.06003e+09	0.0412442	261739	3.52289	111.626	37.557	3983.24	0.0155567	1339.13	5.81733	44.3651
30	4.35327e+06	75135.7	10883.2	1.06001e+09	0.0399258	261734	3.50539	111.558	37.5678	3993.67	0.0137659	1346.05	5.81966	44.4054
31	4.35323e+06	75157.2	10883.1	1.05999e+09	0.0425093	261726	3.5151	111.413	37.5786	3997.99	0.0140097	1350.56	5.82104	44.4305
32	4.3532e+06	75157.2	10883	1.05997e+09	0.04028	261731	3.51847	111.394	37.5786	3999.27	0.0126371	1351.59	5.81312	44.4506
33	4.35323e+06	75162.6	10883.1	1.05999e+09	0.0415595	261734	3.52325	111.341	37.5813	4004.5	0.0124444	1354.63	5.81904	44.4496
34	4.35318e+06	75168.4	10883	1.05996e+09	0.0404654	261733	3.52823	111.299	37.5842	4005.75	0.0117987	1356.13	5.80753	44.4584
35	4.35317e+06	75193.6	10882.9	1.05995e+09	0.0429051	261730	3.52937	111	37.5968	4005.57	0.0135902	1359.76	5.8036	44.4817
36	4.35314e+06	75222.3	10882.9	1.05993e+09	0.0452631	261718	3.53019	110.931	37.6112	4011.74	0.0147085	1363.32	5.81169	44.5411
37	4.35324e+06	75242.4	10883.1	1.05999e+09	0.0463275	261727	3.49975	110.918	37.6212	4018.96	0.0139388	1367.15	5.83151	44.5888
38	4.35318e+06	75239.7	10882.9	1.05995e+09	0.0452494	261721	3.51065	110.913	37.6198	4023.17	0.0143763	1369.54	5.82768	44.5863
39	4.35314e+06	75232.1	10882.8	1.05993e+09	0.0429516	261725	3.52769	110.918	37.6161	4023.68	0.0161932	1370	5.82573	44.5838
40	4.35311e+06	75229.5	10882.8	1.05991e+09	0.0420774	261725	3.53732	110.892	37.6148	4024.54	0.0165559	1370.69	5.81428	44.5907
41	4.35312e+06	75232	10882.8	1.05991e+09	0.042249	261726	3.53785	110.885	37.616	4025.82	0.0164595	1371.47	5.8194	44.5896
42	4.35316e+06	75239.4	10882.9	1.05993e+09	0.0439145	261726	3.52187	110.862	37.6197	4029.18	0.0150334	1373.44	5.82447	44.5773
43	4.35312e+06	75236.6	10882.8	1.05991e+09	0.0426671	261726	3.53475	110.861	37.6183	4029.47	0.016015	1373.85	5.81608	44.5816
44	4.3531e+06	75234.9	10882.8	1.0599e+09	0.0420959	261726	3.54188	110.846	37.6175	4028.94	0.0164196	1373.67	5.81147	44.5835
45	4.35309e+06	75235.8	10882.7	1.0599e+09	0.0419983	261725	3.54452	110.827	37.6179	4028.94	0.0164306	1373.79	5.81057	44.5862
46	4.35314e+06	75245.4	10882.8	1.05992e+09	0.0434518	261727	3.53276	110.811	37.6227	4031.49	0.0152676	1375.23	5.81865	44.5845
47	4.35311e+06	75252.3	10882.8	1.0599e+09	0.0433975	261723	3.54509	110.775	37.6262	4030.3	0.015218	1374.71	5.80336	44.5693
48	4.35313e+06	75251.6	10882.8	1.05991e+09	0.043754	261724	3.53569	110.761	37.6258	4032.69	0.0150324	1376.17	5.80824	44.5684
49	4.35313e+06	75254	10882.8	1.05991e+09	0.0438921	261725	3.53547	110.731	37.627	4033.81	0.014853	1376.9	5.79991	44.5533
50	4.35311e+06	75254	10882.8	1.0599e+09	0.0434127	261725	3.53658	110.719	37.627	4035.53	0.0152131	1378.27	5.81052	44.6202
51	4.3531e+06	75255.6	10882.7	1.05989e+09	0.0432875	261724	3.53891	110.706	37.6278	4036.06	0.0152618	1378.71	5.81239	44.6462
52	4.35308e+06	75255.8	10882.7	1.05989e+09	0.0430669	261724	3.54393	110.687	37.6279	4036.04	0.015419	1378.87	5.81038	44.6637
53	4.35308e+06	75257	10882.7	1.05988e+09	0.0430345	261724	3.54495	110.677	37.6285	4036.22	0.0154464	1379.04	5.80847	44.6752
54	4.35308e+06	75257.8	10882.7	1.05988e+09	0.042986	261723	3.54711	110.662	37.6289	4036.41	0.0154495	1379.24	5.80723	44.6922
55	4.35309e+06	75263.7	10882.7	1.05989e+09	0.0435801	261723	3.54065	110.641	37.6318	4038.3	0.0149011	1380.44	5.81166	44.7421
56	4.35309e+06	75269.1	10882.7	1.05989e+09	0.043758	261723	3.53904	110.609	37.6345	4039.61	0.0147189	1381.4	5.81111	44.7586
57	4.35308e+06	75268.9	10882.7	1.05988e+09	0.0435776	261722	3.54389	110.603	37.6344	4040.31	0.0149264	1381.97	5.80828	44.7573
58	4.35308e+06	75271	10882.7	1.05988e+09	0.0437496	261722	3.54428	110.591	37.6355	4040.8	0.0148078	1382.37	5.80917	44.763
59	4.35307e+06	75272.3	10882.7	1.05988e+09	0.0438026	261721	3.54491	110.57	37.6362	4040.97	0.01471	1382.58	5.81125	44.7686
60	4.3531e+06	75281.2	10882.8	1.05989e+09	0.0448376	261722	3.5329	110.519	37.6406	4042.12	0.0140577	1383.8	5.82795	44.7856
61	4.35308e+06	75281.9	10882.7	1.05988e+09	0.0444225	261722	3.53951	110.519	37.6409	4042.88	0.014343	1384.23	5.82428	44.7886
62	4.35307e+06	75284.9	10882.7	1.05987e+09	0.0449977	261719	3.54342	110.505	37.6424	4043.08	0.0139592	1384.29	5.82311	44.7901
63	4.35306e+06	75284.1	10882.6	1.05987e+09	0.044068	261718	3.54185	110.397	37.6421	4042.35	0.0144258	1385.19	5.82084	44.788
64	4.35306e+06	75291.4	10882.6	1.05986e+09	0.044449	261719	3.54722	110.4	37.6457	4043.88	0.0143	1385.98	5.81787	44.8102
65	4.35307e+06	75299.7	10882.7	1.05986e+09	0.0448721	261718	3.54748	110.394	37.6499	4044.71	0.0138627	1386.18	5.81479	44.8259
66	4.35306e+06	75297.6	10882.6	1.05986e+09	0.0450119	261718	3.54509	110.389	37.6488	4046.87	0.0137982	1387.51	5.81648	44.8199
67	4.35305e+06	75299.7	10882.6	1.05986e+09	0.045078	261718	3.54633	110.386	37.6498	4048.18	0.0137601	1388.25	5.81988	44.8241
68	4.35304e+06	75295.9	10882.6	1.05985e+09	0.0446582	261716	3.54896	110.366	37.648	4048.72	0.0138681	1388.31	5.81839	44.8298
