iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173274	0.013916	0.0459285	0.0231344	0.0395273	-0.00793832	0.0277716	-0.0314781	0.00210051	-0.000145024	-0.000432433	-0.00283007	0.0486509	-0.00401756	0.0145197	-2.19385	-0.000788813	-1.58948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.58	0.0178004	2.60983	-0.0588076	0.0307587	0.213658
2	-0.0186388	0.0182325	0.0305511	0.0302831	0.00805834	0.0244789	0.0263637	-0.0307155	0.00242717	-0.000188979	-0.000478439	-0.00292629	0.0526633	-0.0014054	0.0150462	-2.18844	-0.00441055	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.922	201.594	-0.306259	2.36375	-0.0319267	-0.00334971	0.141767
3	-0.0177389	0.0244604	0.0269236	0.037351	-5.86614e-05	0.0292188	0.0258969	-0.0303972	0.00289312	-0.000255773	-0.000534303	-0.00295642	0.0544626	-0.00132807	0.0149125	-2.19204	-0.00394096	-1.56278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.955	551.031	324.917	201.627	-0.364571	1.74192	-0.0106552	-0.0111211	-0.0703476
4	-0.0170351	0.0203081	0.0223717	0.0429565	0.000548014	0.0315562	0.0255518	-0.0301833	0.00332992	-0.000330392	-0.000552787	-0.00296815	0.0543677	-0.00122547	0.0151999	-2.19449	0.000991398	-1.55444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.047	551.009	324.92	201.666	-0.139541	0.751816	-0.0147774	-0.0108787	-0.417621
5	-0.0165447	0.017883	0.0199228	0.0449301	0.0017153	0.0329449	0.0253799	-0.0300582	0.00349483	-0.000413361	-0.000624625	-0.00294132	0.0538907	-0.00111797	0.0158561	-2.19686	0.00363601	-1.5503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.245	550.95	324.936	201.69	0.0753469	-0.052112	-0.0201163	-0.0105701	-0.623662
6	-0.0170884	0.0170991	0.0192346	0.0451796	0.0023267	0.033196	0.0253357	-0.030019	0.00352714	-8.05694e-05	-0.00107961	-0.0029491	0.053657	-0.00109278	0.0161849	-2.19898	0.00443499	-1.549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.794	550.781	324.917	201.734	0.159333	-0.473193	-0.0205293	-0.0109411	-0.382967
7	-0.0167688	0.017288	0.0188982	0.0452115	0.00243168	0.0331652	0.0253168	-0.0300042	0.00354469	0.00195795	-0.00011811	0.000344506	0.0533008	-0.00110122	0.0166716	-2.19994	0.00457066	-1.54876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.27	550.344	324.776	201.853	0.200747	-0.915262	-0.0164344	-0.0113551	0.579233
8	-0.0209591	0.0176609	0.0187241	0.045316	0.00236294	0.0331287	0.0253058	-0.0299973	0.00357897	0.0047949	0.00175809	0.00117276	0.0526437	-0.00114388	0.0173634	-2.20617	0.00505543	-1.54829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.571	549.619	324.355	202.129	0.252198	-1.70585	-0.00695501	-0.0119155	2.76672
9	-0.0438088	0.0180602	0.0186047	0.0456691	0.00226091	0.033057	0.0252976	-0.0299939	0.00364337	-0.00128669	0.00139161	0.00572704	0.0519922	-0.00122872	0.0174704	-2.23228	0.00686997	-1.54697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.796	549.751	323.287	202.732	0.316745	-2.826	0.0054867	-0.0128821	6.19292
10	-0.0307569	0.0180211	0.0186454	0.045894	0.00225255	0.0329551	0.025299	-0.0299972	0.0036781	-0.00221251	0.0131011	0.000460778	0.0514176	-0.00129464	0.018628	-2.22025	0.00726876	-1.54604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.884	550.145	322.886	202.916	0.334616	-3.24227	0.009427	-0.0134093	7.69429
