ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.146	322.514	-0.127967	1.05479	1.12896
larm284-1400837258	339.761	296.344	341.403	297.283	-1.64197	-0.939159	3.57809
larm285-1400837261	221.195	402.222	222.914	398.825	-1.71858	3.39764	14.4975
larm287-1400837277	241.594	431.691	242.31	429.948	-0.716193	1.74276	3.55016
larm288-1400837280	237.674	288.338	237.876	288.989	-0.201776	-0.651027	0.46455
larm289-1400837284	316.673	391.229	316.31	390.304	0.363174	0.924368	0.986352
larm290-1400837287	391.917	277.648	393.337	277.366	-1.42061	0.282189	2.09775
larm291-1400837290	227.422	304.263	229.279	304.196	-1.85757	0.0670723	3.45507
larm292-1400837293	245.06	271.52	244.66	270.347	0.400328	1.17282	1.53578
larm293-1400837297	431.289	357.122	431.024	354.312	0.264951	2.81021	7.96746
larm294-1400837303	158.107	351.879	156.727	352.373	1.38021	-0.494256	2.14927
larm295-1400837306	365.988	365.882	366.003	365.595	-0.015289	0.286821	0.0825001
larm297-1400837319	397.904	304.666	397.383	299.555	0.520879	5.11125	26.3961
larm298-1400837340	330.628	415.106	330.318	415.393	0.309361	-0.287367	0.178284
larm299-1400837360	359.081	385.119	358.854	385.103	0.227957	0.0157949	0.0522137
larm300-1400837785	338.881	428.649	337.693	429.501	1.18849	-0.851603	2.13773
larm301-1400837789	297.356	408.731	297.459	408.79	-0.102867	-0.0590661	0.0140704
larm302-1400837802	186.675	359.165	183.668	362.023	3.00729	-2.85736	17.2083
larm303-1400837808	188.555	384.239	187.735	385.331	0.819891	-1.09235	1.86544
larm304-1400837811	238.426	416.224	238.549	414.952	-0.122431	1.27229	1.6337
larm305-1400837816	134.412	263.4	132.165	266.242	2.24695	-2.84189	13.1251
larm306-1400837822	154.233	368.682	152.81	370.961	1.42338	-2.27911	7.22036
larm307-1400837825	368.558	270.176	368.758	270.513	-0.199861	-0.337375	0.153766
larm308-1400837833	280.279	402.031	282.177	401.393	-1.89791	0.63809	4.00924
larm309-1400837836	152.377	341.988	152.574	343.642	-0.197078	-1.65411	2.77492
larm310-1400837841	344.359	273.178	345.165	273.755	-0.805634	-0.576905	0.981865
larm311-1400837847	234.912	236.091	236.555	233.091	-1.64263	3.00018	11.6993
larm312-1400837854	212.747	271.238	212.661	271.281	0.0859668	-0.0432374	0.00925977
larm313-1400837858	236.907	244.324	237.133	246.072	-0.226287	-1.74747	3.10487
larm314-1400837867	327.421	268.122	328.206	265.863	-0.78486	2.25901	5.71914
larm315-1400837873	202.291	353.85	206.36	353.183	-4.06879	0.667413	17.0005
larm316-1400837876	437.055	353.995	438.057	353.607	-1.00233	0.388249	1.15541
larm317-1400837879	206.903	272.285	206.714	271.549	0.188627	0.735825	0.577019
larm318-1400837886	169.273	287.447	168.67	287.423	0.602873	0.023778	0.364021
larm319-1400837895	136.773	366.738	137.415	367.045	-0.641855	-0.306593	0.505977
larm320-1400837900	295.841	382.036	295.909	381.362	-0.0681904	0.673784	0.458634
larm321-1400837903	396.449	261.944	395.599	259.34	0.850294	2.60363	7.50191
larm322-1400837906	265.986	301.518	268.052	299.295	-2.06629	2.22347	9.21336
larm323-1400837911	183.779	385.637	185.891	384.52	-2.11212	1.11674	5.70818
larm324-1400837915	422.614	391.881	422.304	390.222	0.309613	1.65836	2.84601
larm325-1400837918	249.654	326.218	252.558	327.134	-2.90353	-0.915285	9.26823
larm327-1400837939	259.15	434.357	261.231	433.236	-2.08166	1.1207	5.58927
larm328-1400837942	318.534	427.463	317.607	419.588	0.926906	7.87532	62.8798
larm329-1400837946	223.497	394.967	223.994	394.166	-0.496713	0.801149	0.888564
larm330-1400837949	222.69	418.293	223.596	418.493	-0.905871	-0.199909	0.860566
larm331-1400837956	329.83	322.176	328.375	322.873	1.45504	-0.696904	2.60282
larm333-1400837978	261.656	322.301	262.137	322.128	-0.480525	0.172859	0.260785
larm334-1400837987	366.979	376.106	367.277	372.874	-0.298115	3.23243	10.5375
larm335-1400837993	134.542	381.796	140.228	377.239	-5.68547	4.55697	53.0906
larm337-1400838011	421.767	322.035	423.264	320.827	-1.49765	1.20746	3.70092
larm338-1400838015	283.129	386.698	286.232	385.941	-3.10298	0.756772	10.2012
larm340-1400838038	259.792	379.497	262.014	380.356	-2.22177	-0.858246	5.67283
larm342-1400838057	325.079	253.347	324.793	261.458	0.285854	-8.11168	65.8811
larm343-1400838064	140.338	376.503	140.974	373.815	-0.636535	2.68844	7.63287
larm344-1400838075	320.058	422.747	320.302	419.662	-0.243444	3.08412	9.57105
larm345-1400838078	305.9	307.778	307.215	307.787	-1.31511	-0.00868937	1.7296
larm350-1400838853	259.709	250.042	258.714	249.305	0.995369	0.736665	1.53343
larm351-1400838855	293.212	356.661	292.604	352.312	0.608192	4.34912	19.2848
larm352-1400838861	335.211	417.7	336.443	418.77	-1.23151	-1.06946	2.66037
larm353-1400838868	231.152	361.141	234.195	357.494	-3.04305	3.64698	22.5607
larm354-1400838872	420.279	405.992	415.848	403.377	4.43113	2.61466	26.4714
larm355-1400838876	154.563	330.719	157.149	330.428	-2.58627	0.290828	6.77336
larm356-1400838886	223.08	263.054	223.787	263.915	-0.707021	-0.861289	1.2417
larm357-1400838889	277.368	290.206	278.021	288.556	-0.653434	1.65036	3.15067
larm358-1400838892	301.966	292.307	300.902	290.204	1.06383	2.10302	5.55442
larm359-1400838895	359.636	327.55	361.674	328.381	-2.03833	-0.830954	4.84528
larm360-1400838898	254.596	396.391	254.608	394.033	-0.0116541	2.3579	5.55981
larm362-1400838906	421.856	414.454	418.829	407.997	3.02689	6.45675	50.8517
larm363-1400838911	256.83	351.876	260.884	353.397	-4.0537	-1.52173	18.7482
larm364-1400838915	216.089	332.912	219.163	332.497	-3.0743	0.415608	9.62404
larm365-1400838917	375.901	390.238	377.771	385.105	-1.86991	5.13237	29.8378
larm366-1400838920	322.852	393.726	323.169	390.319	-0.317247	3.40621	11.7029
larm367-1400838925	147.575	316.368	147.064	316.564	0.511224	-0.195081	0.299407
larm369-1400838933	306.854	264.112	307.198	262.807	-0.343901	1.30553	1.82267
larm371-1400838950	150.94	339.625	153.836	338.491	-2.89666	1.134	9.67658
larm372-1400838953	125.665	409.973	128.396	399.282	-2.73069	10.691	121.755
larm373-1400838956	243.147	415.428	243.669	413.871	-0.522154	1.55625	2.69454
larm375-1400838971	389.23	405.773	390.036	405.998	-0.806464	-0.224294	0.700691
larm376-1400838974	270.266	299.409	270.508	289.229	-0.24176	10.1797	103.685
larm377-1400838977	256.511	290.79	257.822	287.514	-1.311	3.27525	12.446
larm378-1400838983	285.879	290.529	287.523	287.89	-1.64408	2.63847	9.66452
larm379-1400838986	306.222	307.002	306.688	306.904	-0.46587	0.0981327	0.226665
larm380-1400838990	160.956	379.036	163.039	379.103	-2.08291	-0.0668764	4.34297
larm381-1400838992	293.991	253.003	294.046	252.594	-0.0543291	0.408827	0.170092
larm383-1400839015	175.66	272.631	177.936	271.627	-2.27609	1.00416	6.18895
larm385-1400839025	198.483	349.383	198.638	347.342	-0.154698	2.0407	4.18839
larm386-1400839028	371.393	402.872	372.12	399.783	-0.726781	3.08875	10.0686
larm387-1400839032	350.75	366.964	354.405	357.368	-3.65499	9.59531	105.429
larm388-1400839036	202.784	262.289	204.773	251.894	-1.98941	10.3954	112.023
larm389-1400839044	317.783	283.243	318.157	283.086	-0.37495	0.15722	0.165306
larm390-1400839047	409.809	373.925	409.583	371.876	0.226075	2.04895	4.2493
larm391-1400839055	332.731	303.555	332.717	304.188	0.0145203	-0.633009	0.400911
larm392-1400839059	376.031	306.359	378.176	305.688	-2.14561	0.671423	5.05446
larm393-1400839063	311.091	257.211	312.541	255.877	-1.45	1.3344	3.88311
larm395-1400839083	124.812	330.876	127.988	329.035	-3.1766	1.8405	13.4782
larm396-1400839092	184.57	236.112	182.719	237.232	1.85102	-1.12038	4.68154
larm401-1400839143	250.032	386.993	250.072	384.243	-0.0396966	2.75028	7.5656
larm402-1400839147	376.981	270.147	377.262	268.493	-0.280534	1.65361	2.81312
larm403-1400839152	219.921	332.217	221.474	330.812	-1.55276	1.40499	4.38508
larm405-1400839199	274.133	367.947	276.746	365.721	-2.61385	2.22604	11.7875
larm407-1400839674	184.845	364.862	185.275	364.212	-0.43073	0.650036	0.608075
larm408-1400839677	372.171	327.373	370.92	326.989	1.25097	0.384012	1.7124
larm409-1400839681	308.05	312.977	306.773	314.097	1.27681	-1.12028	2.88527
larm410-1400839684	234.995	359.354	236.619	361.57	-1.62416	-2.21549	7.54631
larm411-1400839688	166.124	264.723	163.078	265.444	3.04639	-0.721326	9.80082
larm412-1400839691	157.661	311.588	157.315	312.277	0.346476	-0.688208	0.593676
larm413-1400839694	257.976	313.097	259.28	313.257	-1.30372	-0.160406	1.72543
larm418-1400839754	237.716	254.741	237.361	251.091	0.35422	3.65003	13.4482
larm419-1400839757	317.428	411.471	316.37	410.023	1.05749	1.44831	3.21589
