ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.345	361.696	-305.138	4.62484	93130.6
larm004-1400834755	76.2066	222.582	317.751	274.896	-241.544	-52.3137	61080.4
larm005-1400834758	175.316	344.283	368.44	342.674	-193.124	1.60862	37299.5
larm006-1400834761	102.347	201.989	289.124	292.562	-186.777	-90.5738	43089.4
larm009-1400834772	267.783	326.231	353.647	281.686	-85.8639	44.5456	9356.92
larm010-1400834777	82.5439	449.081	196.407	295.507	-113.863	153.574	36549.8
larm016-1400834822	15.9054	333.136	246.381	392.102	-230.475	-58.9661	56595.8
larm018-1400834829	164.709	4.8323	270.209	277.111	-105.499	-272.279	85265.8
larm021-1400834844	506.59	148.455	264.216	343.322	242.374	-194.868	96718.7
larm022-1400834848	235.689	423.909	169.017	257.971	66.6716	165.938	31980.5
larm023-1400834852	468.251	164.268	395.138	357.398	73.1135	-193.13	42644.7
larm024-1400834857	121.148	322.066	416.098	361.605	-294.95	-39.5383	88558.8
larm025-1400834860	65.016	183.846	406.694	370.052	-341.678	-186.206	151417
larm026-1400834865	278.315	24.2317	360.008	359.547	-81.693	-335.315	119110
larm027-1400834868	421.041	331.849	421.223	323.67	-0.182491	8.17921	66.9327
larm035-1400834907	281.469	287.352	282.024	287.192	-0.555721	0.160471	0.334576
larm040-1400834928	215.828	373.915	216.324	374.175	-0.496532	-0.259845	0.314063
larm045-1400834947	353.403	352.74	353.309	353.05	0.094201	-0.310176	0.105083
larm046-1400834951	350.759	334.323	350.623	335.651	0.136842	-1.32893	1.78479
larm047-1400834959	272.037	301.806	272.734	302.281	-0.697007	-0.47517	0.711605
larm048-1400834962	414.861	379.352	416.075	376.917	-1.2138	2.43445	7.39988
larm054-1400834991	284.84	255.142	283.54	255.051	1.29985	0.0904734	1.69781
larm057-1400835000	407.413	282.566	406.958	281.47	0.454818	1.0965	1.40918
larm059-1400835008	433.898	286.087	432.97	285.515	0.9282	0.571871	1.18859
larm061-1400835026	234.687	272.918	233.877	275.007	0.810041	-2.08908	5.02043
