ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.09202e+06	1.35813e+06	10920.2	4.96985e+08	1950.87	119445	2688.89	3525.56	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	918813	79274.2	9188.13	7.0137e+08	0.586797	144334	22.8524	144.209	158.548	128153	0.455525	4495.88	23.9715	146.303
2	938558	25612.8	9385.58	7.35764e+08	0.0586355	147593	5.11836	36.6537	51.2257	28365.8	0.100655	2706.13	5.47867	34.6982
3	947681	11358.2	9476.81	7.52417e+08	0.082212	149520	2.10131	14.7144	22.7165	4175.9	0.0194445	935.477	2.6873	16.5859
4	952077	5582.53	9520.77	7.61074e+08	0.0571836	150713	0.938365	9.92813	11.1651	715.445	0.0205733	306.978	1.70557	9.47098
5	954151	5076.04	9541.51	7.65383e+08	0.0161088	151411	0.730971	8.38889	10.1521	689.199	0.00477717	291.288	1.33914	7.83076
6	954696	5301.66	9546.96	7.66584e+08	0.0443623	151598	0.668135	8.22578	10.6033	717.452	0.000964806	273.152	1.29359	8.02174
7	954744	5122.21	9547.44	7.66809e+08	0.0493741	151642	0.648202	8.04285	10.2444	624.011	0.000601328	244.608	1.27521	8.02473
8	954466	4687.14	9544.66	7.66501e+08	0.0601393	151656	0.681837	7.90657	9.37427	487.73	0.000128563	202.015	1.23048	8.30843
9	953879	4484.98	9538.79	7.65564e+08	0.0349357	151627	0.771378	7.7238	8.96996	436.364	0.0013187	181.033	1.15697	7.55486
10	954045	4369.62	9540.45	7.66013e+08	0.0617485	151648	0.657405	7.41857	8.73924	390.142	0.00850278	174.663	1.15406	7.57577
11	954203	4408.86	9542.03	7.66274e+08	0.0524083	151661	0.681596	6.60258	8.81773	373.58	2.47715e-05	169.052	1.09102	7.65744
12	953994	4518.42	9539.94	7.65651e+08	0.0448814	151571	0.732277	6.86307	9.03684	401.562	0.00208225	172.185	1.11331	7.74739
13	953824	4586.18	9538.24	7.65382e+08	0.0681818	151563	0.708996	6.72708	9.17237	421.679	0.00365712	174.209	1.11291	7.82739
14	953628	4674.18	9536.28	7.64902e+08	0.0546443	151518	0.678791	6.94122	9.34836	445.348	0.0147026	177.489	1.09781	8.12132
15	953620	4702.19	9536.2	7.64895e+08	0.0571953	151525	0.659307	6.78543	9.40437	454.546	0.0171438	178.294	1.10044	8.12459
16	953520	4771.1	9535.2	7.64502e+08	0.0467603	151468	0.6658	6.96763	9.5422	469.689	0.00750175	181.1	1.07975	8.13952
17	953607	4779.82	9536.07	7.64658e+08	0.0538607	151485	0.680548	6.8139	9.55964	472.131	0.0059434	186.066	1.08388	8.14652
18	953497	4822.49	9534.97	7.64295e+08	0.0392271	151427	0.680613	7.01466	9.64499	478.972	0.00431603	182.982	1.12805	8.02126
19	953699	4800.66	9536.99	7.64697e+08	0.0454946	151477	0.710207	6.65762	9.60132	471.861	0.00214898	189.505	1.11971	8.13107
20	953513	4794.54	9535.13	7.64522e+08	0.0857831	151484	0.675941	6.55296	9.58907	473.95	0.0016551	192.122	1.08279	7.93618
21	953442	4807.87	9534.42	7.64366e+08	0.0839513	151468	0.649331	6.58067	9.61575	477.282	0.0013924	191.379	1.08232	7.91823
22	953425	4810.21	9534.25	7.64364e+08	0.0836056	151472	0.66084	6.50996	9.62042	477.149	0.00322323	192.163	1.08208	7.92688
23	953516	4800.75	9535.16	7.64483e+08	0.0943304	151478	0.696396	6.52481	9.6015	472.458	0.00261329	191.616	1.10599	7.93046
24	953428	4808.6	9534.28	7.64351e+08	0.0872858	151473	0.658219	6.5017	9.61719	475.071	0.00405173	190.945	1.09653	7.89606
25	953423	4810.42	9534.23	7.64352e+08	0.0820846	151472	0.662845	6.45146	9.62085	474.692	0.00650822	191.901	1.08939	7.94048
26	953387	4820.42	9533.87	7.64251e+08	0.0903508	151457	0.6513	6.49544	9.64085	476.841	0.00626027	190.893	1.09305	7.88373
27	953374	4825.88	9533.74	7.64236e+08	0.089606	151462	0.649732	6.49836	9.65175	478.122	0.0057396	190.423	1.11013	7.93691
28	953367	4830.41	9533.67	7.64225e+08	0.087857	151462	0.655163	6.48382	9.66083	478.821	0.00701529	191.101	1.11375	7.9693
29	953423	4822.12	9534.23	7.64326e+08	0.0882193	151471	0.679098	6.44489	9.64423	475.617	0.00727546	191.801	1.10552	8.04347
