iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171231	0.00287921	0.0279371	0.0313082	0.0108484	0.0321087	0.0258936	-0.0302155	0.00228279	-0.000171476	-0.000456753	-0.00293487	0.0551717	-0.00115607	0.014122	-2.19407	0.00310319	-1.53385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00104925	2.60275	-0.0848843	0.0283496	0.212153
2	-0.0171147	0.0198273	0.0219906	0.0387589	0.00109805	0.0343071	0.0255131	-0.0302317	0.00297353	-0.00024566	-0.00053295	-0.0029759	0.055376	-0.00123595	0.0145554	-2.19426	0.000483248	-1.54907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.039	324.922	201.599	-0.358895	2.28823	-0.0220508	-0.00556568	0.116573
3	-0.0170068	0.0191951	0.0209606	0.043481	0.000231289	0.0338105	0.0253998	-0.0302273	0.0033635	-0.000291899	-0.00053736	-0.00300867	0.0556638	-0.00115926	0.014204	-2.19463	0.00155073	-1.54867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.955	551.033	324.918	201.628	-0.377212	1.71136	-0.00886084	-0.0106845	-0.0813173
4	-0.0166924	0.0179245	0.0197318	0.0452737	0.000504971	0.0337676	0.0253133	-0.0301614	0.00350805	-0.000379271	-0.000561367	-0.00305693	0.0551868	-0.00110008	0.0147518	-2.19613	0.002964	-1.54748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.038	551.015	324.919	201.659	-0.1866	0.802147	-0.0112248	-0.0115586	-0.405503
5	-0.0163607	0.0173129	0.0187119	0.0455729	0.000710435	0.0340532	0.0252542	-0.0300932	0.00353873	-0.00038612	-0.000737649	-0.00284925	0.0545474	-0.00101398	0.0155279	-2.19738	0.00375916	-1.54726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.215	550.966	324.937	201.666	0.00596181	0.0795134	-0.0163061	-0.0114683	-0.617707
6	-0.0170829	0.0169096	0.018356	0.0454488	0.00100503	0.0341536	0.0252379	-0.0300617	0.00353887	0.000213444	-0.000460964	-0.00298718	0.0542009	-0.000967622	0.0159749	-2.19929	0.0041812	-1.54724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.695	550.829	324.948	201.67	0.108242	-0.342732	-0.0187095	-0.0114297	-0.492395
7	-0.0163009	0.0171489	0.0182095	0.0452126	0.000936434	0.0340631	0.0252298	-0.030046	0.00353153	0.00316382	0.000384822	-0.00121686	0.0538316	-0.000970391	0.0165134	-2.19951	0.00418878	-1.54759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.977	550.497	324.906	201.688	0.159432	-0.738333	-0.0163991	-0.0115718	0.228704
8	-0.018853	0.0175907	0.0181197	0.0450631	0.000734163	0.0339452	0.0252211	-0.0300367	0.00353881	0.00264068	0.00496824	-0.000361697	0.0532316	-0.00100325	0.0171989	-2.20346	0.00424457	-1.54778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.875	549.976	324.762	201.714	0.202876	-1.37274	-0.0085735	-0.0119049	1.91633
9	-0.0275837	0.0180367	0.0180891	0.0449977	0.00049745	0.0338312	0.0252125	-0.0300329	0.00355901	0.00349816	0.0109633	0.00199232	0.0524352	-0.0010581	0.0179182	-2.21412	0.00456764	-1.54771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.662	550.274	324.511	201.7	0.246687	-2.22356	0.00240744	-0.0123455	4.48213
10	-0.00331248	0.0184782	0.0181387	0.0449118	0.000282221	0.0337389	0.0251799	-0.0300875	0.00357594	-0.0727051	0.0465025	-0.00857562	0.0511195	-0.00113659	0.0203001	-2.1922	0.00450645	-1.54714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.306	553.592	324.066	201.846	0.265364	-2.82896	0.00879753	-0.01285	6.68025
