ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298866	1.35813e+06	2988.66	265231	1950.87	4434.02	2631.26	3314.34	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	2872.41	49017.9	28.7241	6747.71	0.18758	712.364	2.85592	15.9844	98.0359	158064	0.0829887	6355.63	4.3985	39.7249
2	1477.15	23752.3	14.7715	2641.55	0.0156247	458.865	1.04087	6.51348	47.5047	36159.7	0.00942663	2921.83	2.13753	19.617
3	897.376	11485.5	8.97376	596.827	0.013322	200.655	0.658623	5.28431	22.9709	5565.55	0.00480131	1042.2	1.99572	13.6479
4	543.608	5471.45	5.43608	119.248	0.0293285	79.0601	0.579392	4.58229	10.9429	798.362	0.00899402	349.86	1.67138	8.42662
5	447.099	4957.76	4.47099	83.9443	0.0136868	73.3111	0.598691	4.06357	9.91553	684.135	0.00696923	310.923	1.3274	7.87008
6	428.567	5235.58	4.28567	75.6927	0.00320627	68.9111	0.625218	4.4771	10.4712	706.113	0.00119152	283.49	1.31467	8.07542
7	418.939	5119.97	4.18939	70.4946	0.000974102	65.313	0.574498	4.36195	10.2399	629.798	0.00116436	252.761	1.35231	8.19085
8	406.668	4671.81	4.06668	66.9231	0.00435843	62.1502	0.556263	4.55281	9.34362	470.013	0.000223984	209.057	1.28215	7.79842
9	395.775	4263	3.95775	65.5668	0.0156758	59.6514	0.543336	4.44222	8.52601	375.136	0.000826636	168.07	1.16792	7.58341
10	379.087	4005.52	3.79087	50.8738	0.0257747	50.8004	0.609383	5.0989	8.01104	296.301	0.00239922	151.412	1.1823	6.93615
11	377.885	4004.12	3.77885	55.0071	0.00404824	52.1113	0.543865	4.55092	8.00825	295.951	0.00877773	152.345	1.10652	7.13985
12	376.753	4006.7	3.76753	54.3366	0.00437789	51.6391	0.522365	4.40487	8.01339	293.743	0.00739799	151.172	1.09074	7.12334
13	378.892	4069.79	3.78892	57.2205	0.00265569	52.6731	0.557661	4.17126	8.13958	303.573	0.014426	154.451	1.05532	7.35665
14	379.157	4083.32	3.79157	59.2023	0.00336379	54.0959	0.517242	4.22239	8.16663	313.628	0.011424	155.369	1.04593	7.14359
15	379.553	4101.01	3.79553	60.3617	0.00451128	54.8266	0.554382	4.16335	8.20201	318.889	0.00785355	156.395	1.00343	7.12651
16	378.9	4108.62	3.789	59.9338	0.000526454	54.5342	0.53638	4.18231	8.21724	317.372	0.0150006	156.353	1.02064	7.28498
17	379.121	4118.06	3.79121	60.5084	0.000595146	54.7885	0.542938	4.17284	8.23612	319.437	0.0147238	156.593	1.02382	7.33179
