ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.8	362.672	393.052	362.162	0.748061	0.510255	0.819955
larm004-1400834755	318.022	276.111	318.188	275.078	-0.166279	1.03298	1.0947
larm005-1400834758	368.409	342.505	368.635	342.584	-0.226652	-0.078559	0.0575427
larm006-1400834761	290.856	293.413	289.586	292.567	1.27043	0.846459	2.3305
larm009-1400834772	354.097	283.013	354.675	282.212	-0.577715	0.801905	0.976807
larm010-1400834777	195.682	297.879	196.293	295.266	-0.61083	2.61309	7.20137
larm016-1400834822	246.845	391.349	246.419	392.507	0.426153	-1.15829	1.52324
larm018-1400834829	269.879	277.312	270.168	277.284	-0.289612	0.0279882	0.0846586
larm021-1400834844	263.486	346.16	264.05	344.026	-0.563805	2.13409	4.87221
larm022-1400834848	172.242	256.487	170	257.568	2.24269	-1.0813	6.19886
larm023-1400834852	395.208	355.48	395.425	357.719	-0.216842	-2.23898	5.06004
larm024-1400834857	417.289	362.639	416.318	361.671	0.971226	0.967344	1.87903
larm025-1400834860	407.338	368.157	406.902	370.203	0.436333	-2.04643	4.37826
larm026-1400834865	361.492	358.444	360.013	359.825	1.47975	-1.38042	4.0952
larm027-1400834868	421.041	331.849	421.476	324.312	-0.435174	7.53685	56.9935
larm035-1400834907	281.469	287.352	282.295	287.545	-0.826824	-0.192455	0.720677
larm040-1400834928	215.828	373.915	216.114	374.107	-0.285936	-0.191584	0.118464
larm045-1400834947	353.403	352.74	353.516	353.006	-0.112923	-0.266085	0.0835528
larm046-1400834951	350.759	334.323	350.778	335.529	-0.0188502	-1.20688	1.45692
larm047-1400834959	272.037	301.806	272.678	302.416	-0.64122	-0.610152	0.783449
larm048-1400834962	414.861	379.352	416.339	377.112	-1.47816	2.24011	7.20303
larm054-1400834991	284.84	255.142	283.61	255.257	1.22972	-0.115032	1.52545
larm057-1400835000	407.413	282.566	407.236	281.691	0.177608	0.875605	0.798229
larm059-1400835008	433.898	286.087	433.132	285.787	0.766616	0.300105	0.677764
larm061-1400835026	234.687	272.918	233.622	274.993	1.0658	-2.07518	5.4423
