ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.196	322.757	-0.177962	0.812148	0.691255
larm284-1400837258	339.761	296.344	341.78	297.403	-2.01895	-1.05986	5.19945
larm285-1400837261	221.195	402.222	222.896	398.996	-1.70081	3.22646	13.3028
larm287-1400837277	241.594	431.691	242.314	430.618	-0.7197	1.07273	1.66871
larm288-1400837280	237.674	288.338	237.966	288.891	-0.291521	-0.553324	0.391152
larm289-1400837284	316.673	391.229	316.34	390.88	0.333256	0.349036	0.232885
larm290-1400837287	391.917	277.648	393.796	277.532	-1.87904	0.116389	3.54434
larm291-1400837290	227.422	304.263	229.089	304.126	-1.66702	0.137177	2.79777
larm292-1400837293	245.06	271.52	244.414	270.259	0.646768	1.26128	2.00913
larm293-1400837297	431.289	357.122	431.62	354.594	-0.330432	2.52798	6.49986
larm294-1400837303	158.107	351.879	157.167	352.257	0.940467	-0.378745	1.02793
larm295-1400837306	365.988	365.882	366.519	365.711	-0.530732	0.171007	0.31092
larm297-1400837319	397.904	304.666	397.541	299.889	0.362983	4.77707	22.9522
larm298-1400837340	330.628	415.106	330.687	415.813	-0.0593239	-0.707119	0.503536
larm299-1400837360	359.081	385.119	359.404	385.425	-0.322596	-0.306242	0.197853
larm300-1400837785	338.881	428.649	338.144	429.523	0.736699	-0.873851	1.30634
larm301-1400837789	297.356	408.731	297.631	409.336	-0.274822	-0.604636	0.441111
larm302-1400837802	186.675	359.165	183.732	361.819	2.94287	-2.65325	15.7002
larm303-1400837808	188.555	384.239	187.679	385.352	0.876337	-1.11309	2.00694
larm304-1400837811	238.426	416.224	238.813	415.422	-0.38625	0.802559	0.79329
larm305-1400837816	134.412	263.4	133.759	266.082	0.652725	-2.68218	7.62016
larm306-1400837822	154.233	368.682	153.155	370.759	1.07801	-2.07702	5.47611
larm307-1400837825	368.558	270.176	369.41	270.847	-0.851795	-0.67118	1.17604
larm308-1400837833	280.279	402.031	282.22	401.766	-1.94101	0.264744	3.8376
larm309-1400837836	152.377	341.988	152.806	343.565	-0.429225	-1.5766	2.6699
larm310-1400837841	344.359	273.178	345.891	273.975	-1.53175	-0.797522	2.98229
larm311-1400837847	234.912	236.091	236.743	232.989	-1.83056	3.10212	12.9741
larm312-1400837854	212.747	271.238	212.377	271.193	0.369362	0.0447102	0.138427
larm313-1400837858	236.907	244.324	237.289	245.814	-0.381506	-1.49	2.36565
larm314-1400837867	327.421	268.122	328.852	266.229	-1.43054	1.89324	5.6308
larm315-1400837873	202.291	353.85	206.008	353.152	-3.71683	0.697653	14.3015
larm316-1400837876	437.055	353.995	438.267	353.83	-1.21222	0.165473	1.49686
larm317-1400837879	206.903	272.285	206.741	271.505	0.161971	0.780399	0.635257
larm318-1400837886	169.273	287.447	169.033	287.088	0.239665	0.35914	0.186421
larm319-1400837895	136.773	366.738	137.724	366.843	-0.951283	-0.104737	0.91591
larm320-1400837900	295.841	382.036	296.03	381.357	-0.188927	0.679609	0.497562
larm321-1400837903	396.449	261.944	395.764	259.535	0.685156	2.40822	6.26898
larm322-1400837906	265.986	301.518	267.714	299.669	-1.7282	1.84921	6.40624
larm323-1400837911	183.779	385.637	185.65	384.598	-1.8714	1.03911	4.5819
larm324-1400837915	422.614	391.881	423.012	390.342	-0.398721	1.53826	2.52522
larm325-1400837918	249.654	326.218	252.335	327.228	-2.68069	-1.00953	8.20527
larm327-1400837939	259.15	434.357	261.202	433.63	-2.05231	0.727148	4.7407
larm328-1400837942	318.534	427.463	317.767	420.839	0.766673	6.62392	44.4642
larm329-1400837946	223.497	394.967	224.028	394.335	-0.530448	0.632688	0.68167
larm330-1400837949	222.69	418.293	223.442	418.794	-0.75173	-0.50098	0.816079
larm331-1400837956	329.83	322.176	328.731	323.159	1.09875	-0.983	2.17355
larm333-1400837978	261.656	322.301	261.954	322.351	-0.297896	-0.049897	0.0912317
larm334-1400837987	366.979	376.106	367.637	373.362	-0.658512	2.74421	7.9643
larm335-1400837993	134.542	381.796	140.288	377.581	-5.74585	4.2147	50.7785
larm337-1400838011	421.767	322.035	423.588	320.898	-1.82146	1.13726	4.6111
larm338-1400838015	283.129	386.698	286.246	386.049	-3.11674	0.648826	10.135
larm340-1400838038	259.792	379.497	261.942	380.545	-2.15017	-1.04791	5.72134
larm342-1400838057	325.079	253.347	325.698	261.735	-0.619134	-8.38872	70.754
larm343-1400838064	140.338	376.503	141.354	373.899	-1.01609	2.60453	7.81601
larm344-1400838075	320.058	422.747	320.417	420.427	-0.358439	2.31991	5.51047
larm345-1400838078	305.9	307.778	307.498	308.1	-1.5987	-0.322473	2.65983
larm350-1400838853	259.709	250.042	258.841	249.325	0.868307	0.716642	1.26753
larm351-1400838855	293.212	356.661	292.803	353.395	0.408337	3.26606	10.8339
larm352-1400838861	335.211	417.7	336.547	419.085	-1.33624	-1.38451	3.70239
larm353-1400838868	231.152	361.141	233.811	357.813	-2.65961	3.32783	18.148
larm354-1400838872	420.279	405.992	416.379	403.315	3.89976	2.6765	22.3718
larm355-1400838876	154.563	330.719	157.348	330.096	-2.7846	0.622506	8.14153
larm356-1400838886	223.08	263.054	223.588	264.058	-0.507158	-1.00391	1.26505
larm357-1400838889	277.368	290.206	277.845	288.658	-0.47757	1.54855	2.62607
larm358-1400838892	301.966	292.307	300.772	290.61	1.19388	1.69776	4.30773
larm359-1400838895	359.636	327.55	362.065	328.492	-2.42935	-0.941771	6.78868
larm360-1400838898	254.596	396.391	254.877	394.615	-0.28057	1.77628	3.23387
larm362-1400838906	421.856	414.454	418.725	408.275	3.13148	6.17878	47.9834
larm363-1400838911	256.83	351.876	260.715	353.477	-3.8845	-1.60088	17.6522
larm364-1400838915	216.089	332.912	218.867	332.689	-2.7782	0.223144	7.76819
larm365-1400838917	375.901	390.238	378.171	385.624	-2.27004	4.61385	26.4406
larm366-1400838920	322.852	393.726	323.569	390.493	-0.716973	3.23222	10.9613
larm367-1400838925	147.575	316.368	147.619	316.271	-0.04358	0.097318	0.01137
larm369-1400838933	306.854	264.112	307.78	262.909	-0.925411	1.20378	2.30548
larm371-1400838950	150.94	339.625	154.017	338.431	-3.07776	1.19372	10.8975
larm372-1400838953	125.665	409.973	128.334	399.775	-2.66949	10.198	111.125
larm373-1400838956	243.147	415.428	243.853	414.281	-0.705948	1.14642	1.81264
larm375-1400838971	389.23	405.773	390.467	405.974	-1.23712	-0.200494	1.57065
larm376-1400838974	270.266	299.409	269.951	290.095	0.315024	9.31346	86.8398
larm377-1400838977	256.511	290.79	257.335	288.027	-0.824598	2.76221	8.30979
larm378-1400838983	285.879	290.529	287.427	288.108	-1.54868	2.42077	8.25855
larm379-1400838986	306.222	307.002	306.986	307.082	-0.764052	-0.0795513	0.590104
larm380-1400838990	160.956	379.036	163.12	379.255	-2.16341	-0.218974	4.72828
larm381-1400838992	293.991	253.003	294.431	252.714	-0.439441	0.289495	0.276916
larm383-1400839015	175.66	272.631	178.242	271.374	-2.58211	1.25756	8.24876
larm385-1400839025	198.483	349.383	198.748	347.249	-0.264837	2.13431	4.62544
larm386-1400839028	371.393	402.872	372.625	400.229	-1.2313	2.64276	8.50028
larm387-1400839032	350.75	366.964	354.737	358	-3.98667	8.96388	96.2446
larm388-1400839036	202.784	262.289	204.553	252.304	-1.76986	9.98493	102.831
larm389-1400839044	317.783	283.243	318.965	283.545	-1.18226	-0.302463	1.48923
larm390-1400839047	409.809	373.925	410.387	372.133	-0.57839	1.79218	3.54644
larm391-1400839055	332.731	303.555	333.514	304.368	-0.782773	-0.813224	1.27407
larm392-1400839059	376.031	306.359	378.813	305.798	-2.78188	0.561116	8.05368
larm393-1400839063	311.091	257.211	312.999	256.185	-1.90832	1.02565	4.69364
