iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0157036	0.00608117	0.028896	0.0267269	0.00230636	0.031639	0.0252066	-0.0300529	0.00238877	-0.000185353	-0.000469924	-0.00300253	0.0565883	-0.000546761	0.015908	-2.20003	0.00232206	-1.53951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0164085	2.59926	-0.0985896	0.0322901	0.211576
2	-0.0156026	0.0181764	0.0291933	0.0344623	-0.00407362	0.0343322	0.0254149	-0.0301486	0.00306479	-0.000266065	-0.000535778	-0.00298818	0.0545728	-0.00087328	0.0190278	-2.20132	0.000359636	-1.55293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.168991	2.5064	-0.0583058	0.00401822	0.183076
3	-0.0161906	0.0209099	0.0269507	0.0316677	-0.00424371	0.0340286	0.02529	-0.0300784	0.00269202	-0.000224739	-0.00049683	-0.00299537	0.056154	-0.000565064	0.0163491	-2.19828	-0.000752686	-1.55677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.594	-0.454327	2.32608	-0.0274046	-0.00357458	0.128581
4	-0.0162493	0.0288854	0.0244803	0.0286768	-0.00735919	0.0328046	0.0251579	-0.0299222	0.00226174	-0.000172096	-0.000462429	-0.00300091	0.0575496	-0.00053346	0.014489	-2.19757	-0.00367787	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.918	201.606	-0.699621	2.02112	0.0118048	-0.0144933	0.0220028
5	-0.015962	0.0326734	0.021683	0.0284693	-0.0088318	0.0318436	0.0250037	-0.0298169	0.00217519	-0.000162066	-0.000448486	-0.00301304	0.0575998	-0.000551065	0.0145136	-2.1988	-0.00458717	-1.57003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.034	324.915	201.623	-0.635221	1.54677	0.0185811	-0.017093	-0.169186
6	-0.0154303	0.033128	0.0196981	0.028945	-0.00907629	0.0310217	0.0248851	-0.0297583	0.00222084	-0.000130414	-0.000476269	-0.00305048	0.0568022	-0.000598587	0.0156526	-2.20123	-0.00379363	-1.57044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.016	324.92	201.642	-0.392855	0.876318	0.00945025	-0.016154	-0.441264
7	-0.0151445	0.033233	0.0185702	0.0293578	-0.00924987	0.0304789	0.0248189	-0.0297213	0.00226913	-0.000133535	-0.000535783	-0.00290579	0.0560256	-0.00066033	0.0167426	-2.20337	-0.00316292	-1.57032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.96	324.938	201.649	-0.171981	0.256614	0.00114658	-0.0152814	-0.656362
8	-0.01489	0.0333283	0.0181367	0.0296948	-0.00937077	0.030251	0.0247984	-0.0297062	0.00230295	-0.000205544	-0.000674113	-0.00252084	0.0555932	-0.000699873	0.0173395	-2.20426	-0.00297529	-1.5702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.257	550.789	324.952	201.631	-0.0625976	-0.0967523	-0.00187802	-0.0150231	-0.659544
9	-0.0168955	0.0333657	0.0179761	0.0299424	-0.00941724	0.0300609	0.0247898	-0.0296991	0.00232063	0.0010985	-0.00172571	-0.00377488	0.0554042	-0.000714845	0.0175098	-2.20663	-0.00297756	-1.57008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.789	550.302	324.93	201.549	-0.0281013	-0.305612	-0.000737559	-0.0150397	-0.342888
10	-0.0159734	0.0334723	0.0177776	0.030265	-0.00951318	0.0296192	0.0247703	-0.0296837	0.00233656	-0.000287424	-0.00418172	-0.0024167	0.0550479	-0.000727008	0.0179813	-2.20602	-0.00306954	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.084	549.045	324.85	201.307	0.00063286	-0.658738	0.00409993	-0.0151542	0.516419
11	-0.0331584	0.0336745	0.0174438	0.0308018	-0.0096991	0.0287823	0.0247331	-0.0296552	0.00236118	-0.00743695	-0.00377251	-0.00335371	0.0547426	-0.000747622	0.0177959	-2.22346	-0.00330326	-1.56988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.318	546.442	324.763	200.702	0.053035	-1.33484	0.0134687	-0.0153532	2.20816
12	-0.0084079	0.0338407	0.0171518	0.0312819	-0.00988961	0.0278496	0.0247191	-0.0296627	0.00238574	0.0324074	0.019921	-0.0169163	0.0536763	-0.000770295	0.0199797	-2.19766	-0.00406688	-1.57041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.868	542.531	325.072	199.398	0.131614	-2.23822	0.0239476	-0.0154491	4.45714
13	-0.00532612	0.0339254	0.0171137	0.0313446	-0.00996587	0.027584	0.0246852	-0.0296232	0.00237503	0.00729495	0.0302074	-0.0309498	0.0533923	-0.000780558	0.0203646	-2.19399	-0.00460391	-1.57096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.968	541.091	325.445	198.874	0.162934	-2.54154	0.0269564	-0.0154407	5.16405
14	-0.00747288	0.0338519	0.0171729	0.0312516	-0.00999538	0.02725	0.0246977	-0.0296428	0.00236714	0.044937	0.0515753	-0.0151099	0.0533477	-0.000785971	0.0203703	-2.19249	-0.00643223	-1.57278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.237	537.477	326.894	196.914	0.225995	-3.02117	0.0296448	-0.0150637	6.18084
15	-0.0175328	0.0339001	0.0171986	0.0312414	-0.0100319	0.0272039	0.0246838	-0.0296152	0.00236452	0.0267013	0.0437592	-0.0266243	0.0535392	-0.000790326	0.0198578	-2.20209	-0.00668247	-1.57296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.002	537.003	327.06	196.662	0.232497	-3.06234	0.0301694	-0.0151104	6.23383
