ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.582	298.647	-2.5203	-0.149789	6.37432
larm610-1400843063	444.278	298.915	443.668	300.097	0.610058	-1.1825	1.77048
larm611-1400843067	258.001	390.867	257.616	389.256	0.385262	1.61159	2.74565
larm613-1400843072	368.234	327.036	369.984	326.415	-1.75052	0.621155	3.45015
larm614-1400843076	228.043	354.791	230.209	353.062	-2.16611	1.72928	7.68242
larm615-1400843079	420.735	383.987	420.965	381.553	-0.229267	2.43327	5.97336
larm616-1400843082	151.144	249.75	149.033	251.931	2.11106	-2.18124	9.21437
larm618-1400843093	254.279	379.188	256.89	377.436	-2.61162	1.7516	9.88868
larm621-1400843102	236.302	384.556	236.157	382.899	0.145489	1.65652	2.76522
larm622-1400843105	235.341	408.271	233.958	408.616	1.38247	-0.344761	2.03007
larm623-1400843109	232.54	376.291	234.253	377.496	-1.71318	-1.20497	4.38695
larm624-1400843113	269.414	347.31	270.612	346.782	-1.19831	0.527982	1.7147
larm625-1400843116	363.58	278.255	363.729	276.8	-0.14882	1.45478	2.13853
larm628-1400843133	263.929	318.495	263.962	320.93	-0.0328448	-2.43508	5.93069
larm629-1400843136	372.248	381.71	372.178	379.771	0.0698404	1.93904	3.76476
larm630-1400843142	155.439	364.436	154.287	363.26	1.15207	1.17597	2.71017
larm631-1400843145	185.835	385.4	187.547	383.254	-1.71195	2.14556	7.53421
larm632-1400843149	310.44	365.961	310.099	365.29	0.340563	0.670439	0.565471
larm633-1400843153	380.66	368.076	381.7	367.609	-1.03949	0.467729	1.29931
larm634-1400843157	233.517	407.702	232.806	406.038	0.71164	1.66404	3.27546
larm635-1400843161	228.282	413.709	225.894	414.562	2.38762	-0.852721	6.42787
larm636-1400843165	178.889	320.574	177.315	323.088	1.57486	-2.51362	8.79848
larm637-1400843168	168.257	331.681	165.336	334.297	2.92022	-2.61595	15.3708
larm638-1400843173	231.159	358.408	231.053	359.235	0.106447	-0.826388	0.694247
larm639-1400843176	250.981	327.008	251.17	327.022	-0.189013	-0.0149351	0.0359491
