ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.051	342.143	0.357835	0.362571	0.259504
larm008-1400834768	151.249	230.276	149.647	232.693	1.60252	-2.41669	8.40845
larm009-1400834772	354.097	283.013	354.683	284.107	-0.586169	-1.09381	1.54002
larm021-1400834844	263.486	346.16	265.007	347.66	-1.52164	-1.50019	4.56598
larm025-1400834860	407.338	368.157	407.419	370.938	-0.0812792	-2.78136	7.74255
larm028-1400834872	151.86	346.48	153.277	345.478	-1.41685	1.00186	3.01119
larm035-1400834907	281.469	287.352	282.719	287.775	-1.25079	-0.422634	1.74309
larm045-1400834947	353.403	352.74	353.565	353.624	-0.161336	-0.883431	0.806479
larm047-1400834959	272.037	301.806	272.404	300.945	-0.367195	0.860957	0.876079
larm054-1400834991	284.84	255.142	282.954	254.876	1.88542	0.265499	3.62529
larm059-1400835008	433.898	286.087	432.357	286.135	1.54133	-0.0478568	2.378
larm060-1400835021	165.138	393.674	167.582	395.348	-2.4442	-1.67467	8.77862
larm068-1400835057	409.554	315.343	409.366	316.036	0.188258	-0.692287	0.514702
larm081-1400835104	378.119	406.819	377.481	426.912	0.637985	-20.0929	404.133
larm085-1400835129	354.119	365.91	353.309	363.443	0.810566	2.46661	6.74119
larm086-1400835132	246.808	320.295	247.329	320.03	-0.520858	0.264936	0.341484
larm145-1400835381	202.725	412.97	203.88	410.264	-1.1555	2.70569	8.65591
larm152-1400835412	325.841	422.954	323.763	422.844	2.07804	0.10924	4.33019
larm156-1400835424	418.776	365.998	419.033	365.674	-0.257614	0.324753	0.171829
larm162-1400835466	326.61	294.648	327.073	295.253	-0.463006	-0.604741	0.580086
larm163-1400835472	251.261	411.153	251.652	409.929	-0.390502	1.22364	1.64979
larm165-1400835497	270.666	376.954	270.277	378.391	0.389472	-1.43668	2.21574
larm168-1400835524	455.596	342.265	453.875	344.528	1.72081	-2.26235	8.07942
larm170-1400835532	276.396	283.887	276.023	285.479	0.37272	-1.59154	2.6719
larm192-1400835905	305.026	384.409	305.395	385.364	-0.368699	-0.954428	1.04687
larm207-1400836896	299.876	381.989	299.054	383.091	0.822192	-1.10169	1.88971
larm222-1400836940	158.284	419.173	155.298	417.522	2.98645	1.65166	11.6468
