ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	213502	666314	2924.69	477597	1345.11	5031.39	2532.41	3285.93	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3058.98	21802.9	41.9039	11730.6	0.0673548	764.293	5.18097	29.9993	87.2114	150895	0.156361	4889.7	5.62155	33.2871
2	2019.24	13311.2	27.6608	5945.02	0.209467	590.332	5.23505	20.3547	53.2449	49093.6	0.0432569	2760.49	6.40254	24.5291
3	1473.86	8170.16	20.1899	4077.37	0.120463	513.777	3.53905	12.829	32.6807	18207.4	0.167023	1696.93	3.72255	17.4917
4	1123.69	4369.15	15.393	3050.19	0.145441	461.752	2.07147	10.7442	17.4766	3107.19	0.03156	640.549	2.33932	13.6705
5	982.596	2898.55	13.4602	2768.28	0.166234	446.363	1.4598	9.03552	11.5942	488.165	0.0576533	223.545	2.1913	11.5997
6	880.272	2282	12.0585	2648.02	0.0124261	438.582	1.16975	8.35045	9.12801	212.618	0.000666689	128.647	1.77544	10.4672
7	839.932	2483.81	11.5059	2580.15	0.0311067	433.114	1.00884	7.71197	9.93525	304.791	0.00888903	149.819	1.63396	11.2815
8	832.852	2763.32	11.4089	2548.46	0.0675296	430.473	1.03557	7.86651	11.0533	562.085	0.00726218	284.147	1.59859	11.841
9	829.434	2764.97	11.3621	2532.82	0.0366621	429.134	1.21715	7.86298	11.0599	574.292	0.0118818	289.373	1.59137	11.9879
10	822.387	2592.59	11.2656	2508.2	0.0190565	426.999	1.12393	7.69682	10.3704	415.021	0.0126809	221.358	1.49576	11.5078
11	812.527	2331.28	11.1305	2436.08	0.130954	420.787	0.94231	7.59757	9.32512	246.719	0.0219104	125.191	1.40585	11.0293
12	808.467	2157.49	11.0749	2493.59	0.0530515	425.549	1.39645	7.48167	8.62995	181.222	0.00794049	115.141	1.48234	10.4831
13	804.209	2092.59	11.0166	2392.13	0.0845012	416.889	1.14585	7.46291	8.37037	168.678	0.00160729	113.437	1.55963	10.7847
14	803.046	2061.18	11.0006	2349.26	0.0799434	413.137	1.15864	7.30756	8.24471	162.853	0.0102021	108.752	1.46892	10.1657
15	801.805	2055.94	10.9836	2337.1	0.10766	412.066	1.14923	7.55077	8.22377	163.847	0.00968799	110.389	1.46426	10.2593
16	801.539	2052.31	10.98	2324.8	0.0955243	410.982	1.15694	7.57942	8.20926	162.978	0.013058	110.034	1.43826	10.2366
17	801.438	2056.23	10.9786	2334.43	0.103252	411.813	1.15019	7.52025	8.22494	164.49	0.0111963	110.119	1.46012	10.3063
18	801.155	2060.65	10.9747	2333.32	0.0999785	411.697	1.15881	7.48663	8.24258	165.983	0.0123425	110.299	1.45995	10.489
19	800.705	2057.51	10.9686	2314.7	0.0792432	410.049	1.24353	7.60955	8.23004	165.539	0.0181208	110.748	1.44149	10.4642
20	800.593	2055.24	10.967	2303.29	0.0676334	409.042	1.27518	7.69642	8.22096	164.863	0.0211379	110.807	1.41456	10.4563
21	800.5	2063.84	10.9658	2321.6	0.082012	410.63	1.23275	7.47375	8.25536	167.585	0.0156222	110.885	1.42918	10.5099
22	800.243	2061.35	10.9622	2299.18	0.0665671	408.658	1.25838	7.62243	8.2454	166.272	0.0210496	110.744	1.44287	10.4961
23	800.071	2062.15	10.9599	2296.9	0.0620782	408.447	1.30253	7.69459	8.2486	166.976	0.0174102	111.203	1.4089	10.4532
24	800.009	2062.31	10.959	2293.64	0.0588152	408.156	1.3155	7.70796	8.24925	167.067	0.0162306	111.317	1.40212	10.4468
25	799.83	2066.52	10.9566	2296.68	0.0620783	408.411	1.32944	7.65399	8.26607	168.516	0.0144082	111.605	1.38485	10.3618
26	799.713	2066.78	10.955	2286.42	0.0547337	407.502	1.31482	7.64528	8.26714	168.053	0.0170831	111.358	1.41755	10.4725
27	799.661	2067.03	10.9543	2283.3	0.0518	407.224	1.3378	7.6716	8.26811	168.223	0.0147112	111.576	1.4023	10.4482
28	799.627	2068.76	10.9538	2285.26	0.0554679	407.396	1.31271	7.64451	8.27503	168.527	0.018093	111.399	1.42468	10.4869
29	799.533	2072.39	10.9525	2291.88	0.0591533	407.971	1.35417	7.6377	8.28955	170.218	0.0136762	112.005	1.41207	10.2957
30	799.409	2075.71	10.9508	2292.86	0.0461303	408.038	1.38184	7.49104	8.30284	171.808	0.0115355	112.679	1.41111	10.1275
31	799.259	2073.7	10.9488	2272.12	0.0469007	406.217	1.36314	7.66861	8.29481	169.874	0.0139973	111.932	1.40205	10.4571
32	799.244	2080.51	10.9485	2288.37	0.0596505	407.646	1.34219	7.63674	8.32206	172.078	0.018207	112.035	1.45733	10.2605
33	799.166	2083.01	10.9475	2286.74	0.0556173	407.495	1.30878	7.60485	8.33205	172.632	0.0188286	112.085	1.45296	10.2168
34	799.132	2082.64	10.947	2277.4	0.0480674	406.676	1.29512	7.59874	8.33054	171.819	0.0245894	111.694	1.45101	10.4584
35	798.982	2085.23	10.945	2281.35	0.0559834	407.016	1.383	7.60162	8.34092	173.883	0.0159912	112.959	1.41309	10.188
36	798.837	2083.56	10.943	2266.09	0.0457737	405.663	1.34352	7.70704	8.33423	172.528	0.0153645	112.464	1.43007	10.3647
37	798.806	2083.88	10.9426	2263.06	0.0439123	405.393	1.3561	7.72353	8.33551	172.61	0.0134524	112.608	1.42864	10.3516
38	798.776	2084.81	10.9421	2264.16	0.0451439	405.49	1.35363	7.73721	8.33925	172.968	0.0138926	112.697	1.43522	10.3273
39	798.757	2087	10.9419	2267.57	0.0456513	405.796	1.33275	7.71676	8.348	173.463	0.0192515	112.578	1.43432	10.3625
40	798.71	2087.74	10.9412	2264.74	0.0457404	405.541	1.32273	7.72457	8.35097	173.577	0.0180458	112.63	1.43061	10.3406
41	798.627	2087.42	10.9401	2257.57	0.0362009	404.895	1.34416	7.66193	8.34967	173.817	0.0129169	113.136	1.44064	10.2809
42	798.575	2089.11	10.9394	2255.52	0.0426957	404.717	1.32516	7.72528	8.35643	173.788	0.0155315	112.847	1.41874	10.3506
43	798.557	2089.58	10.9391	2254.89	0.0421291	404.661	1.32706	7.71456	8.35832	173.952	0.0152064	112.942	1.42005	10.3333
44	798.534	2090.17	10.9388	2254.46	0.042382	404.622	1.32162	7.71796	8.36066	174.084	0.0157214	112.954	1.41893	10.3326
45	798.5	2090.51	10.9384	2252.09	0.0416781	404.412	1.32093	7.71237	8.36206	174.102	0.0162997	112.973	1.41871	10.3622
46	798.484	2091.3	10.9381	2252.26	0.0413959	404.425	1.32215	7.69881	8.36521	174.387	0.0154702	113.095	1.41858	10.3202
47	798.427	2092.37	10.9374	2251.12	0.0408191	404.322	1.31261	7.69524	8.36949	174.664	0.0160887	113.146	1.41701	10.3154
48	798.414	2093.53	10.9372	2251	0.0387355	404.312	1.30352	7.715	8.3741	174.866	0.0174286	113.134	1.41815	10.3171
49	798.368	2094.32	10.9365	2249.2	0.0368892	404.151	1.29461	7.71735	8.37729	175.015	0.0181547	113.154	1.42043	10.3278
50	798.334	2095.68	10.9361	2249.01	0.0350431	404.133	1.28973	7.71051	8.38273	175.375	0.0190931	113.24	1.42051	10.3137
